B,0.25815075635910034,0.35768604278564453,-2.946098618394899e-07,0.3719834089279175,0.3417447805404663,-0.1035432517528534,0.49749109148979187,0.3759409189224243,-0.11635876446962357,0.6019365787506104,0.41075146198272705,-0.103319451212883,0.6736668348312378,0.45201462507247925,-0.07614465802907944,0.4623757600784302,0.5834161639213562,-0.04003898799419403,0.6079211831092834,0.6069182753562927,-0.039453983306884766,0.6637149453163147,0.5441592335700989,-0.04764675721526146,0.682612419128418,0.48208534717559814,-0.048823557794094086,0.455429345369339,0.5841118097305298,0.027237845584750175,0.5958667397499084,0.5959761738777161,0.036036890000104904,0.6577489972114563,0.5334925651550293,0.018008556216955185,0.6789408326148987,0.475148469209671,0.0044889324344694614,0.4518986940383911,0.5679287314414978,0.08528070896863937,0.5783371925354004,0.5744481682777405,0.09087471663951874,0.6343939304351807,0.5221105813980103,0.0639977902173996,0.659227728843689,0.4760476350784302,0.04648808017373085,0.45605623722076416,0.5469181537628174,0.13581380248069763,0.5531632304191589,0.5676108598709106,0.1380237489938736,0.6090089082717896,0.5296523571014404,0.1214289516210556,0.6329768896102905,0.48506230115890503,0.11112537235021591
B,1.0049246549606323,0.45287618041038513,6.993035412961035e-07,0.9364778399467468,0.4138038158416748,-0.02303384803235531,0.8403576016426086,0.41694360971450806,-0.02553411014378071,0.758091390132904,0.43335452675819397,-0.030533742159605026,0.6946132779121399,0.4551572799682617,-0.03107636794447899,0.8832921981811523,0.5464672446250916,0.023560073226690292,0.8001494407653809,0.5706353187561035,0.0024000839330255985,0.7411162853240967,0.5320553779602051,-0.01792425662279129,0.710500180721283,0.48615187406539917,-0.028134452179074287,0.8807868361473083,0.5781363248825073,0.025199702009558678,0.7751137018203735,0.5895371437072754,0.00038592133205384016,0.7160992622375488,0.5360633730888367,-0.024825822561979294,0.6894044280052185,0.48246902227401733,-0.037500739097595215,0.8723770976066589,0.5989362001419067,0.01995340920984745,0.7647363543510437,0.6022164821624756,-0.007071792148053646,0.7124998569488525,0.546775758266449,-0.027497857809066772,0.6958420872688293,0.49361976981163025,-0.0340813547372818,0.8629323840141296,0.6131610870361328,0.012255924753844738,0.7682061791419983,0.6070582270622253,-0.007316880859434605,0.7212372422218323,0.5627884268760681,-0.01729249581694603,0.7031398415565491,0.5139856338500977,-0.019438324496150017
B,0.21285630762577057,0.16394852101802826,-9.676865602159523e-07,0.30792686343193054,0.16785767674446106,-0.08676153421401978,0.407883882522583,0.22635191679000854,-0.12435167282819748,0.496055543422699,0.2841379642486572,-0.14411404728889465,0.5321606397628784,0.34340259432792664,-0.1546468585729599,0.24773383140563965,0.39995214343070984,-0.10241640359163284,0.39573967456817627,0.482644259929657,-0.14023205637931824,0.4735153019428253,0.4401981234550476,-0.1608639508485794,0.5057905316352844,0.377005934715271,-0.16791430115699768,0.22751501202583313,0.4217683672904968,-0.06145071983337402,0.39452776312828064,0.48617011308670044,-0.10011370480060577,0.46611762046813965,0.4284994304180145,-0.11855833977460861,0.48466503620147705,0.3628641366958618,-0.12542976438999176,0.2291240692138672,0.4281420111656189,-0.02485583908855915,0.3854098916053772,0.4879167079925537,-0.06044356897473335,0.4562303423881531,0.42961302399635315,-0.07517210394144058,0.4728841185569763,0.3627195954322815,-0.07740806043148041,0.24595727026462555,0.4202984571456909,0.006947969552129507,0.3641049265861511,0.46888652443885803,-0.03067982755601406,0.4255966246128082,0.4327823519706726,-0.0469391755759716,0.4480169713497162,0.3797849416732788,-0.04861881211400032
B,0.8459847569465637,0.5385469794273376,6.951362934159988e-07,0.7955940365791321,0.444862425327301,-0.09607746452093124,0.6992781758308411,0.39412662386894226,-0.1375354528427124,0.6074669361114502,0.35814154148101807,-0.15575489401817322,0.5599318742752075,0.3721662759780884,-0.16273513436317444,0.6275579929351807,0.6128731966018677,-0.1255701184272766,0.48618000745773315,0.5157021284103394,-0.15900036692619324,0.5031090974807739,0.42915311455726624,-0.16857105493545532,0.5438645482063293,0.39208561182022095,-0.16561777889728546,0.626272976398468,0.6564548015594482,-0.07908587902784348,0.48382019996643066,0.5456461906433105,-0.11184149235486984,0.505122721195221,0.4541037380695343,-0.1179443895816803,0.5535480976104736,0.4111458957195282,-0.11524899303913116,0.6293631792068481,0.664985716342926,-0.03531313315033913,0.4988256096839905,0.5558345317840576,-0.0641271248459816,0.5177450776100159,0.4778123199939728,-0.0680881142616272,0.5620363354682922,0.4369550943374634,-0.06339950114488602,0.6330137848854065,0.6556594371795654,0.0026980401016771793,0.5323342084884644,0.572138249874115,-0.023275699466466904,0.5384573340415955,0.5133019089698792,-0.030916593968868256,0.5663185119628906,0.4788612425327301,-0.029491251334547997
B,0.6027373671531677,0.21322689950466156,6.71029454224481e-07,0.6168745160102844,0.3026912808418274,-0.03448093682527542,0.5695226192474365,0.3756396472454071,-0.044046975672245026,0.48090869188308716,0.40263795852661133,-0.05034983158111572,0.4178677499294281,0.40973925590515137,-0.053199559450149536,0.5799121856689453,0.4129154086112976,-0.0025868003722280264,0.4955597221851349,0.4592341184616089,-0.02755901589989662,0.4332982897758484,0.4527823328971863,-0.05217999219894409,0.38308262825012207,0.434037446975708,-0.06630447506904602,0.5377902984619141,0.39339420199394226,0.006439987104386091,0.45978763699531555,0.44410115480422974,-0.019376378506422043,0.402823805809021,0.4448103606700897,-0.044606950134038925,0.3569626808166504,0.4288099706172943,-0.05820596590638161,0.49746692180633545,0.3654493987560272,0.009155898354947567,0.426533043384552,0.4190896153450012,-0.01986159197986126,0.381201833486557,0.4261065125465393,-0.04221635311841965,0.3465119004249573,0.41108301281929016,-0.05052235350012779,0.4578634798526764,0.3329293131828308,0.00894543994218111,0.40128225088119507,0.37290775775909424,-0.014610671438276768,0.3693847060203552,0.38399583101272583,-0.027479954063892365,0.341840535402298,0.38025814294815063,-0.03145061805844307
B,0.053181424736976624,0.4834878444671631,-3.6890165233671723e-07,0.09836544096469879,0.439511239528656,-0.0799611359834671,0.17854978144168854,0.40983062982559204,-0.11259937286376953,0.24857987463474274,0.38168346881866455,-0.13001440465450287,0.3050518333911896,0.3740025758743286,-0.14030873775482178,0.20511676371097565,0.5493906140327454,-0.07835939526557922,0.32291844487190247,0.5319550037384033,-0.11117652803659439,0.35791847109794617,0.47434812784194946,-0.13327142596244812,0.35561761260032654,0.4247978925704956,-0.14264559745788574,0.20682203769683838,0.5624587535858154,-0.043705035001039505,0.32027289271354675,0.534588634967804,-0.07330239564180374,0.3466506600379944,0.4730355739593506,-0.09046349674463272,0.33744755387306213,0.42181646823883057,-0.09674020111560822,0.21096999943256378,0.5607073307037354,-0.015718743205070496,0.3177081048488617,0.5266991257667542,-0.04439498484134674,0.33756351470947266,0.4663070738315582,-0.06042269989848137,0.3295261263847351,0.42359256744384766,-0.06455951184034348,0.21548552811145782,0.5535165071487427,0.007012427318841219,0.3019317090511322,0.5287014245986938,-0.019604617729783058,0.3263459801673889,0.48298659920692444,-0.031709715723991394,0.32297348976135254,0.44548988342285156,-0.03376069664955139
B,0.778379499912262,0.13706615567207336,6.025732659509231e-07,0.6883684992790222,0.16251343488693237,-0.0993102490901947,0.5795176029205322,0.2317025512456894,-0.11355863511562347,0.4844513535499573,0.29246097803115845,-0.10901346057653427,0.4409882128238678,0.3445439338684082,-0.09468173235654831,0.6614311933517456,0.4155409336090088,-0.01041707769036293,0.548985481262207,0.4775141477584839,-0.018535122275352478,0.4851585626602173,0.4373689889907837,-0.0364641472697258,0.45747804641723633,0.391815185546875,-0.04634268954396248,0.666215181350708,0.41152364015579224,0.04143623262643814,0.5611602663993835,0.4636794924736023,0.024950556457042694,0.508592426776886,0.4136471748352051,-0.006617340724915266,0.49443215131759644,0.3577432632446289,-0.02234368398785591,0.6662692427635193,0.3885931074619293,0.08144387602806091,0.570530891418457,0.4371342360973358,0.05373409762978554,0.5233821272850037,0.39867278933525085,0.016297345981001854,0.5109556913375854,0.3486833870410919,0.0005144817987456918,0.6643422245979309,0.36174169182777405,0.1146913394331932,0.5878092050552368,0.4042316973209381,0.08325569331645966,0.5521697402000427,0.3760049343109131,0.05763830989599228,0.5393473505973816,0.3352138102054596,0.048581741750240326
B,0.23988626897335052,0.478100061416626,2.669122807219537e-07,0.21535885334014893,0.5999442934989929,-0.05791766569018364,0.31457075476646423,0.7059714794158936,-0.05523635074496269,0.458183616399765,0.7064940929412842,-0.043933577835559845,0.5577220320701599,0.6853317022323608,-0.026141826063394547,0.41002482175827026,0.694184422492981,0.015235370956361294,0.5261573791503906,0.7319960594177246,0.0015374445356428623,0.6073026061058044,0.7242419123649597,-0.01582825742661953,0.6637067198753357,0.6955093741416931,-0.02589787356555462,0.46676698327064514,0.6337668895721436,0.037170279771089554,0.5792859792709351,0.671807050704956,0.02866102010011673,0.6448899507522583,0.6798457503318787,0.007994233630597591,0.6827600598335266,0.6740933060646057,-0.004100778605788946,0.506718099117279,0.5790966749191284,0.048030365258455276,0.6148831844329834,0.6202760338783264,0.03382159769535065,0.6668891906738281,0.6402661800384521,0.017999019473791122,0.6955596208572388,0.6450361609458923,0.012305636890232563,0.5355272889137268,0.527904212474823,0.05289182439446449,0.6220982074737549,0.5933105945587158,0.039304219186306,0.6743606925010681,0.6193196177482605,0.03133556246757507,0.7016076445579529,0.6283043622970581,0.02994628995656967
B,0.6264854669570923,0.22728320956230164,1.694932478812916e-07,0.5943746566772461,0.27760422229766846,-0.06637977808713913,0.5146268606185913,0.32385149598121643,-0.08459638059139252,0.4220907688140869,0.3376230001449585,-0.09216058254241943,0.3651728630065918,0.34089964628219604,-0.08867457509040833,0.5228334665298462,0.4695490300655365,-0.02793416939675808,0.40274688601493835,0.49759721755981445,-0.06701335310935974,0.3728826940059662,0.4202673137187958,-0.09794078022241592,0.3782399296760559,0.3500339984893799,-0.11078768968582153,0.48234468698501587,0.4418322443962097,-0.0007086172699928284,0.36745700240135193,0.46644771099090576,-0.036876827478408813,0.34347420930862427,0.3986002206802368,-0.06416797637939453,0.3486548662185669,0.3445266783237457,-0.07515685260295868,0.44553059339523315,0.40057119727134705,0.016913646832108498,0.3447128236293793,0.4335041642189026,-0.01335120853036642,0.317783385515213,0.38485369086265564,-0.03098054602742195,0.3185206353664398,0.3376617729663849,-0.03489109128713608,0.4141950011253357,0.3554794192314148,0.02865017019212246,0.3439221680164337,0.39161163568496704,0.007546549197286367,0.32199978828430176,0.36506760120391846,-0.002732540015131235,0.32199183106422424,0.3298378586769104,-0.0034293027129024267
B,0.8225287795066833,0.4756762981414795,-2.8110295602346014e-07,0.7004169225692749,0.46222540736198425,0.020664220675826073,0.588995635509491,0.49507683515548706,0.026476196944713593,0.5075843334197998,0.5119668841362,0.016056625172495842,0.4587095081806183,0.5390918254852295,0.007593660149723291,0.6817086935043335,0.7113950252532959,0.07616721838712692,0.5594157576560974,0.6987676620483398,0.04449477419257164,0.5150296688079834,0.6197400093078613,0.014980223029851913,0.503314733505249,0.5408721566200256,0.0032110558822751045,0.7092128396034241,0.7570079565048218,0.04883088916540146,0.5679677128791809,0.720169723033905,0.016763979569077492,0.5340119004249573,0.6194972991943359,-0.011051589623093605,0.5342238545417786,0.5401412844657898,-0.0206472035497427,0.7261495590209961,0.78386390209198,0.014966071583330631,0.5814120769500732,0.7499159574508667,-0.025578971952199936,0.5498054027557373,0.6449844241142273,-0.04133777692914009,0.5558356642723083,0.5678232312202454,-0.03696852922439575,0.7375384569168091,0.7990230917930603,-0.017659533768892288,0.6167024374008179,0.7840808629989624,-0.04022043198347092,0.5917803645133972,0.7009412050247192,-0.03902214393019676,0.5963535308837891,0.6316471695899963,-0.027944600209593773
B,0.881441056728363,0.29082202911376953,5.583299866884772e-07,0.8376878499984741,0.3396795094013214,-0.13261274993419647,0.8023960590362549,0.4496714770793915,-0.17742545902729034,0.7682644128799438,0.5641584396362305,-0.19587519764900208,0.7508280873298645,0.6544091701507568,-0.2037692815065384,0.9659929871559143,0.5289544463157654,-0.12357715517282486,0.9509794116020203,0.6775845885276794,-0.18115933239459991,0.8624701499938965,0.7214211821556091,-0.22431136667728424,0.7791541218757629,0.7256793975830078,-0.24829764664173126,0.9441524744033813,0.5569640398025513,-0.06682393699884415,0.9214292764663696,0.6959314346313477,-0.12064629793167114,0.8275203108787537,0.7297804951667786,-0.15831497311592102,0.7444701194763184,0.7312746047973633,-0.17996545135974884,0.9037118554115295,0.5753268599510193,-0.020908460021018982,0.8696134090423584,0.6988905072212219,-0.07643894851207733,0.7930626273155212,0.7239208221435547,-0.10830081254243851,0.7241007089614868,0.7184445858001709,-0.1231098547577858,0.8596007823944092,0.5778654217720032,0.01547065656632185,0.8203383684158325,0.6783744692802429,-0.03601599484682083,0.7600266337394714,0.705722451210022,-0.06417562812566757,0.7053256034851074,0.7015642523765564,-0.07670563459396362
B,0.20602287352085114,0.5672876238822937,-6.188744237078936e-07,0.27679818868637085,0.5081813335418701,-0.08368834853172302,0.3725178837776184,0.48815682530403137,-0.11919546872377396,0.45884576439857483,0.4696599245071411,-0.13619059324264526,0.5211172103881836,0.47543615102767944,-0.14587123692035675,0.3746899366378784,0.6930519938468933,-0.10520715266466141,0.5184441208839417,0.6519850492477417,-0.13184896111488342,0.5413249135017395,0.579658031463623,-0.1424504965543747,0.5248169898986816,0.5199505090713501,-0.14404799044132233,0.37188994884490967,0.7197557687759399,-0.06323474645614624,0.5176575779914856,0.6586112380027771,-0.09358622133731842,0.5313708782196045,0.579692542552948,-0.10720790922641754,0.5056024193763733,0.5241291522979736,-0.11288069188594818,0.37483975291252136,0.7223078012466431,-0.023990171030163765,0.5147582292556763,0.6638666987419128,-0.05394142493605614,0.5243334174156189,0.5832811594009399,-0.06783126294612885,0.49541860818862915,0.5292520523071289,-0.0719713643193245,0.38214239478111267,0.70694500207901,0.011202963069081306,0.4890061914920807,0.6656211614608765,-0.021752361208200455,0.5045560598373413,0.6034114956855774,-0.0365368016064167,0.485223650932312,0.5537567734718323,-0.03984273225069046
B,0.8426330089569092,0.5064281821250916,7.692575536566437e-07,0.7835176587104797,0.47192516922950745,-0.06398415565490723,0.7058729529380798,0.47251421213150024,-0.0985044315457344,0.6324758529663086,0.46718671917915344,-0.12132543325424194,0.5721354484558105,0.4651568830013275,-0.13683950901031494,0.7419485449790955,0.6578058004379272,-0.074347585439682,0.6080552339553833,0.6317465305328369,-0.11446326225996017,0.5709602236747742,0.5685678124427795,-0.13791704177856445,0.5676789283752441,0.5211474895477295,-0.14652389287948608,0.7448400855064392,0.6868463754653931,-0.05192974582314491,0.6014475226402283,0.650029718875885,-0.09080204367637634,0.5698642134666443,0.5776165723800659,-0.1047799289226532,0.5723864436149597,0.5247560143470764,-0.10665452480316162,0.7403683066368103,0.690525472164154,-0.033968038856983185,0.6009466648101807,0.6524944305419922,-0.07424923777580261,0.5783714056015015,0.5826341509819031,-0.08064039796590805,0.5844422578811646,0.5319638848304749,-0.07392988353967667,0.7338395714759827,0.6786202192306519,-0.019691139459609985,0.6252932548522949,0.6452877521514893,-0.05314264073967934,0.5973753929138184,0.5968831181526184,-0.05933666229248047,0.5932543873786926,0.5602247714996338,-0.05433521047234535
B,0.822353184223175,0.6145212650299072,7.105142572072509e-07,0.8020626306533813,0.46676725149154663,-0.16168421506881714,0.6514741778373718,0.37004587054252625,-0.22077976167201996,0.4864944815635681,0.2724386751651764,-0.24328938126564026,0.36635681986808777,0.19034337997436523,-0.2510181665420532,0.5446109175682068,0.7429769039154053,-0.21159975230693817,0.3140217959880829,0.6245335340499878,-0.29340097308158875,0.2748134732246399,0.416208952665329,-0.3344518542289734,0.28111782670021057,0.2669745087623596,-0.34976425766944885,0.49489647150039673,0.697098433971405,-0.13783760368824005,0.2986254096031189,0.5113251805305481,-0.21894584596157074,0.30722907185554504,0.3169289827346802,-0.25479623675346375,0.33608028292655945,0.2030194103717804,-0.26806265115737915,0.46541091799736023,0.5844539999961853,-0.07229096442461014,0.2971760332584381,0.3774224519729614,-0.13756345212459564,0.30158811807632446,0.23508158326148987,-0.16608422994613647,0.32694053649902344,0.15370625257492065,-0.17439648509025574,0.44758063554763794,0.4580077826976776,-0.017474886029958725,0.31358665227890015,0.26490408182144165,-0.06735363602638245,0.25076839327812195,0.13452789187431335,-0.10171010345220566,0.20813080668449402,0.049364179372787476,-0.11901248246431351
