D,0.1338692158460617,0.5825433135032654,1.9201529255497007e-07,0.2760191857814789,0.5445315837860107,-0.021175473928451538,0.3950461447238922,0.45378100872039795,-0.06644994765520096,0.513228178024292,0.4096696674823761,-0.12274172902107239,0.6165944933891296,0.3827841877937317,-0.1787698119878769,0.2574223279953003,0.23723363876342773,-0.074848473072052,0.34170374274253845,0.10733839124441147,-0.17615893483161926,0.4413916766643524,0.06810764968395233,-0.23631620407104492,0.5305549502372742,0.05355018377304077,-0.26875048875808716,0.17976564168930054,0.2327595204114914,-0.10955759882926941,0.37707915902137756,0.2881016731262207,-0.21145637333393097,0.3532117009162903,0.4015035033226013,-0.22348426282405853,0.2914663255214691,0.42235755920410156,-0.21543170511722565,0.12243776023387909,0.28395670652389526,-0.15098083019256592,0.3244307041168213,0.38102662563323975,-0.248386949300766,0.29142460227012634,0.4739362597465515,-0.22666123509407043,0.2306976169347763,0.47020772099494934,-0.19450853765010834,0.08431743085384369,0.3642321527004242,-0.19538716971874237,0.24427355825901031,0.4465945363044739,-0.24886654317378998,0.23473206162452698,0.5136317014694214,-0.22171330451965332,0.18585091829299927,0.5157148838043213,-0.1912977248430252
D,0.921552836894989,0.8046426773071289,-6.90499462052685e-07,0.7904186248779297,0.7801386117935181,-0.03448132053017616,0.6803175806999207,0.7081289291381836,-0.07179959118366241,0.5909951329231262,0.6572379469871521,-0.11143533140420914,0.49629271030426025,0.6265238523483276,-0.15055854618549347,0.7382512092590332,0.5061102509498596,-0.05774221569299698,0.6509358882904053,0.4112797975540161,-0.12003154307603836,0.5918653607368469,0.33927154541015625,-0.16491787135601044,0.5455951690673828,0.26894500851631165,-0.20343992114067078,0.8139839768409729,0.477810263633728,-0.07353020459413528,0.6772733330726624,0.5723175406455994,-0.13548895716667175,0.7189357876777649,0.670127272605896,-0.13797153532505035,0.7761742472648621,0.6693024039268494,-0.1372561752796173,0.8835082650184631,0.5016086101531982,-0.09638895094394684,0.7477021813392639,0.626966655254364,-0.14104865491390228,0.7862244248390198,0.7019029259681702,-0.10188744962215424,0.8324952721595764,0.6942285299301147,-0.0785587951540947,0.9386886954307556,0.5543078184127808,-0.12754788994789124,0.8213518857955933,0.6555331945419312,-0.1701439917087555,0.8449744582176208,0.713903546333313,-0.15388266742229462,0.8874029517173767,0.7119787931442261,-0.13776642084121704
D,0.16548298299312592,0.8292029500007629,2.461402459630335e-07,0.24966295063495636,0.8571851849555969,-0.06716705113649368,0.34712570905685425,0.848477840423584,-0.12193699181079865,0.4081242084503174,0.7999594807624817,-0.17294153571128845,0.41503411531448364,0.7248879671096802,-0.22357319295406342,0.40132513642311096,0.6152669191360474,-0.10957551747560501,0.4622911214828491,0.4892593026161194,-0.1759946346282959,0.4990071654319763,0.4007536768913269,-0.21218016743659973,0.5162137746810913,0.3246992826461792,-0.23373335599899292,0.33032485842704773,0.5564583539962769,-0.11092185229063034,0.3803449273109436,0.6172941327095032,-0.20147095620632172,0.33632561564445496,0.7385708689689636,-0.21678324043750763,0.2908855080604553,0.8048923015594482,-0.20555907487869263,0.24786922335624695,0.5488815307617188,-0.11728862673044205,0.27616479992866516,0.6593731641769409,-0.20332005620002747,0.24971246719360352,0.7558344006538391,-0.19537389278411865,0.22611655294895172,0.80559241771698,-0.170578733086586,0.156488835811615,0.5713526606559753,-0.1297225058078766,0.17136991024017334,0.6878582835197449,-0.19677920639514923,0.1860702782869339,0.7894991636276245,-0.19506336748600006,0.2006603628396988,0.8479526042938232,-0.17517590522766113
D,0.08555993437767029,0.3169207274913788,1.2411171610438032e-06,0.29326263070106506,0.3240732252597809,-0.1185251995921135,0.46304407715797424,0.3307470977306366,-0.27568045258522034,0.6311917901039124,0.35515594482421875,-0.43296462297439575,0.7699486017227173,0.37554603815078735,-0.5866865515708923,0.4969862699508667,0.15119123458862305,-0.32418784499168396,0.7816594839096069,0.09295563399791718,-0.5238572359085083,0.9890739917755127,0.10846611857414246,-0.643526554107666,1.1370484828948975,0.12274704873561859,-0.7158374190330505,0.3341137766838074,0.1383039504289627,-0.35309848189353943,0.6290073990821838,0.25948435068130493,-0.5372289419174194,0.5897235870361328,0.3371393084526062,-0.5693014860153198,0.5133249759674072,0.3476499617099762,-0.5802119374275208,0.19844774901866913,0.18270650506019592,-0.387346476316452,0.48676660656929016,0.32981404662132263,-0.5408517718315125,0.42366713285446167,0.3751256763935089,-0.4961082637310028,0.3251241147518158,0.36140063405036926,-0.45127546787261963,0.09866362810134888,0.24578091502189636,-0.4333679974079132,0.3611907958984375,0.35783177614212036,-0.5231247544288635,0.3235969543457031,0.38976606726646423,-0.4698973596096039,0.2258322536945343,0.3763085901737213,-0.41664978861808777
D,1.0755895376205444,0.5008001923561096,-3.7378458728198893e-07,0.949080765247345,0.5364353656768799,-0.046198178082704544,0.8004950881004333,0.5429217219352722,-0.07848047465085983,0.6895580887794495,0.5640755295753479,-0.10968783497810364,0.5957616567611694,0.5877716541290283,-0.13781742751598358,0.8197065591812134,0.308671772480011,-0.07533736526966095,0.7051950693130493,0.18905797600746155,-0.14176858961582184,0.6120095252990723,0.19320379197597504,-0.17020966112613678,0.5410110354423523,0.22306746244430542,-0.18747062981128693,0.8811428546905518,0.28424593806266785,-0.08418557792901993,0.7583538889884949,0.40320977568626404,-0.15834857523441315,0.8090335130691528,0.4805428087711334,-0.15542006492614746,0.8654661774635315,0.4694839417934418,-0.14084680378437042,0.9529250860214233,0.30943575501441956,-0.10080049186944962,0.8483878374099731,0.46748340129852295,-0.18563124537467957,0.8999034762382507,0.5151965022087097,-0.1648508459329605,0.9481141567230225,0.4782716631889343,-0.13307419419288635,1.0149109363555908,0.3625466823577881,-0.1198805719614029,0.9474390745162964,0.5022672414779663,-0.1955590844154358,0.9800957441329956,0.5299771428108215,-0.19316397607326508,1.016732931137085,0.4823189973831177,-0.17521049082279205
D,0.38676321506500244,0.9573305249214172,5.429578564530857e-08,0.5004292726516724,0.91913902759552,-0.06255792081356049,0.5923277735710144,0.8567398190498352,-0.13090987503528595,0.6533133387565613,0.8060413599014282,-0.20192088186740875,0.6716183423995972,0.7604541182518005,-0.27205953001976013,0.49675703048706055,0.6220008134841919,-0.150318443775177,0.5092961192131042,0.4694593846797943,-0.24647603929042816,0.5105113387107849,0.35865312814712524,-0.2969166934490204,0.503886342048645,0.2644910216331482,-0.3253489136695862,0.3954194486141205,0.628979504108429,-0.16787861287593842,0.5638960599899292,0.7013965249061584,-0.2927246391773224,0.6250474452972412,0.8296257257461548,-0.30803096294403076,0.6420392990112305,0.9155229926109314,-0.2912808954715729,0.3277128040790558,0.6947826147079468,-0.1886516660451889,0.5302438735961914,0.8097225427627563,-0.30706703662872314,0.6012959480285645,0.9174400568008423,-0.2809695601463318,0.6306271553039551,0.9898886680603027,-0.23157845437526703,0.28776246309280396,0.78173828125,-0.21547988057136536,0.4428693950176239,0.8582219481468201,-0.29031533002853394,0.5176495909690857,0.9395877122879028,-0.26446089148521423,0.5563189387321472,0.9988293647766113,-0.22077840566635132
D,0.4745944142341614,0.8794208765029907,4.5565235495814704e-07,0.5024424195289612,0.7168401479721069,-0.019355634227395058,0.5056083798408508,0.5516021251678467,-0.06530177593231201,0.507879376411438,0.43297702074050903,-0.11593418568372726,0.5375077128410339,0.3616085648536682,-0.16648055613040924,0.37967565655708313,0.5433596968650818,-0.14683771133422852,0.30567821860313416,0.34908634424209595,-0.24745826423168182,0.27659934759140015,0.2189323604106903,-0.2978772222995758,0.24290038645267487,0.1206621527671814,-0.3312937617301941,0.34461572766304016,0.61521315574646,-0.18357206881046295,0.48604708909988403,0.509979784488678,-0.30192628502845764,0.5639798641204834,0.5899390578269958,-0.3078118860721588,0.557648241519928,0.6552250385284424,-0.29487282037734985,0.36026519536972046,0.7163375020027161,-0.21890364587306976,0.5417948365211487,0.6663745045661926,-0.3218437433242798,0.5784774422645569,0.7303365468978882,-0.29358887672424316,0.5374373197555542,0.7616080045700073,-0.2600628435611725,0.39432385563850403,0.8206950426101685,-0.25493761897087097,0.5618668794631958,0.833814263343811,-0.3162825107574463,0.583118200302124,0.8705558180809021,-0.2965967059135437,0.5355291962623596,0.8782278299331665,-0.27525031566619873
D,0.17689087986946106,0.6374651193618774,-9.243319709639763e-08,0.34589439630508423,0.6733005046844482,-0.0030447030439972878,0.44266846776008606,0.6108859777450562,-0.03485092520713806,0.49438008666038513,0.5643398761749268,-0.07937023788690567,0.5188784599304199,0.5392609238624573,-0.11852653324604034,0.39494311809539795,0.3091599941253662,-0.03812355175614357,0.501162588596344,0.21412597596645355,-0.11340378224849701,0.5871964693069458,0.20218074321746826,-0.14909300208091736,0.6561542749404907,0.2251766473054886,-0.16520941257476807,0.3619658350944519,0.29268619418144226,-0.07199045270681381,0.5449010133743286,0.43805134296417236,-0.14890597760677338,0.48210006952285767,0.5200698375701904,-0.14586292207241058,0.4267837107181549,0.5036990642547607,-0.12725365161895752,0.33395445346832275,0.33563828468322754,-0.11175454407930374,0.5064921379089355,0.5173091888427734,-0.17929424345493317,0.43602731823921204,0.5751466751098633,-0.15625527501106262,0.3818434178829193,0.5398290157318115,-0.12916888296604156,0.3174968361854553,0.40435364842414856,-0.1546192467212677,0.43513748049736023,0.5731359720230103,-0.19435638189315796,0.3876258134841919,0.6208946704864502,-0.1808224469423294,0.33997294306755066,0.591810941696167,-0.16175870597362518
D,0.7206956744194031,0.9625046849250793,-1.1127686150302907e-07,0.618851363658905,0.8857222199440002,-0.025152554735541344,0.5562927722930908,0.8099015355110168,-0.07070652395486832,0.5033846497535706,0.755376398563385,-0.12081095576286316,0.4811897873878479,0.6924201250076294,-0.17100362479686737,0.6946725845336914,0.6381184458732605,-0.08626139909029007,0.675836980342865,0.4649152159690857,-0.1626286506652832,0.6634203791618347,0.35670483112335205,-0.2035478949546814,0.6643987894058228,0.27101263403892517,-0.2314186841249466,0.7654057145118713,0.6720436215400696,-0.114764504134655,0.591240644454956,0.5896779298782349,-0.21225078403949738,0.5356738567352295,0.6863018274307251,-0.21468232572078705,0.5588198304176331,0.7508234977722168,-0.1931430548429489,0.7977085709571838,0.7417078018188477,-0.14681237936019897,0.5932444930076599,0.7689151167869568,-0.2184920459985733,0.582353949546814,0.8439455628395081,-0.17904844880104065,0.6372947692871094,0.8621480464935303,-0.13696245849132538,0.8078944683074951,0.8286325335502625,-0.1833588182926178,0.6396737694740295,0.8594185709953308,-0.22584712505340576,0.6360322833061218,0.9149498343467712,-0.19465121626853943,0.6866488456726074,0.9241931438446045,-0.15958227217197418
D,0.27066469192504883,0.7125706076622009,9.902723832055926e-07,0.35585060715675354,0.6934858560562134,-0.0117886858060956,0.4413336515426636,0.6580895185470581,-0.03826911747455597,0.5025831460952759,0.6359726190567017,-0.06781447678804398,0.5545073747634888,0.6345552206039429,-0.09828498959541321,0.4086417555809021,0.5228185057640076,-0.07850096374750137,0.4917031526565552,0.46747949719429016,-0.13289277255535126,0.5493297576904297,0.4243174195289612,-0.16516703367233276,0.5891160368919373,0.3812173008918762,-0.1856309324502945,0.3691098690032959,0.5292720794677734,-0.10344474017620087,0.5120142698287964,0.553845226764679,-0.17201876640319824,0.5377104878425598,0.5931577682495117,-0.18767978250980377,0.5318527221679688,0.6099868416786194,-0.18635143339633942,0.33371928334236145,0.5755919814109802,-0.12591376900672913,0.4708762764930725,0.6749815940856934,-0.1850583255290985,0.4417439103126526,0.7190487384796143,-0.16673646867275238,0.40249723196029663,0.7138800024986267,-0.14069809019565582,0.2990652620792389,0.6393311023712158,-0.14909261465072632,0.4094529151916504,0.7191482782363892,-0.1820092499256134,0.39195066690444946,0.7466810941696167,-0.15696290135383606,0.35914117097854614,0.7372081875801086,-0.13044098019599915
