F,-0.02024129033088684,0.7012482285499573,-2.8624111791941687e-07,0.06265558302402496,0.4834945797920227,0.015009276568889618,0.16711942851543427,0.4186946749687195,0.016018515452742577,0.2496252954006195,0.4685348570346832,0.01446140743792057,0.30130550265312195,0.5459103584289551,0.011737453751266003,0.26524674892425537,0.43868178129196167,-0.02835201285779476,0.4062192440032959,0.36896318197250366,-0.048742394894361496,0.49033161997795105,0.34390759468078613,-0.05797291174530983,0.5523403882980347,0.32788342237472534,-0.06152508035302162,0.2751687169075012,0.6240791082382202,-0.04072147235274315,0.40360450744628906,0.676474392414093,-0.05197230726480484,0.36403974890708923,0.6859915256500244,-0.0367734394967556,0.3088657855987549,0.6790935397148132,-0.020290056243538857,0.25792548060417175,0.7951374053955078,-0.049822982400655746,0.34490400552749634,0.8252879977226257,-0.04960009828209877,0.30779603123664856,0.8078778982162476,-0.024809326976537704,0.26128557324409485,0.7917633652687073,-0.005638560280203819,0.22422116994857788,0.9315799474716187,-0.05800819769501686,0.2946873903274536,0.9524123668670654,-0.04091235250234604,0.2685166895389557,0.9269227981567383,-0.010205060243606567,0.2283610999584198,0.9021742343902588,0.013414012268185616
F,0.9456442594528198,0.43206876516342163,2.273104229288947e-07,0.7897243499755859,0.4138794541358948,-0.011343376711010933,0.6445891857147217,0.5013545751571655,-0.04650267958641052,0.5805684328079224,0.6524699926376343,-0.07979119569063187,0.5507060885429382,0.7613139152526855,-0.11732605844736099,0.5478388667106628,0.461309552192688,-0.09508457779884338,0.35800835490226746,0.5493898987770081,-0.15588955581188202,0.23433896899223328,0.5929903984069824,-0.18312694132328033,0.13819009065628052,0.6177897453308105,-0.19883467257022858,0.6090250015258789,0.5317184329032898,-0.11500739306211472,0.5223472118377686,0.7026448249816895,-0.18429440259933472,0.5977261662483215,0.6906881332397461,-0.18255557119846344,0.6459822058677673,0.6347032189369202,-0.1699366271495819,0.6910149455070496,0.600437343120575,-0.13125203549861908,0.6588426828384399,0.7407602667808533,-0.1832108348608017,0.7151610851287842,0.7093749642372131,-0.14763563871383667,0.7377682328224182,0.6566077470779419,-0.11462707072496414,0.7820456624031067,0.6600849032402039,-0.14721271395683289,0.7500348091125488,0.7628766894340515,-0.17267632484436035,0.8013352751731873,0.7308012247085571,-0.139614075422287,0.8202687501907349,0.6898233890533447,-0.10849875211715698
F,0.7249064445495605,0.2763802111148834,3.0223444014154666e-07,0.593307614326477,0.28810715675354004,-0.028078177943825722,0.5043147206306458,0.35877561569213867,-0.0429886057972908,0.4422365427017212,0.43390530347824097,-0.052937109023332596,0.3764284551143646,0.4696318805217743,-0.06259185075759888,0.5814635753631592,0.5272143483161926,-0.03300010785460472,0.552168607711792,0.6303532123565674,-0.032580867409706116,0.5426269769668579,0.6920642256736755,-0.033937107771635056,0.5368312001228333,0.7390016913414001,-0.03883284702897072,0.6582775115966797,0.5457670092582703,-0.01991378329694271,0.6109123229980469,0.5764030814170837,-0.016665367409586906,0.5997634530067444,0.5366785526275635,-0.00999118760228157,0.606476366519928,0.4994194805622101,-0.008878967724740505,0.7224246263504028,0.5320605635643005,-0.006787726189941168,0.6704143285751343,0.546359121799469,-0.004669338930398226,0.6608181595802307,0.5096927285194397,0.0018672584556043148,0.6675745248794556,0.47416576743125916,0.001862441306002438,0.7759627103805542,0.5107491612434387,0.003960511181503534,0.7256141304969788,0.5166450142860413,0.005450468044728041,0.7141719460487366,0.48431655764579773,0.009568954817950726,0.7166647911071777,0.45596981048583984,0.011793689802289009
F,0.030330687761306763,0.5614352822303772,-6.127538085820561e-07,0.1230773776769638,0.48076140880584717,0.011310872621834278,0.2274918258190155,0.4690808951854706,0.02029942348599434,0.28175824880599976,0.5278993844985962,0.027858683839440346,0.28393101692199707,0.5898342132568359,0.03523646295070648,0.3167680501937866,0.5708847641944885,0.011554904282093048,0.4292140603065491,0.5886052250862122,0.0212437491863966,0.4938349723815918,0.589024007320404,0.023770436644554138,0.5420682430267334,0.5913066864013672,0.02122613415122032,0.2893696427345276,0.6522774696350098,0.011381023563444614,0.34843260049819946,0.6520804762840271,0.03643417730927467,0.3178481459617615,0.6220889091491699,0.05406307801604271,0.28028932213783264,0.6114813685417175,0.06046448275446892,0.24418678879737854,0.7075715661048889,0.012618783861398697,0.2954043745994568,0.7039192914962769,0.03129159286618233,0.2723691165447235,0.6748700141906738,0.04668928310275078,0.23657868802547455,0.6628011465072632,0.05178596079349518,0.1981722116470337,0.7472886443138123,0.014705165289342403,0.25835803151130676,0.7756823301315308,0.029745914041996002,0.24618536233901978,0.7496063113212585,0.047529302537441254,0.214423269033432,0.7288979887962341,0.05909554660320282
F,0.7722258567810059,0.5407043695449829,4.07836637350556e-07,0.6305302381515503,0.5570822954177856,0.011420891620218754,0.5213831067085266,0.6469651460647583,-0.006210248917341232,0.5034618973731995,0.7512162923812866,-0.03049357607960701,0.5189399719238281,0.8261359333992004,-0.0580451525747776,0.43715131282806396,0.6288723349571228,-0.03555262088775635,0.2876754105091095,0.6971129179000854,-0.07722035050392151,0.18540722131729126,0.7367011308670044,-0.10162299126386642,0.10483777523040771,0.7610509395599365,-0.11841008812189102,0.48538440465927124,0.6795166730880737,-0.06308722496032715,0.44658175110816956,0.7944568395614624,-0.11493796110153198,0.5049200654029846,0.7658421397209167,-0.11873633414506912,0.5369100570678711,0.7109438180923462,-0.11138599365949631,0.5570443868637085,0.7240762710571289,-0.08788911253213882,0.5576483011245728,0.8073636889457703,-0.12042266875505447,0.593705415725708,0.7704318761825562,-0.09929125756025314,0.6056307554244995,0.7287001609802246,-0.07915792614221573,0.6376690864562988,0.7587964534759521,-0.11273887753486633,0.6378042101860046,0.8046826124191284,-0.12307193875312805,0.6686620116233826,0.7738691568374634,-0.10030201077461243,0.6774567365646362,0.7474074959754944,-0.07956990599632263
F,1.0013996362686157,0.28409600257873535,3.782527073781239e-07,0.887626588344574,0.2767180800437927,-0.032270532101392746,0.7619045972824097,0.3331308364868164,-0.05574749782681465,0.663061261177063,0.375659704208374,-0.07732758671045303,0.5706160068511963,0.37960824370384216,-0.09937373548746109,0.8224533200263977,0.355723112821579,-0.04683292657136917,0.7951976656913757,0.4098319411277771,-0.0717572420835495,0.7816862463951111,0.44915133714675903,-0.08762668818235397,0.7691991925239563,0.4843992292881012,-0.10014007240533829,0.8889485597610474,0.4029279351234436,-0.047222238034009933,0.8602753281593323,0.48157450556755066,-0.0695880651473999,0.8460868000984192,0.5416219830513,-0.08141542226076126,0.8384919166564941,0.5917491316795349,-0.09281723946332932,0.952456533908844,0.4468420147895813,-0.05059584602713585,0.9302205443382263,0.5278913974761963,-0.07426831126213074,0.9183757305145264,0.5793852210044861,-0.08054851740598679,0.9128034114837646,0.6190124750137329,-0.08463629335165024,1.0088480710983276,0.48402321338653564,-0.05654163286089897,0.9927901029586792,0.5598465204238892,-0.07238923758268356,0.9879041910171509,0.6012594699859619,-0.07367076724767685,0.9869030714035034,0.631866455078125,-0.07548068463802338
F,0.6709707975387573,0.014674216508865356,3.5322992175679246e-07,0.49551627039909363,0.024166405200958252,0.005706434138119221,0.36637580394744873,0.09329435229301453,0.005479076877236366,0.36514005064964294,0.1968575268983841,0.002354947617277503,0.40415629744529724,0.272015243768692,-0.0048107667826116085,0.3765227198600769,0.26944684982299805,-0.007859012112021446,0.24278412759304047,0.37451568245887756,-0.005533299874514341,0.16088464856147766,0.42917704582214355,-0.0066516948863863945,0.1033153235912323,0.4726278483867645,-0.011228203773498535,0.46991756558418274,0.3342776894569397,-0.017667695879936218,0.4046782851219177,0.38803258538246155,-0.015006888657808304,0.4194522798061371,0.3275718688964844,-0.010165916755795479,0.4470931887626648,0.27774739265441895,-0.010070178657770157,0.5664547085762024,0.35605183243751526,-0.02346627227962017,0.5016502141952515,0.4060630798339844,-0.019894832745194435,0.5113129019737244,0.3520144820213318,-0.002472846070304513,0.5386767983436584,0.30601078271865845,0.005053389351814985,0.6589372158050537,0.3561228811740875,-0.028057442978024483,0.6130403876304626,0.44792476296424866,-0.01977645978331566,0.6035315990447998,0.41092780232429504,0.006549651734530926,0.6128288507461548,0.36362412571907043,0.026429809629917145
F,-0.054272785782814026,0.3560231328010559,-2.3026491646760405e-07,0.051641061902046204,0.28327858448028564,-0.04461716488003731,0.17675697803497314,0.28422075510025024,-0.07975573092699051,0.27577653527259827,0.2686937153339386,-0.11214087158441544,0.35636818408966064,0.22172072529792786,-0.14750312268733978,0.20225639641284943,0.4999665319919586,-0.05000348016619682,0.294922411441803,0.5784985423088074,-0.06403148919343948,0.35587242245674133,0.6314430236816406,-0.07563642412424088,0.39794111251831055,0.6721971035003662,-0.08655552566051483,0.14431896805763245,0.5747423768043518,-0.04200276732444763,0.19556842744350433,0.5446043610572815,-0.054623089730739594,0.1784900277853012,0.4840642809867859,-0.049959875643253326,0.1448221206665039,0.4550919532775879,-0.04553317651152611,0.07757724821567535,0.6040657758712769,-0.036364663392305374,0.14078298211097717,0.5685546398162842,-0.049732472747564316,0.12575401365756989,0.5206782817840576,-0.03783633932471275,0.0926971435546875,0.49581313133239746,-0.02910608984529972,0.019605308771133423,0.6094521284103394,-0.03379545360803604,0.07454241812229156,0.5815808176994324,-0.041664764285087585,0.06422516703605652,0.54218590259552,-0.025404557585716248,0.031802430748939514,0.5199271440505981,-0.009784350171685219
F,0.07218240201473236,0.013506501913070679,-3.128650050143733e-08,0.1591665893793106,0.09211085736751556,-0.011728804558515549,0.17998965084552765,0.24790561199188232,-0.04273945838212967,0.14488987624645233,0.3959282636642456,-0.06882553547620773,0.12926706671714783,0.5013852119445801,-0.0901624858379364,0.30476588010787964,0.23044869303703308,-0.1114235371351242,0.42918652296066284,0.4074004292488098,-0.18461982905864716,0.5142953395843506,0.5322800874710083,-0.23757128417491913,0.5891015529632568,0.6178888082504272,-0.2732131779193878,0.22068195044994354,0.2382226139307022,-0.1298309862613678,0.18697808682918549,0.44898322224617004,-0.188069149851799,0.12836144864559174,0.4037148952484131,-0.18886688351631165,0.11928747594356537,0.33207860589027405,-0.18463383615016937,0.11713890731334686,0.2355220466852188,-0.14438499510288239,0.07646602392196655,0.4467076361179352,-0.18576428294181824,0.041031211614608765,0.3914036750793457,-0.14177098870277405,0.04165400564670563,0.3213919401168823,-0.10843122005462646,0.016525670886039734,0.23417064547538757,-0.15955452620983124,-0.016987130045890808,0.3850000500679016,-0.18221694231033325,-0.042360544204711914,0.33785805106163025,-0.14121462404727936,-0.048733025789260864,0.2818806767463684,-0.10925816744565964
F,0.44258207082748413,0.07453364133834839,-3.9382132399623515e-07,0.5987128019332886,0.05902189016342163,-0.005709884222596884,0.7196319103240967,0.2166667878627777,-0.022719059139490128,0.7754327058792114,0.4273943305015564,-0.03867408260703087,0.7861024141311646,0.586958110332489,-0.05382375046610832,0.77120041847229,0.30333253741264343,-0.0622001476585865,0.9331821799278259,0.4942942261695862,-0.10617861151695251,1.0254569053649902,0.5889883637428284,-0.12731148302555084,1.0901044607162476,0.6425254344940186,-0.1370791345834732,0.6915169358253479,0.4533315598964691,-0.07701624184846878,0.7995084524154663,0.6514072418212891,-0.1160455197095871,0.7739861607551575,0.5649027228355408,-0.1093151718378067,0.7338099479675293,0.4650728106498718,-0.09320727735757828,0.5969797968864441,0.5395935773849487,-0.08976051211357117,0.6837632060050964,0.6551753282546997,-0.11883382499217987,0.6635009050369263,0.5630638599395752,-0.09118255972862244,0.6308820843696594,0.48347634077072144,-0.0639486312866211,0.5040632486343384,0.5822222232818604,-0.1016584038734436,0.5779740214347839,0.6265424489974976,-0.10495080798864365,0.5703594088554382,0.5445649027824402,-0.06861221045255661,0.5443084239959717,0.478562593460083,-0.03725132718682289
