space,0.61738121509552,0.9750027060508728,2.9695823400288646e-07,0.7002716660499573,0.818747878074646,-0.04234430566430092,0.7208994626998901,0.6905737519264221,-0.07277451455593109,0.7247509956359863,0.573692798614502,-0.09971576929092407,0.7281002998352051,0.4710008502006531,-0.12724123895168304,0.4952983260154724,0.6990846991539001,-0.0447772853076458,0.3380240797996521,0.6770171523094177,-0.093994140625,0.25610312819480896,0.6380641460418701,-0.13947468996047974,0.19456559419631958,0.595981776714325,-0.1685873568058014,0.4136784076690674,0.727144181728363,-0.04559194669127464,0.2280033528804779,0.6768431663513184,-0.0968737080693245,0.1576540470123291,0.5915780067443848,-0.1414753496646881,0.11362826824188232,0.5179555416107178,-0.17247258126735687,0.35580718517303467,0.7447468638420105,-0.049324508756399155,0.1885567009449005,0.6777230501174927,-0.09885446727275848,0.14232420921325684,0.5875089764595032,-0.11412663012742996,0.11620962619781494,0.5116468667984009,-0.11686672270298004,0.3316566050052643,0.755300760269165,-0.056209493428468704,0.21153056621551514,0.6751721501350403,-0.08876335620880127,0.16865935921669006,0.6052910089492798,-0.08373355865478516,0.1433858871459961,0.5438439249992371,-0.0731872096657753
space,0.6362369060516357,0.9902284145355225,-3.505944619064394e-07,0.7210970520973206,0.843272864818573,-0.05018116161227226,0.7352811694145203,0.694579541683197,-0.08765567094087601,0.7220355272293091,0.571037769317627,-0.11914752423763275,0.7202866077423096,0.46639758348464966,-0.15650290250778198,0.5873578786849976,0.7192465662956238,-0.10367673635482788,0.4315948784351349,0.6500757336616516,-0.16752737760543823,0.3350013196468353,0.6125955581665039,-0.21298226714134216,0.25916993618011475,0.5822116136550903,-0.24214255809783936,0.5020188689231873,0.7511230707168579,-0.10666489601135254,0.3294760286808014,0.6752260327339172,-0.16937072575092316,0.23041769862174988,0.5945605039596558,-0.2202814668416977,0.15182733535766602,0.5327908992767334,-0.26077693700790405,0.441527396440506,0.7771717309951782,-0.11153027415275574,0.282299280166626,0.7023791670799255,-0.17683911323547363,0.20159348845481873,0.6245899796485901,-0.214091956615448,0.13837438821792603,0.5559698939323425,-0.23815415799617767,0.40970638394355774,0.7995662689208984,-0.1177733913064003,0.2913278341293335,0.727590024471283,-0.17399686574935913,0.22361600399017334,0.6708388924598694,-0.1947551965713501,0.16714689135551453,0.6180890798568726,-0.20747242867946625
space,0.6745601296424866,0.43847528100013733,1.908442044395997e-07,0.7122225165367126,0.3777748942375183,-0.019861502572894096,0.7113950252532959,0.3111463785171509,-0.02750881388783455,0.7101185917854309,0.25916048884391785,-0.03639044985175133,0.7054381370544434,0.22051507234573364,-0.044369108974933624,0.5538843870162964,0.321794718503952,0.00330759072676301,0.4836139380931854,0.30448514223098755,-0.011040125973522663,0.4230690598487854,0.2877059578895569,-0.029257988557219505,0.3684351444244385,0.2788454294204712,-0.04299599677324295,0.5347166657447815,0.33196526765823364,0.0011670071398839355,0.4611283540725708,0.3169660270214081,-0.012208360247313976,0.4059244990348816,0.29683250188827515,-0.03196849673986435,0.35558557510375977,0.28659889101982117,-0.04623779281973839,0.5251445174217224,0.33488065004348755,-0.003873232752084732,0.4496418237686157,0.3185804784297943,-0.01631966046988964,0.39864489436149597,0.2985928952693939,-0.02453606389462948,0.3537045419216156,0.2885146141052246,-0.028681648895144463,0.5271599888801575,0.3324522078037262,-0.012190213426947594,0.4650113582611084,0.31320425868034363,-0.018295161426067352,0.4200441241264343,0.2992088496685028,-0.017161160707473755,0.38192060589790344,0.29301196336746216,-0.015389797277748585
space,0.6496272683143616,0.6423009037971497,4.432558000644349e-07,0.655044436454773,0.5672121644020081,0.03168557211756706,0.6224541664123535,0.5220535397529602,0.05043144151568413,0.594791829586029,0.4863247871398926,0.05631423369050026,0.5717514753341675,0.44878309965133667,0.06408970803022385,0.45613446831703186,0.6031970977783203,0.09260712563991547,0.37065061926841736,0.6307905316352844,0.10198270529508591,0.3273516893386841,0.5900475978851318,0.09876900166273117,0.3088347911834717,0.5492591857910156,0.0973159447312355,0.4379073977470398,0.6172774434089661,0.06643465161323547,0.34362101554870605,0.6264911890029907,0.07964487373828888,0.31051331758499146,0.5659103989601135,0.07255392521619797,0.31255707144737244,0.5149418711662292,0.06810407340526581,0.4260694682598114,0.6256258487701416,0.03603406250476837,0.33711767196655273,0.6370348334312439,0.04639384150505066,0.3047042489051819,0.5797470211982727,0.038255658000707626,0.30282801389694214,0.5311199426651001,0.03244201838970184,0.42178595066070557,0.6282727718353271,0.005143957678228617,0.34124723076820374,0.6500226855278015,0.0102284736931324,0.307686984539032,0.616815447807312,0.007954939268529415,0.29802531003952026,0.578482985496521,0.007195125799626112
space,0.7031705379486084,0.41016343235969543,5.803989324704162e-07,0.7210689187049866,0.3678007125854492,-0.02730517089366913,0.7120799422264099,0.3347576856613159,-0.045307550579309464,0.710319995880127,0.31354019045829773,-0.06263530254364014,0.6985392570495605,0.2984005808830261,-0.07748936861753464,0.559381902217865,0.3249407410621643,-0.021858608350157738,0.4633943736553192,0.32296842336654663,-0.04932601749897003,0.41083893179893494,0.2849731147289276,-0.07259242236614227,0.3823047876358032,0.2494068145751953,-0.08596396446228027,0.5443968176841736,0.33263862133026123,-0.02257542684674263,0.44622811675071716,0.32547667622566223,-0.04436416178941727,0.4042978882789612,0.2773350775241852,-0.06286805123090744,0.38588306307792664,0.2335924655199051,-0.07369332760572433,0.536503255367279,0.3346264362335205,-0.026812568306922913,0.4390997290611267,0.3208771049976349,-0.045617442578077316,0.39595848321914673,0.27580180764198303,-0.05844379961490631,0.37525033950805664,0.23575839400291443,-0.06312002241611481,0.5385484099388123,0.3306574523448944,-0.03438466787338257,0.46135860681533813,0.31862887740135193,-0.045657090842723846,0.4198927879333496,0.29013967514038086,-0.049468111246824265,0.39828264713287354,0.26178500056266785,-0.049477364867925644
space,0.6773009300231934,0.4021844267845154,6.818149245191307e-07,0.6743208765983582,0.36214348673820496,-0.020940210670232773,0.6544370055198669,0.32971739768981934,-0.0406111478805542,0.6451349258422852,0.30652064085006714,-0.05939336493611336,0.629504919052124,0.28990688920021057,-0.07648365199565887,0.551330029964447,0.3297451436519623,-0.033827681094408035,0.4693659245967865,0.3252392113208771,-0.06769963353872299,0.43330249190330505,0.2738373577594757,-0.09248564392328262,0.4194920063018799,0.22659172117710114,-0.10492600500583649,0.541883647441864,0.3366500735282898,-0.03666064515709877,0.4612661600112915,0.31720826029777527,-0.06670339405536652,0.43261533975601196,0.25910812616348267,-0.08590760082006454,0.42498981952667236,0.21156035363674164,-0.09583499282598495,0.5358673930168152,0.3382522165775299,-0.04168310388922691,0.45509088039398193,0.31473031640052795,-0.06465375423431396,0.4243595600128174,0.2601288855075836,-0.07702095806598663,0.4137219786643982,0.21239149570465088,-0.08130013197660446,0.5335628986358643,0.33766812086105347,-0.048642367124557495,0.4628579616546631,0.3200756013393402,-0.062466494739055634,0.42733538150787354,0.2863907516002655,-0.06711959838867188,0.4090404808521271,0.25272852182388306,-0.06787209957838058
space,0.6621768474578857,0.33137744665145874,4.583978352457052e-07,0.6151024699211121,0.3181716799736023,-0.008132205344736576,0.5709232091903687,0.3073953092098236,-0.01530380081385374,0.5425421595573425,0.2834392488002777,-0.02270238660275936,0.52588951587677,0.2578081488609314,-0.02891850471496582,0.5399752855300903,0.33320218324661255,-0.004595428705215454,0.5212926268577576,0.2889701724052429,-0.023730330169200897,0.51633620262146,0.25100603699684143,-0.040430303663015366,0.5161425471305847,0.22198382019996643,-0.05075843259692192,0.5497856140136719,0.33009761571884155,-0.007628080900758505,0.5319563746452332,0.2787873148918152,-0.024504343047738075,0.5278951525688171,0.24082142114639282,-0.03669138625264168,0.5260729789733887,0.20984452962875366,-0.04517873376607895,0.5636314153671265,0.32372361421585083,-0.013150215148925781,0.5469886660575867,0.2751341164112091,-0.029497874900698662,0.5445988178253174,0.2404005378484726,-0.03574204444885254,0.5466305613517761,0.21371003985404968,-0.03854586184024811,0.5811524391174316,0.31776177883148193,-0.0196889266371727,0.5632461309432983,0.2828778624534607,-0.030775414779782295,0.5570074915885925,0.2568269670009613,-0.03408098593354225,0.5548221468925476,0.23603060841560364,-0.035618338733911514
space,0.6498647928237915,0.9468898773193359,1.50925927755452e-07,0.7184906601905823,0.7845101356506348,-0.0017447120044380426,0.7210147380828857,0.6676022410392761,-0.010690486989915371,0.7262201905250549,0.5631295442581177,-0.02692601829767227,0.7227711081504822,0.4688052535057068,-0.04544204846024513,0.5017582774162292,0.6697262525558472,0.023358140140771866,0.344982385635376,0.6498512029647827,0.0025550436694175005,0.26665008068084717,0.6118494272232056,-0.023464372381567955,0.20740023255348206,0.5720239281654358,-0.04267599433660507,0.42727237939834595,0.6996947526931763,-0.0002836678468156606,0.24073876440525055,0.6587051153182983,-0.026924720034003258,0.1738256812095642,0.5746140480041504,-0.05896933376789093,0.13163846731185913,0.5047411918640137,-0.08282022923231125,0.3737010657787323,0.721494197845459,-0.02673736959695816,0.20228469371795654,0.6669220924377441,-0.05754658579826355,0.15768125653266907,0.5768066048622131,-0.06562384963035583,0.13208094239234924,0.5006394982337952,-0.06699081510305405,0.3525615334510803,0.7358289957046509,-0.054860711097717285,0.2291432023048401,0.6708558797836304,-0.07869373261928558,0.18666383624076843,0.6044478416442871,-0.07047344744205475,0.16112032532691956,0.5438607931137085,-0.059449076652526855
space,0.6798560619354248,0.3335690498352051,4.523086261087883e-07,0.6342971920967102,0.3072587847709656,0.0001790600217645988,0.5912052989006042,0.29396018385887146,-0.004296047613024712,0.5641525983810425,0.2713514566421509,-0.011178918182849884,0.5479186773300171,0.2476300448179245,-0.017222445458173752,0.556189239025116,0.3358749747276306,0.0029121055267751217,0.5387102961540222,0.29275864362716675,-0.01680019684135914,0.5333637595176697,0.25328466296195984,-0.034393396228551865,0.5335938334465027,0.22272974252700806,-0.045374795794487,0.5640112161636353,0.3379264771938324,-0.005604218225926161,0.5477219223976135,0.28614622354507446,-0.023488180711865425,0.5465459227561951,0.2456672042608261,-0.036341261118650436,0.5468074083328247,0.2124142050743103,-0.04500890523195267,0.576593816280365,0.33542966842651367,-0.016227131709456444,0.5612879395484924,0.2859059274196625,-0.034395672380924225,0.5619179606437683,0.2479604184627533,-0.041038598865270615,0.5654290914535522,0.21909719705581665,-0.04362108185887337,0.5938130617141724,0.33159562945365906,-0.027204887941479683,0.5748882293701172,0.2976485788822174,-0.039845146238803864,0.5690433382987976,0.2702866196632385,-0.04332274571061134,0.5669869780540466,0.24774260818958282,-0.044701170176267624
space,0.8112393617630005,0.41257229447364807,4.828077635465888e-07,0.7923970818519592,0.3664824962615967,0.0014050736790522933,0.748836100101471,0.33456894755363464,-0.003761889645829797,0.7176396250724792,0.32010021805763245,-0.011857263743877411,0.6888595819473267,0.3100460469722748,-0.019102536141872406,0.6915192008018494,0.3437378704547882,-0.010063518770039082,0.6199203133583069,0.33585354685783386,-0.03838391229510307,0.5858440399169922,0.2866674065589905,-0.058584071695804596,0.5724092125892639,0.24317193031311035,-0.06763643771409988,0.6860052943229675,0.34840840101242065,-0.02210949920117855,0.6121493577957153,0.3245968818664551,-0.04772279039025307,0.5855356454849243,0.26705402135849,-0.06446436792612076,0.5774426460266113,0.22320888936519623,-0.07180048525333405,0.6825076937675476,0.3487708568572998,-0.03497454524040222,0.6059881448745728,0.32632580399513245,-0.054924000054597855,0.577521562576294,0.27464088797569275,-0.06601738929748535,0.5656953454017639,0.2315242886543274,-0.06942322850227356,0.6814625859260559,0.34780022501945496,-0.04781889170408249,0.6128369569778442,0.33818063139915466,-0.060811109840869904,0.5772479176521301,0.308756560087204,-0.06515659391880035,0.5574400424957275,0.27993497252464294,-0.06553377211093903
