H,0.21702194213867188,0.42984580993652344,-5.026541884944891e-07,0.3185029625892639,0.34708070755004883,0.001837478601373732,0.428221195936203,0.36790603399276733,0.0017989004263654351,0.48327481746673584,0.42873334884643555,0.0010087118716910481,0.48868054151535034,0.49228161573410034,-0.0007341457530856133,0.5213307738304138,0.42107999324798584,-0.0276769008487463,0.6455215811729431,0.460580438375473,-0.03731759265065193,0.714188277721405,0.4917678236961365,-0.04366651177406311,0.7637271285057068,0.5134368538856506,-0.04994227737188339,0.5087092518806458,0.5090287923812866,-0.03169407323002815,0.5172208547592163,0.5340468287467957,-0.030144257470965385,0.48412638902664185,0.5172450542449951,-0.02425934188067913,0.4632861912250519,0.4963272213935852,-0.02298247255384922,0.46293070912361145,0.577421247959137,-0.032185301184654236,0.4494403898715973,0.5639715194702148,-0.028237495571374893,0.41987839341163635,0.5399171113967896,-0.01774929277598858,0.3980393409729004,0.5173591375350952,-0.014233153313398361,0.4126506447792053,0.6231852769851685,-0.03326946124434471,0.398277223110199,0.604843020439148,-0.024739237502217293,0.37407904863357544,0.5826442837715149,-0.009297792799770832,0.3531939685344696,0.5596067905426025,0.003131953766569495
H,0.7826805114746094,0.791334331035614,2.0457014215935487e-07,0.6755793690681458,0.6668064594268799,-0.011789223179221153,0.5428057909011841,0.6346464157104492,-0.02392294816672802,0.4608306884765625,0.6896910667419434,-0.03293237462639809,0.4420439302921295,0.7605077028274536,-0.04466734454035759,0.43787771463394165,0.7413350343704224,-0.07041964679956436,0.2745581269264221,0.7178584337234497,-0.09612300246953964,0.16790726780891418,0.7081523537635803,-0.11403700709342957,0.08605283498764038,0.7056193947792053,-0.13081428408622742,0.44210416078567505,0.8431650996208191,-0.07207432389259338,0.4039140045642853,0.7700605988502502,-0.09590944647789001,0.4560551941394806,0.7482925057411194,-0.09459767490625381,0.5105600357055664,0.753326416015625,-0.09589874744415283,0.4810161292552948,0.908504843711853,-0.06937238574028015,0.4746818244457245,0.8324732780456543,-0.0772569328546524,0.5137290358543396,0.8051465153694153,-0.05837024748325348,0.5592759847640991,0.8048699498176575,-0.05170391499996185,0.5348722338676453,0.9557625651359558,-0.06898605823516846,0.52364182472229,0.8876574039459229,-0.075754314661026,0.5570307970046997,0.8621872663497925,-0.06296167522668839,0.590316891670227,0.8672977685928345,-0.053188055753707886
H,0.21557213366031647,0.2525561451911926,1.5589444046781864e-07,0.33500543236732483,0.357566773891449,-0.0004935603938065469,0.36527305841445923,0.5028007626533508,0.001025471487082541,0.35382938385009766,0.616898238658905,0.002335203345865011,0.33948713541030884,0.689117968082428,0.004973297473043203,0.3337947130203247,0.5577122569084167,-0.013038109987974167,0.3429368734359741,0.6879599094390869,-0.033059753477573395,0.3382033109664917,0.7676169872283936,-0.045870404690504074,0.33815139532089233,0.8293861746788025,-0.05093466117978096,0.2461024820804596,0.5553617477416992,-0.022668270394206047,0.2589379847049713,0.678480863571167,-0.03524305298924446,0.2604885995388031,0.7504107356071472,-0.04060135781764984,0.25968503952026367,0.8089258074760437,-0.041424237191677094,0.1640763133764267,0.541123628616333,-0.03174486383795738,0.17386643588542938,0.6596437692642212,-0.044642116874456406,0.1687992811203003,0.7201797366142273,-0.03651886805891991,0.15938213467597961,0.7619354724884033,-0.02552170865237713,0.09498565644025803,0.523352861404419,-0.04113180562853813,0.10313425213098526,0.6405152082443237,-0.04445377737283707,0.10214558243751526,0.7047072649002075,-0.0278403852134943,0.09335292130708694,0.7479185461997986,-0.010229782201349735
H,0.7529906034469604,0.6481482982635498,3.314494279038627e-08,0.6653474569320679,0.5137103796005249,-0.024301890283823013,0.5424360632896423,0.4864135980606079,-0.02729211375117302,0.4581715762615204,0.5137364864349365,-0.021425679326057434,0.41565588116645813,0.5556504726409912,-0.013857053592801094,0.4507332444190979,0.6540043950080872,-0.07952730357646942,0.2993727922439575,0.6968596577644348,-0.10407251864671707,0.2081972360610962,0.7342002391815186,-0.1168249174952507,0.14368122816085815,0.7646421194076538,-0.12627363204956055,0.47762444615364075,0.7497888803482056,-0.06634598970413208,0.42410212755203247,0.6764580011367798,-0.08444290608167648,0.4598262310028076,0.6313768625259399,-0.07653495669364929,0.5045750737190247,0.6144028306007385,-0.07264875620603561,0.5254462361335754,0.8048012256622314,-0.05037202313542366,0.48242971301078796,0.7399846911430359,-0.0638439878821373,0.505766749382019,0.7005496621131897,-0.05141070857644081,0.5413363575935364,0.6851319670677185,-0.04554841294884682,0.5745959281921387,0.8380197882652283,-0.03561202064156532,0.5346971750259399,0.7830145359039307,-0.04599592089653015,0.5491915941238403,0.7508512139320374,-0.038012247532606125,0.5759592652320862,0.7392594218254089,-0.030916037037968636
H,0.8253372311592102,0.7224266529083252,2.7457750206849596e-07,0.7088496685028076,0.6395332217216492,-0.03689230978488922,0.5766242742538452,0.6344979405403137,-0.04975283145904541,0.49497491121292114,0.6838352680206299,-0.05039263889193535,0.49537980556488037,0.7439876794815063,-0.05094918981194496,0.5792061686515808,0.7951080799102783,-0.08658210933208466,0.4256237745285034,0.7994225025177002,-0.1086454838514328,0.33409810066223145,0.8087672591209412,-0.12384621053934097,0.2621206045150757,0.8237667083740234,-0.1377975195646286,0.6091064810752869,0.8680722713470459,-0.06883043050765991,0.5136449337005615,0.794945478439331,-0.0906628966331482,0.5462934374809265,0.7439206838607788,-0.08763441443443298,0.5911828279495239,0.7285959720611572,-0.08619971573352814,0.6398211717605591,0.9010673761367798,-0.04811353236436844,0.5588328242301941,0.8287315368652344,-0.0572655163705349,0.5825014114379883,0.7841393351554871,-0.04062682017683983,0.6226484179496765,0.7676419615745544,-0.03310231491923332,0.6693007349967957,0.9126009941101074,-0.030646024271845818,0.6000351309776306,0.8574588894844055,-0.04031691700220108,0.6157551407814026,0.8202707171440125,-0.031587354838848114,0.6490724682807922,0.8082716464996338,-0.024796126410365105
H,0.2753238081932068,0.4530809223651886,-3.764762936953048e-07,0.3804665803909302,0.4874730110168457,0.001615069224499166,0.441037654876709,0.5849242806434631,-0.001955888932570815,0.4495462477207184,0.6742177605628967,-0.00693697202950716,0.4311371445655823,0.7313311696052551,-0.008668658323585987,0.44868534803390503,0.630578875541687,-0.017261702567338943,0.46788620948791504,0.7316998243331909,-0.034238893538713455,0.4511462450027466,0.7287178635597229,-0.04120214283466339,0.44138336181640625,0.7092728018760681,-0.04160074517130852,0.37708839774131775,0.6591219902038574,-0.026055652648210526,0.39793819189071655,0.7323534488677979,-0.035460248589515686,0.38734832406044006,0.7079351544380188,-0.037001267075538635,0.37723466753959656,0.6776829361915588,-0.03554408252239227,0.30870896577835083,0.6746329665184021,-0.033939704298973083,0.33150026202201843,0.7365847229957581,-0.04274991899728775,0.33223074674606323,0.712967574596405,-0.03482731804251671,0.3288167715072632,0.6787554621696472,-0.025898311287164688,0.24853090941905975,0.6825754046440125,-0.04138878360390663,0.27572566270828247,0.773277997970581,-0.04410327598452568,0.28472524881362915,0.8175290822982788,-0.03472026064991951,0.28451043367385864,0.844580888748169,-0.024676742032170296
H,0.6126107573509216,0.6330827474594116,5.17693251822493e-07,0.5847602486610413,0.48514366149902344,-0.037737902253866196,0.4758928418159485,0.39921674132347107,-0.05432639643549919,0.35242968797683716,0.39097705483436584,-0.06082065775990486,0.27237266302108765,0.42331844568252563,-0.06746956706047058,0.38058584928512573,0.4435769319534302,-0.07974918186664581,0.25571388006210327,0.3425675630569458,-0.10585224628448486,0.17668002843856812,0.28024905920028687,-0.12095335125923157,0.10878574848175049,0.2399458885192871,-0.13359373807907104,0.3372441232204437,0.5235301852226257,-0.06716924905776978,0.2830069065093994,0.4208889603614807,-0.09042242914438248,0.33517399430274963,0.4077337980270386,-0.08848942071199417,0.37717899680137634,0.43050527572631836,-0.08680680394172668,0.3268505036830902,0.587124228477478,-0.05285409092903137,0.296156108379364,0.483135849237442,-0.06635471433401108,0.3425486981868744,0.47439610958099365,-0.04579616338014603,0.3778825104236603,0.49898797273635864,-0.03401406854391098,0.3338763415813446,0.6338628530502319,-0.04125959053635597,0.30936896800994873,0.5454174280166626,-0.04877999797463417,0.34524857997894287,0.5322531461715698,-0.03240319341421127,0.37294700741767883,0.5559244751930237,-0.019579678773880005
H,0.20108838379383087,0.30913445353507996,-1.4511722667975846e-07,0.2515922486782074,0.34826424717903137,0.010781732387840748,0.30141404271125793,0.3911270499229431,0.0018732222961261868,0.31650102138519287,0.44377243518829346,-0.01612362079322338,0.33143675327301025,0.4983140826225281,-0.03633926063776016,0.38877683877944946,0.3770431876182556,0.01962890475988388,0.4647103548049927,0.37235161662101746,0.0016758880810812116,0.5090878009796143,0.3625737130641937,-0.0181904137134552,0.5429573655128479,0.3567100465297699,-0.03300805762410164,0.3894672691822052,0.3653896152973175,-0.004137498792260885,0.4756340980529785,0.35291269421577454,-0.012245316989719868,0.5287519693374634,0.34345412254333496,-0.024585161358118057,0.5681970119476318,0.33705300092697144,-0.03797622397542,0.3866134285926819,0.34226539731025696,-0.03067469596862793,0.4713725745677948,0.3335093855857849,-0.03661949560046196,0.5216755867004395,0.32409170269966125,-0.03871997073292732,0.5595569610595703,0.3155747950077057,-0.04476054385304451,0.37671732902526855,0.3113638758659363,-0.058160267770290375,0.44444411993026733,0.30185550451278687,-0.06288883835077286,0.4854671359062195,0.29632627964019775,-0.05967401713132858,0.5213389992713928,0.28938931226730347,-0.05984677001833916
H,0.2129783183336258,0.34261488914489746,-6.46618445898639e-07,0.3464406728744507,0.3377297520637512,-0.05075671523809433,0.4603065252304077,0.3991580307483673,-0.07257203757762909,0.5088473558425903,0.4767082929611206,-0.07359258830547333,0.5034797191619873,0.5234113931655884,-0.0718042179942131,0.34121376276016235,0.5252393484115601,-0.13457804918289185,0.4705936014652252,0.6401627659797668,-0.17544810473918915,0.5449162125587463,0.6990823745727539,-0.2028655856847763,0.609297513961792,0.7459425926208496,-0.2214701622724533,0.2777846157550812,0.5803403258323669,-0.10097889602184296,0.4227610230445862,0.6049414873123169,-0.11400079727172852,0.44826892018318176,0.5414014458656311,-0.0907728374004364,0.433440238237381,0.503179669380188,-0.07862430065870285,0.24915555119514465,0.597161054611206,-0.0666554793715477,0.38178110122680664,0.6111708283424377,-0.08483339846134186,0.4040876030921936,0.5618786215782166,-0.06519012898206711,0.38308703899383545,0.5270359516143799,-0.05153420940041542,0.23913100361824036,0.5985260009765625,-0.03340228646993637,0.340753436088562,0.6088696718215942,-0.049444735050201416,0.36256611347198486,0.5724707245826721,-0.03733253851532936,0.3469676673412323,0.5381489992141724,-0.026127275079488754
H,0.8420931100845337,0.4090422987937927,-9.549156629873323e-07,0.7271754741668701,0.37636899948120117,0.015997352078557014,0.6198223829269409,0.4226990342140198,0.022594472393393517,0.5699368119239807,0.5040637254714966,0.027662532404065132,0.5551736354827881,0.5615791082382202,0.036193493753671646,0.5409905314445496,0.4705325663089752,-0.009274047799408436,0.4788382351398468,0.5590016841888428,-0.018156863749027252,0.5145653486251831,0.55556321144104,-0.015526791103184223,0.5513830780982971,0.5263332724571228,-0.008106423541903496,0.5884684920310974,0.5342606902122498,-0.018409540876746178,0.5559563636779785,0.6002078652381897,-0.022282477468252182,0.600290060043335,0.5807357430458069,-0.017047733068466187,0.630120575428009,0.5489847660064697,-0.012226992286741734,0.646833062171936,0.5884035229682922,-0.024928009137511253,0.6158661246299744,0.6463900208473206,-0.031230982393026352,0.6519007682800293,0.6257765293121338,-0.026652703061699867,0.6814590096473694,0.5914442539215088,-0.022658640518784523,0.7047778964042664,0.6348810195922852,-0.028207814320921898,0.6442358493804932,0.7151873111724854,-0.03560040146112442,0.6138192415237427,0.7721540331840515,-0.03832554817199707,0.589361310005188,0.8140809535980225,-0.03853985294699669
