I,0.8835271596908569,0.7975221872329712,1.4846035867321916e-07,0.8753275275230408,0.717156171798706,-0.07538776844739914,0.8065440058708191,0.6429247260093689,-0.12819969654083252,0.7143406867980957,0.618318498134613,-0.17314597964286804,0.6449155807495117,0.6358063817024231,-0.21682953834533691,0.6423783898353577,0.5138365030288696,-0.12105081230401993,0.5151315927505493,0.391310453414917,-0.19787132740020752,0.4172869324684143,0.3214625120162964,-0.24133066833019257,0.33854880928993225,0.2708515226840973,-0.26703736186027527,0.5560423135757446,0.5943179130554199,-0.11389175057411194,0.5956153273582458,0.5644336938858032,-0.22800825536251068,0.7205588817596436,0.6128208041191101,-0.24532920122146606,0.8237305879592896,0.6487522125244141,-0.22640441358089447,0.5219797492027283,0.6882157325744629,-0.11175016313791275,0.6446179747581482,0.7027336359024048,-0.21165737509727478,0.7819565534591675,0.7325272560119629,-0.19585062563419342,0.8846958875656128,0.7476731538772583,-0.1558338701725006,0.5232657194137573,0.7776713371276855,-0.11687925457954407,0.6548513174057007,0.7919602990150452,-0.18909521400928497,0.770881175994873,0.8054429888725281,-0.1838352382183075,0.8475194573402405,0.8070752620697021,-0.15533950924873352
I,0.5046325922012329,0.6375687122344971,-2.6030596700366004e-07,0.43068262934684753,0.5905782580375671,-0.05825246870517731,0.3740365505218506,0.5130282640457153,-0.10301674902439117,0.38510727882385254,0.44989848136901855,-0.14820049703121185,0.45272165536880493,0.4209560751914978,-0.19149653613567352,0.4720316231250763,0.31408247351646423,-0.0793372169137001,0.48449838161468506,0.17704936861991882,-0.14294388890266418,0.4904296100139618,0.09483347833156586,-0.17890533804893494,0.49810242652893066,0.023135006427764893,-0.20432326197624207,0.5570318102836609,0.3268091380596161,-0.08889472484588623,0.5175171494483948,0.301826149225235,-0.17921070754528046,0.4713754653930664,0.3918463885784149,-0.19579559564590454,0.45806318521499634,0.4408973157405853,-0.1868489533662796,0.616652250289917,0.37477999925613403,-0.10547494143247604,0.5502764582633972,0.43394938111305237,-0.18320134282112122,0.504257321357727,0.5099001526832581,-0.1718589961528778,0.4959050714969635,0.5306540727615356,-0.1448766589164734,0.6563820838928223,0.4391227066516876,-0.12913966178894043,0.5927529335021973,0.5074601769447327,-0.1734064817428589,0.5412611961364746,0.5595766305923462,-0.16539599001407623,0.5203381180763245,0.5675108432769775,-0.1476610004901886
I,0.3790940046310425,0.5858904123306274,-9.419878210792376e-08,0.30084916949272156,0.5655807256698608,-0.08157701790332794,0.25011175870895386,0.48909658193588257,-0.13410362601280212,0.2615525424480438,0.40283605456352234,-0.180345818400383,0.30427035689353943,0.31567201018333435,-0.2224980741739273,0.2995913028717041,0.23555988073349,-0.09569840878248215,0.31683266162872314,0.08385349810123444,-0.1694614589214325,0.32841575145721436,-0.014516115188598633,-0.20906655490398407,0.33489254117012024,-0.09400436282157898,-0.23337434232234955,0.39610177278518677,0.21423327922821045,-0.09427132457494736,0.3946283757686615,0.20979468524456024,-0.2091725915670395,0.35954195261001587,0.3246369957923889,-0.2392146736383438,0.3350346088409424,0.421630859375,-0.2287801057100296,0.4713728725910187,0.2434951663017273,-0.10044312477111816,0.4363085627555847,0.3590884208679199,-0.21250009536743164,0.3855540454387665,0.4764571785926819,-0.21509189903736115,0.3586044907569885,0.553787350654602,-0.18726970255374908,0.5250742435455322,0.30483660101890564,-0.11352401971817017,0.47764235734939575,0.44673943519592285,-0.19904622435569763,0.4214896857738495,0.5601449608802795,-0.2056332528591156,0.38664788007736206,0.6295434236526489,-0.18716003000736237
I,0.2233739048242569,1.0108401775360107,1.500648977525998e-06,0.21160992980003357,0.858154833316803,-0.08772289007902145,0.4341335594654083,0.7095568180084229,-0.2148459553718567,0.7430226802825928,0.6684431433677673,-0.3296680748462677,0.935176432132721,0.706275463104248,-0.4496493339538574,0.278314471244812,0.6652638912200928,-0.37665507197380066,0.614929735660553,0.5122169256210327,-0.5277260541915894,0.7724161148071289,0.421098530292511,-0.6123403310775757,0.8875596523284912,0.33453553915023804,-0.6744468212127686,0.3336143493652344,0.7721686959266663,-0.42177608609199524,0.7994890809059143,0.6707580089569092,-0.5849127769470215,0.7687201499938965,0.7399531006813049,-0.5764372944831848,0.6472703218460083,0.7861237525939941,-0.5595285892486572,0.43246614933013916,0.8892003297805786,-0.4589295983314514,0.8670682907104492,0.7965371608734131,-0.5625262260437012,0.8014188408851624,0.8496682047843933,-0.47444286942481995,0.6712393164634705,0.883918821811676,-0.4081368148326874,0.5454957485198975,1.002212405204773,-0.506679117679596,0.8824805021286011,0.9184241890907288,-0.5448538064956665,0.8262469172477722,0.9501272439956665,-0.4638914465904236,0.7080129384994507,0.9835020303726196,-0.40605616569519043
I,0.6197799444198608,0.8485288619995117,3.6631467992265243e-07,0.5520443320274353,0.8504573106765747,-0.0690976157784462,0.45685362815856934,0.782660722732544,-0.11469018459320068,0.44066786766052246,0.6940867304801941,-0.1575354039669037,0.5039206147193909,0.6261574625968933,-0.19890984892845154,0.4763832092285156,0.53248131275177,-0.08162007480859756,0.4518482983112335,0.3550536036491394,-0.16085965931415558,0.4370993375778198,0.23568841814994812,-0.21213753521442413,0.4258766770362854,0.13737720251083374,-0.24747693538665771,0.5682023763656616,0.5017638206481934,-0.08962227404117584,0.5119698643684387,0.45501670241355896,-0.20976325869560242,0.5111367702484131,0.5776216983795166,-0.24038992822170258,0.5280824303627014,0.662713348865509,-0.22967609763145447,0.6493979096412659,0.5153226256370544,-0.1056593582034111,0.6067375540733337,0.5645123720169067,-0.2145388275384903,0.5999144315719604,0.6894752383232117,-0.20864999294281006,0.6029425859451294,0.7545187473297119,-0.17349420487880707,0.720267653465271,0.5574397444725037,-0.12821723520755768,0.6925758123397827,0.6476988792419434,-0.2060418725013733,0.6747757196426392,0.7545011043548584,-0.20432588458061218,0.658821702003479,0.8011541366577148,-0.1809091717004776
I,0.5832209587097168,0.9472941160202026,-2.0132310964982025e-06,0.2604222297668457,0.890496015548706,-0.2270258516073227,0.09646809101104736,0.6379837989807129,-0.36213183403015137,0.13225173950195312,0.38722357153892517,-0.41616693139076233,0.31153637170791626,0.2534453868865967,-0.45812198519706726,0.5074304938316345,0.7543529272079468,-0.6410678625106812,0.18129605054855347,0.44198596477508545,-0.7360532879829407,0.00022083520889282227,0.3288121521472931,-0.6848838925361633,-0.09796866774559021,0.23547405004501343,-0.6459382176399231,0.7203947305679321,0.6886622309684753,-0.5542065501213074,0.33576053380966187,0.36413681507110596,-0.6831159591674805,0.24756410717964172,0.45212748646736145,-0.587890088558197,0.30995893478393555,0.5539951324462891,-0.5026834607124329,0.8549792766571045,0.6228324770927429,-0.451383501291275,0.4750032126903534,0.35056209564208984,-0.5530868172645569,0.3890082836151123,0.43985944986343384,-0.4473954737186432,0.4498645067214966,0.5240419507026672,-0.3609446585178375,0.9164576530456543,0.5537508726119995,-0.3582553267478943,0.6128535270690918,0.360037624835968,-0.43134841322898865,0.5191795825958252,0.42023220658302307,-0.39362141489982605,0.5691694021224976,0.4873346984386444,-0.3631681203842163
I,0.6571658849716187,0.8139137625694275,-2.625377533149731e-07,0.5948213934898376,0.7631149888038635,-0.10338085144758224,0.548005998134613,0.7357693910598755,-0.18574288487434387,0.5783355236053467,0.792402982711792,-0.24894535541534424,0.6528357267379761,0.8630473017692566,-0.31694138050079346,0.6901116371154785,0.6772390604019165,-0.24221259355545044,0.7424257397651672,0.6968199014663696,-0.3363404870033264,0.720664918422699,0.7710771560668945,-0.4037981331348419,0.6682850122451782,0.8293527960777283,-0.4514036178588867,0.7542756795883179,0.7306385040283203,-0.2310292273759842,0.7951868772506714,0.7534146904945374,-0.31391164660453796,0.7433302402496338,0.8367124795913696,-0.3483840525150299,0.6755621433258057,0.8890320062637329,-0.38058245182037354,0.7919497489929199,0.7977392673492432,-0.21807022392749786,0.8126970529556274,0.8463084697723389,-0.29116207361221313,0.767991304397583,0.9128545522689819,-0.2903527617454529,0.7102351784706116,0.948046863079071,-0.2895697355270386,0.8068813681602478,0.8780571818351746,-0.21325494349002838,0.8166104555130005,0.9049067497253418,-0.26300516724586487,0.7714344263076782,0.9337683320045471,-0.2564541697502136,0.7297519445419312,0.946394681930542,-0.2543196678161621
I,0.4939486086368561,0.7940435409545898,6.584179459423467e-07,0.5778048634529114,0.7820915579795837,-0.045008186250925064,0.6602196097373962,0.7211892008781433,-0.07858014851808548,0.6532370448112488,0.6482958793640137,-0.11041007936000824,0.608827531337738,0.588867723941803,-0.14431697130203247,0.6935455799102783,0.5592837333679199,-0.07548991590738297,0.7815754413604736,0.44037529826164246,-0.1317644715309143,0.8450644016265869,0.3633858561515808,-0.16567829251289368,0.8921030759811401,0.2942558526992798,-0.18637382984161377,0.608115017414093,0.5351163744926453,-0.08442908525466919,0.6553233861923218,0.49385812878608704,-0.16681231558322906,0.6412149667739868,0.567369818687439,-0.192457914352417,0.6207241415977478,0.6235793232917786,-0.19043098390102386,0.5218210816383362,0.5396289825439453,-0.09571073204278946,0.54877769947052,0.5787200927734375,-0.17811177670955658,0.5491734743118286,0.6463072299957275,-0.18299910426139832,0.5404496192932129,0.6809517741203308,-0.16671159863471985,0.43478578329086304,0.5676609873771667,-0.10939335078001022,0.475212424993515,0.6212723255157471,-0.16898120939731598,0.5047858953475952,0.7090502381324768,-0.1647936850786209,0.5206451416015625,0.7635329961776733,-0.14599552750587463
I,0.733799159526825,0.9889712929725647,-1.0600804216664983e-06,0.8317208290100098,0.871252715587616,-0.11141320317983627,0.8970140218734741,0.7425146102905273,-0.23626580834388733,0.9403067827224731,0.676651120185852,-0.34320005774497986,0.9407065510749817,0.6539475321769714,-0.4513249695301056,0.6584489345550537,0.6978899240493774,-0.36213457584381104,0.6312273740768433,0.6110261678695679,-0.5011448264122009,0.6984978318214417,0.592619776725769,-0.5825406312942505,0.7662383317947388,0.5521878600120544,-0.630007803440094,0.6220532655715942,0.8013961911201477,-0.35966095328330994,0.6072854995727539,0.7491143345832825,-0.480984091758728,0.7057952880859375,0.779805600643158,-0.5174773335456848,0.7886017560958862,0.7769703269004822,-0.5564258098602295,0.6264263391494751,0.9236953854560852,-0.35130083560943604,0.6461338996887207,0.9050625562667847,-0.4580470025539398,0.7097644805908203,0.93006831407547,-0.46908026933670044,0.7542406320571899,0.9287536144256592,-0.47918203473091125,0.6582610011100769,1.041538119316101,-0.3485613763332367,0.685236394405365,1.0382068157196045,-0.42530426383018494,0.7214532494544983,1.0436118841171265,-0.42533671855926514,0.7465749382972717,1.0259878635406494,-0.4297357201576233
I,0.36962175369262695,0.6138681769371033,4.6610531967417046e-07,0.4633461534976959,0.619436502456665,-0.05166013911366463,0.5415090322494507,0.577430009841919,-0.09292201697826385,0.5470002889633179,0.5240262746810913,-0.13104934990406036,0.4926290810108185,0.481962114572525,-0.1655927449464798,0.5354293584823608,0.3638159930706024,-0.0988212376832962,0.5722971558570862,0.23580317199230194,-0.16057316958904266,0.602934718132019,0.15154428780078888,-0.2003975510597229,0.6211874485015869,0.07434666156768799,-0.23175154626369476,0.45393306016921997,0.3390166163444519,-0.11130259186029434,0.49041956663131714,0.3398008346557617,-0.19604338705539703,0.49185577034950256,0.4414210021495819,-0.21710647642612457,0.4832649827003479,0.4880869388580322,-0.21803218126296997,0.37933456897735596,0.3565191924571991,-0.127267986536026,0.4087270498275757,0.43178918957710266,-0.20082861185073853,0.41867268085479736,0.5172913670539856,-0.19263063371181488,0.4181188941001892,0.53337562084198,-0.17446912825107574,0.3146933913230896,0.40052321553230286,-0.14921751618385315,0.3476552963256836,0.4847542643547058,-0.19763028621673584,0.37277257442474365,0.5512115359306335,-0.191171795129776,0.385891854763031,0.5620297789573669,-0.1782890260219574
I,0.39389926195144653,0.7127900719642639,1.0696830798906376e-07,0.4925658702850342,0.7429201602935791,-0.0673956647515297,0.5839149355888367,0.7327727675437927,-0.11505624651908875,0.5812164545059204,0.6887844800949097,-0.15559829771518707,0.5244626998901367,0.6451884508132935,-0.1914214789867401,0.6314476728439331,0.5343945026397705,-0.13198865950107574,0.7067745327949524,0.42634478211402893,-0.20620441436767578,0.7496739625930786,0.35702306032180786,-0.25220853090286255,0.7895532846450806,0.2873630225658417,-0.2863714396953583,0.5558081865310669,0.4817827343940735,-0.13714569807052612,0.5475713610649109,0.5230712294578552,-0.21644990146160126,0.5162194967269897,0.6159020066261292,-0.2297118753194809,0.5190915465354919,0.6443395614624023,-0.23268981277942657,0.4775143563747406,0.46644195914268494,-0.14815932512283325,0.4598824977874756,0.5571188926696777,-0.21740829944610596,0.4511335492134094,0.651762843132019,-0.20253221690654755,0.47223740816116333,0.6777461171150208,-0.18508566915988922,0.4051280617713928,0.47978177666664124,-0.16799157857894897,0.3971517086029053,0.5655372738838196,-0.21131369471549988,0.4058132767677307,0.64778733253479,-0.2005264014005661,0.4252743422985077,0.680774450302124,-0.18738144636154175
I,0.48131343722343445,0.9851738214492798,3.7580807088488655e-07,0.4049181640148163,0.9484584331512451,-0.14297418296337128,0.3861066401004791,0.8972958326339722,-0.27436500787734985,0.41954782605171204,0.9283236265182495,-0.37765994668006897,0.4694003462791443,0.9640357494354248,-0.4705718159675598,0.43452444672584534,0.7487138509750366,-0.36062270402908325,0.47517794370651245,0.663336992263794,-0.540594220161438,0.49313345551490784,0.6364508867263794,-0.6419059038162231,0.49517688155174255,0.6085073947906494,-0.6912769079208374,0.5208190083503723,0.8160765171051025,-0.33821168541908264,0.49302077293395996,0.8151599168777466,-0.5111863017082214,0.4767739772796631,0.8997087478637695,-0.5558218955993652,0.4618206322193146,0.9540386199951172,-0.5775469541549683,0.5811630487442017,0.924123227596283,-0.31779608130455017,0.5370565056800842,0.9632881879806519,-0.447549432516098,0.4921726584434509,1.0047118663787842,-0.42509886622428894,0.4544002413749695,1.015872597694397,-0.39167794585227966,0.6185464262962341,1.0428659915924072,-0.30828961730003357,0.5546276569366455,1.075309157371521,-0.38285309076309204,0.5084364414215088,1.1009504795074463,-0.3684872090816498,0.4849900007247925,1.1025605201721191,-0.35025137662887573
