T,0.18945251405239105,0.6228959560394287,8.997076861305686e-07,0.39601850509643555,0.5876098871231079,-0.09926000237464905,0.5941862463951111,0.5832330584526062,-0.2745586931705475,0.7278376817703247,0.5998750329017639,-0.4657824635505676,0.7885134220123291,0.5966521501541138,-0.6660578846931458,0.5500025749206543,0.36307182908058167,-0.34155380725860596,0.7501906156539917,0.22689984738826752,-0.5744041800498962,0.9008156657218933,0.1394214630126953,-0.7043249011039734,1.0078330039978027,0.06269523501396179,-0.7843157052993774,0.35789555311203003,0.3634566366672516,-0.4056048095226288,0.6921244263648987,0.4706209599971771,-0.6544686555862427,0.6929907202720642,0.6057003736495972,-0.6817246079444885,0.6004174947738647,0.6427179574966431,-0.6698750853538513,0.20574894547462463,0.43344372510910034,-0.4735531508922577,0.5474622845649719,0.573304295539856,-0.7113921642303467,0.556354284286499,0.6759071946144104,-0.6422584056854248,0.4715903401374817,0.6934528350830078,-0.5573740005493164,0.08304664492607117,0.5234369039535522,-0.5482224225997925,0.3237844705581665,0.6585186719894409,-0.6899468302726746,0.3940981328487396,0.7306960821151733,-0.6158204674720764,0.3635672628879547,0.7432838082313538,-0.5333927869796753
T,0.6340067982673645,0.9630148410797119,-3.753927160232706e-07,0.5267159938812256,0.9022049903869629,-0.015807267278432846,0.4637056887149811,0.8139801025390625,-0.045775774866342545,0.4107038378715515,0.7498428225517273,-0.08431753516197205,0.35288602113723755,0.7099471688270569,-0.12763196229934692,0.574793815612793,0.6444692015647888,-0.03768918290734291,0.5715022087097168,0.5202811360359192,-0.09359300881624222,0.5766675472259521,0.4366767406463623,-0.13074295222759247,0.5893652439117432,0.3665678799152374,-0.1552926003932953,0.6403561234474182,0.6526428461074829,-0.06467948853969574,0.49411502480506897,0.6145645976066589,-0.15119946002960205,0.42857855558395386,0.7049394845962524,-0.17254382371902466,0.412302166223526,0.7898485064506531,-0.1672738641500473,0.678447961807251,0.6922662854194641,-0.09520478546619415,0.515492856502533,0.7348865866661072,-0.17811685800552368,0.485315203666687,0.8365082144737244,-0.168201744556427,0.4926604628562927,0.9123800992965698,-0.13916626572608948,0.6994841694831848,0.7471943497657776,-0.127540722489357,0.5623205900192261,0.7803797125816345,-0.1881050169467926,0.5196316838264465,0.8593160510063171,-0.1813158243894577,0.5064999461174011,0.9184681177139282,-0.16007065773010254
T,0.17958158254623413,0.24064308404922485,2.5073623532989586e-07,0.2854854464530945,0.2403782457113266,0.009422716684639454,0.3874194025993347,0.3042018413543701,-0.02027875743806362,0.4404703676700592,0.39240357279777527,-0.05603628233075142,0.460147887468338,0.4580424427986145,-0.09122004359960556,0.47881025075912476,0.22273820638656616,-0.0766071155667305,0.5984717607498169,0.2930925190448761,-0.1281425654888153,0.6727504134178162,0.34203675389289856,-0.15615500509738922,0.7304831147193909,0.3787781000137329,-0.17379555106163025,0.44216880202293396,0.227138951420784,-0.109516941010952,0.481477826833725,0.41846615076065063,-0.1542130559682846,0.4175358712673187,0.4362148642539978,-0.14529196918010712,0.39364683628082275,0.4055529236793518,-0.13480043411254883,0.38433972001075745,0.2555985748767853,-0.13941174745559692,0.41445618867874146,0.43715646862983704,-0.1707836389541626,0.3586357533931732,0.43932294845581055,-0.1309947818517685,0.3382025957107544,0.3947991728782654,-0.1008104756474495,0.3238389492034912,0.29291707277297974,-0.17005878686904907,0.3611270785331726,0.4417532682418823,-0.17763060331344604,0.3193681240081787,0.4490431845188141,-0.140198215842247,0.29566437005996704,0.4135444462299347,-0.11279379576444626
T,1.0086450576782227,0.8639408349990845,-2.473757376719732e-06,0.9065794348716736,0.726976215839386,-0.039809200912714005,0.6980522871017456,0.5974385142326355,-0.11795849353075027,0.4486103951931,0.5256340503692627,-0.18546533584594727,0.27636390924453735,0.4973355829715729,-0.2535388469696045,0.9738166928291321,0.556949257850647,-0.23700086772441864,0.5696167945861816,0.4998166561126709,-0.34570977091789246,0.3629293739795685,0.5395091772079468,-0.3809852600097656,0.2915019690990448,0.5869345664978027,-0.3955425024032593,0.963527500629425,0.627444863319397,-0.26049932837486267,0.46289950609207153,0.5653828978538513,-0.34419408440589905,0.2821444869041443,0.5975176095962524,-0.3328821361064911,0.2425403594970703,0.6362683176994324,-0.3345568776130676,0.8935211896896362,0.7017520070075989,-0.27990370988845825,0.41304540634155273,0.6328580975532532,-0.3638099133968353,0.26025450229644775,0.6476461887359619,-0.33218321204185486,0.23369580507278442,0.6766253709793091,-0.3108053505420685,0.7870097160339355,0.7746638059616089,-0.2963509261608124,0.42955100536346436,0.7202778458595276,-0.37623557448387146,0.2832482159137726,0.6981478929519653,-0.37969139218330383,0.21795803308486938,0.6877017021179199,-0.37601834535598755
T,0.7125887274742126,0.14889729022979736,-3.203345499969146e-07,0.6413437128067017,0.29635462164878845,-0.0010315454564988613,0.5530375838279724,0.41236579418182373,-0.03313974291086197,0.4957069754600525,0.5181720852851868,-0.07360801100730896,0.4480445981025696,0.5849032402038574,-0.11583343893289566,0.3709913492202759,0.35913389921188354,-0.06169859692454338,0.22047792375087738,0.4168643355369568,-0.12935906648635864,0.12236812710762024,0.47008609771728516,-0.16692276298999786,0.04304739832878113,0.5155507922172546,-0.19602562487125397,0.39034801721572876,0.29299071431159973,-0.09500054270029068,0.4309559762477875,0.5261756777763367,-0.16888520121574402,0.5307908654212952,0.5135244131088257,-0.1602935940027237,0.5555766820907593,0.4540170431137085,-0.1425381302833557,0.46898239850997925,0.250950425863266,-0.13062714040279388,0.5858681201934814,0.46910616755485535,-0.1848917156457901,0.6426957845687866,0.43286892771720886,-0.14669474959373474,0.6247599720954895,0.3666069805622101,-0.11518995463848114,0.5707884430885315,0.2281111180782318,-0.16874711215496063,0.679027795791626,0.40089118480682373,-0.20792514085769653,0.7202081680297852,0.37926897406578064,-0.18861326575279236,0.6982229948043823,0.3246544599533081,-0.16716566681861877
T,0.433500200510025,0.629422664642334,4.5206999743641063e-07,0.4922404885292053,0.5913864374160767,-0.08401859551668167,0.5229756832122803,0.5142992734909058,-0.14482279121875763,0.4803164601325989,0.46383070945739746,-0.20064997673034668,0.4005049467086792,0.4367683231830597,-0.2549699544906616,0.4515951871871948,0.3126246929168701,-0.09773581475019455,0.43934884667396545,0.17028594017028809,-0.16869567334651947,0.4306640028953552,0.07069188356399536,-0.20901669561862946,0.4218076467514038,-0.002567380666732788,-0.23407573997974396,0.37190693616867065,0.3412322998046875,-0.09429068863391876,0.3731288015842438,0.3269268870353699,-0.19133934378623962,0.4154239892959595,0.43650877475738525,-0.21023200452327728,0.440869003534317,0.4799567461013794,-0.20134790241718292,0.30805453658103943,0.3949328064918518,-0.09906736016273499,0.3066293001174927,0.4251820147037506,-0.19415652751922607,0.3668500483036041,0.5174835920333862,-0.1729358285665512,0.40281224250793457,0.5437862873077393,-0.13661397993564606,0.25709426403045654,0.4637000560760498,-0.11075035482645035,0.24408449232578278,0.4913593530654907,-0.1784229278564453,0.30424240231513977,0.5566163659095764,-0.1580892652273178,0.3454591631889343,0.5730193257331848,-0.12524284422397614
T,0.854538083076477,0.7738949060440063,-4.4805642573919613e-07,0.7458909153938293,0.7642077803611755,-0.01977403461933136,0.6584301590919495,0.7135018110275269,-0.052089132368564606,0.5863349437713623,0.6889436841011047,-0.0903157889842987,0.522608757019043,0.6690086126327515,-0.1333351731300354,0.6911411285400391,0.5203649997711182,-0.05225275456905365,0.6338095664978027,0.41511303186416626,-0.1060326099395752,0.5993656516075134,0.3388790190219879,-0.14280061423778534,0.5766677260398865,0.2773623466491699,-0.16809578239917755,0.7505287528038025,0.5057735443115234,-0.07442513853311539,0.6033467054367065,0.5369689464569092,-0.15333974361419678,0.5782175064086914,0.6425869464874268,-0.17170695960521698,0.5895891785621643,0.7260036468505859,-0.1673927754163742,0.7987072467803955,0.5310024619102478,-0.09901325404644012,0.6697038412094116,0.6315847039222717,-0.1725558191537857,0.6893488764762878,0.7222182154655457,-0.16076889634132385,0.7278768420219421,0.7815783023834229,-0.13442401587963104,0.8346908688545227,0.5783151984214783,-0.12567496299743652,0.7238708138465881,0.6580034494400024,-0.184866264462471,0.7137525677680969,0.7408074140548706,-0.17925791442394257,0.7228960990905762,0.7990667819976807,-0.160054549574852
T,0.13635769486427307,0.3627831041812897,1.1746672612389375e-07,0.24028383195400238,0.33720946311950684,-0.00024721931549720466,0.3653070330619812,0.3357938826084137,-0.032665520906448364,0.45669588446617126,0.383073091506958,-0.0718301311135292,0.4988388121128082,0.4265938401222229,-0.11100238561630249,0.4112637937068939,0.20708777010440826,-0.06777440011501312,0.5518811941146851,0.21231482923030853,-0.11211822181940079,0.6347330808639526,0.21259693801403046,-0.13568894565105438,0.7022185921669006,0.2096702754497528,-0.15250150859355927,0.3804818391799927,0.22150523960590363,-0.09890918433666229,0.5009245276451111,0.37515032291412354,-0.14799875020980835,0.44783449172973633,0.419843465089798,-0.14726433157920837,0.4107961654663086,0.3978782296180725,-0.14255540072917938,0.3402502238750458,0.26807257533073425,-0.1278662383556366,0.44996318221092224,0.42092233896255493,-0.16851142048835754,0.4014955461025238,0.4447368383407593,-0.14405225217342377,0.36872705817222595,0.4128217101097107,-0.12366492301225662,0.2998066544532776,0.32882604002952576,-0.15778037905693054,0.3970024585723877,0.44591498374938965,-0.17252486944198608,0.36713215708732605,0.4720834791660309,-0.14436043798923492,0.33432266116142273,0.45303940773010254,-0.12291383743286133
T,0.8631347417831421,0.7469777464866638,3.7808263186889235e-07,0.7745696902275085,0.7091482281684875,-0.003560930723324418,0.6691517233848572,0.7042291164398193,-0.03683988377451897,0.5824334621429443,0.754660964012146,-0.07337651401758194,0.5286144018173218,0.8007897734642029,-0.11499040573835373,0.6604632139205933,0.5881768465042114,-0.058947134763002396,0.5805083513259888,0.5322239398956299,-0.10286373645067215,0.5277321338653564,0.473470002412796,-0.1305052787065506,0.4861859381198883,0.4189417362213135,-0.1529363989830017,0.6896255016326904,0.6169238090515137,-0.08363016694784164,0.5428327322006226,0.7168821096420288,-0.12904897332191467,0.5746862292289734,0.7691006064414978,-0.12959182262420654,0.616372287273407,0.7677885890007019,-0.1276489943265915,0.7182807922363281,0.6758407354354858,-0.10784100741147995,0.5777857303619385,0.7848677039146423,-0.14673668146133423,0.6181060075759888,0.813758134841919,-0.12362198531627655,0.6593027114868164,0.7962033748626709,-0.10518119484186172,0.7483868598937988,0.7398406863212585,-0.1323767602443695,0.6347485184669495,0.8254228830337524,-0.1658107191324234,0.6673362851142883,0.844468891620636,-0.15196387469768524,0.7078505754470825,0.825840413570404,-0.1367816925048828
T,0.09165887534618378,0.8291407227516174,3.251649616231589e-07,0.20919770002365112,0.866013765335083,-0.005205763503909111,0.29487672448158264,0.856793999671936,-0.03435125574469566,0.36352336406707764,0.8501759171485901,-0.06922025233507156,0.4333750009536743,0.8512212038040161,-0.10333532094955444,0.31217077374458313,0.6861037015914917,-0.05504949763417244,0.4020766615867615,0.6317517757415771,-0.11123798787593842,0.4692637026309967,0.5832503437995911,-0.1453648954629898,0.5144990086555481,0.5351057052612305,-0.1667875349521637,0.27987051010131836,0.679432213306427,-0.08037109673023224,0.4100492298603058,0.7910031080245972,-0.1483701914548874,0.3755715787410736,0.8682581782341003,-0.1529649794101715,0.33184170722961426,0.8855236768722534,-0.1415323168039322,0.2417839765548706,0.7107585072517395,-0.10578780621290207,0.34663140773773193,0.847441554069519,-0.16412077844142914,0.2977258265018463,0.8936262130737305,-0.13607671856880188,0.2528068423271179,0.886041522026062,-0.10280122607946396,0.2048386037349701,0.7609155774116516,-0.132437065243721,0.28678399324417114,0.8643646240234375,-0.16111357510089874,0.25800013542175293,0.9013156890869141,-0.13200484216213226,0.2248556911945343,0.8973032236099243,-0.10257238149642944
