R,0.5225814580917358,0.01750040054321289,1.4413986946237856e-06,0.5167468190193176,0.09316249936819077,-0.013546593487262726,0.5158497095108032,0.1736069768667221,-0.04774560406804085,0.5152698755264282,0.22842593491077423,-0.08752022683620453,0.5312182307243347,0.24657553434371948,-0.12349947541952133,0.6565428972244263,0.17066805064678192,-0.06775616109371185,0.7278975248336792,0.22003456950187683,-0.1311722844839096,0.7188188433647156,0.26941007375717163,-0.17148853838443756,0.6950183510780334,0.3015279471874237,-0.19421075284481049,0.6654642224311829,0.1290309876203537,-0.0963408350944519,0.6565091609954834,0.24543970823287964,-0.17665286362171173,0.6421945095062256,0.32986176013946533,-0.21631354093551636,0.6302192211151123,0.3878277540206909,-0.23546577990055084,0.6434558629989624,0.08365637809038162,-0.12363442033529282,0.5588611364364624,0.19357889890670776,-0.18909230828285217,0.5155684947967529,0.16137778759002686,-0.17145459353923798,0.5076707601547241,0.12053470313549042,-0.14452065527439117,0.6020280122756958,0.04775349050760269,-0.1531653255224228,0.5270531177520752,0.1347905546426773,-0.19160301983356476,0.48979634046554565,0.11348648369312286,-0.16890257596969604,0.48790082335472107,0.08174586296081543,-0.14239650964736938
R,0.9796527624130249,0.4951956272125244,-4.541469991181657e-07,0.888274073600769,0.5871508121490479,-0.01878185011446476,0.8128523230552673,0.6260327100753784,-0.052224576473236084,0.7552822232246399,0.6621087789535522,-0.09012880176305771,0.7347816824913025,0.6800297498703003,-0.1278906762599945,0.6776666641235352,0.5127295255661011,-0.046074457466602325,0.5814194679260254,0.5473605990409851,-0.09254366904497147,0.5098289251327515,0.5635467767715454,-0.12215346097946167,0.45201414823532104,0.5746365189552307,-0.14648541808128357,0.7062987089157104,0.4711928069591522,-0.06771621108055115,0.7129536271095276,0.6377304792404175,-0.12369118630886078,0.7803341150283813,0.6436856389045715,-0.1284264177083969,0.8034562468528748,0.6066535711288452,-0.12585803866386414,0.7643836736679077,0.45928552746772766,-0.09279190748929977,0.8004599809646606,0.6295190453529358,-0.13684239983558655,0.8490704298019409,0.6192435026168823,-0.11380607634782791,0.8515002727508545,0.5759617686271667,-0.09483996778726578,0.8338280320167542,0.47148627042770386,-0.12226488441228867,0.8646591305732727,0.6071723103523254,-0.15131588280200958,0.9018604159355164,0.601534366607666,-0.13666869699954987,0.9018338918685913,0.5628377199172974,-0.12144192308187485
R,0.2610071301460266,0.9536552429199219,5.144722194927454e-07,0.343925803899765,0.9043247699737549,0.0010705603053793311,0.4588116407394409,0.871953010559082,-0.03372124955058098,0.5629316568374634,0.8728495836257935,-0.07349313050508499,0.6373074054718018,0.8710342645645142,-0.11233852058649063,0.43418818712234497,0.7279948592185974,-0.08026890456676483,0.5426794290542603,0.6474639177322388,-0.13467593491077423,0.6097326874732971,0.5945976376533508,-0.15841850638389587,0.6497676968574524,0.5445632934570312,-0.17047597467899323,0.4194503128528595,0.74818354845047,-0.11189138144254684,0.6172224283218384,0.7767815589904785,-0.16943322122097015,0.6077600121498108,0.8478332161903381,-0.16327263414859772,0.5701718926429749,0.8671677112579346,-0.1455819010734558,0.4067405164241791,0.8086798191070557,-0.1408451646566391,0.5829252004623413,0.9043896794319153,-0.18504588305950165,0.5497778058052063,0.9488590955734253,-0.15090014040470123,0.5013858675956726,0.93401038646698,-0.1178472638130188,0.39632952213287354,0.8878312110900879,-0.1698751449584961,0.5356834530830383,0.9669561386108398,-0.18589991331100464,0.5124297738075256,0.9992722272872925,-0.15138430893421173,0.4685003161430359,0.988490641117096,-0.12197229266166687
R,0.23568172752857208,0.03405997157096863,1.3222831967141246e-06,0.21353328227996826,0.16932915151119232,-0.030360927805304527,0.23300601541996002,0.2647028863430023,-0.07096602022647858,0.2390315979719162,0.34052079916000366,-0.11345192044973373,0.25305792689323425,0.4192880392074585,-0.15097163617610931,0.46935248374938965,0.2333950400352478,-0.10411990433931351,0.555388867855072,0.3327222466468811,-0.17486822605133057,0.5329791903495789,0.4272959232330322,-0.22690840065479279,0.5036589503288269,0.49584323167800903,-0.26018375158309937,0.48018985986709595,0.1662835329771042,-0.1318698525428772,0.4854585528373718,0.30517762899398804,-0.22113433480262756,0.3897259831428528,0.36071038246154785,-0.2568359673023224,0.32157036662101746,0.3493613600730896,-0.2692771852016449,0.4252167344093323,0.11262847483158112,-0.15930114686489105,0.3890407383441925,0.26998016238212585,-0.2310342788696289,0.3194640874862671,0.29250654578208923,-0.21940602362155914,0.3196871280670166,0.2556150257587433,-0.20045265555381775,0.3479694724082947,0.08427594602108002,-0.19002315402030945,0.26318857073783875,0.21717016398906708,-0.23729602992534637,0.222878560423851,0.22599788010120392,-0.22080041468143463,0.2370055764913559,0.1897013783454895,-0.20053420960903168
R,0.10885006189346313,0.4597991406917572,-8.288760255936722e-08,0.18483486771583557,0.3535897135734558,-0.017907803878188133,0.31607678532600403,0.31769418716430664,-0.029934240505099297,0.4228368103504181,0.3399662375450134,-0.033047858625650406,0.4789838492870331,0.3849477767944336,-0.03586667776107788,0.3289899230003357,0.4087861180305481,-0.09706898033618927,0.5035361051559448,0.3892620801925659,-0.12736277282238007,0.5935608744621277,0.3789536654949188,-0.13007549941539764,0.6605538725852966,0.3808993101119995,-0.12809285521507263,0.32032403349876404,0.5117701292037964,-0.09922664612531662,0.5173101425170898,0.4943839907646179,-0.1386984884738922,0.4958855211734772,0.4487624168395996,-0.1172863245010376,0.4452016055583954,0.4348315894603729,-0.08561386913061142,0.30083927512168884,0.587669849395752,-0.0971604511141777,0.47385886311531067,0.5614939332008362,-0.12634530663490295,0.45478928089141846,0.5095808506011963,-0.09088549762964249,0.411167711019516,0.49838247895240784,-0.05192741006612778,0.27754631638526917,0.6425582766532898,-0.09471489489078522,0.4128633737564087,0.6087284088134766,-0.10411767661571503,0.40870749950408936,0.5627439022064209,-0.07220423966646194,0.36980223655700684,0.5535286664962769,-0.04055488854646683
R,0.8064610958099365,0.3903590738773346,-1.841097088117749e-07,0.7797529697418213,0.4481211304664612,-0.010302416048943996,0.6940438151359558,0.5229679346084595,-0.024068890139460564,0.6259751915931702,0.5537211298942566,-0.04548903927206993,0.5683239102363586,0.5238916873931885,-0.06248651444911957,0.5322319865226746,0.41678789258003235,-0.005429774988442659,0.4315112829208374,0.42314964532852173,-0.05751391127705574,0.41531574726104736,0.4676539897918701,-0.08702246844768524,0.4241708219051361,0.5090043544769287,-0.1007365956902504,0.5347087979316711,0.37175869941711426,-0.030507728457450867,0.46926063299179077,0.4928433895111084,-0.0879519060254097,0.44106337428092957,0.5815826058387756,-0.11787474155426025,0.40969565510749817,0.6527091264724731,-0.1292508840560913,0.5659452080726624,0.33121049404144287,-0.059879712760448456,0.5885748267173767,0.47093185782432556,-0.12453758716583252,0.6632089614868164,0.4550253748893738,-0.11973903328180313,0.6923162937164307,0.4192899763584137,-0.09814317524433136,0.6162932515144348,0.29961103200912476,-0.09081768989562988,0.6376951336860657,0.4220042824745178,-0.1415046900510788,0.7001492381095886,0.41228315234184265,-0.13182926177978516,0.7319983839988708,0.37551581859588623,-0.10997864603996277
R,-0.03207916021347046,0.6075694561004639,3.6381243262439966e-07,0.052122682332992554,0.6470048427581787,-0.01356186531484127,0.12925918400287628,0.6841256618499756,-0.04640083760023117,0.16854704916477203,0.7227255702018738,-0.08334162086248398,0.14984136819839478,0.7252248525619507,-0.12219982594251633,0.18070164322853088,0.5502380132675171,-0.07547006756067276,0.26618924736976624,0.5665836930274963,-0.1275574117898941,0.3397639989852905,0.5638703107833862,-0.15704219043254852,0.39643263816833496,0.55377197265625,-0.1761792004108429,0.1438877284526825,0.5214982628822327,-0.0969926118850708,0.16573640704154968,0.6850250363349915,-0.15170077979564667,0.11206749081611633,0.6945661306381226,-0.15042328834533691,0.09128870815038681,0.6571446657180786,-0.142622172832489,0.08612515777349472,0.527108371257782,-0.11821790039539337,0.09332805871963501,0.697921097278595,-0.16803759336471558,0.05311594158411026,0.6873897910118103,-0.1499139368534088,0.04511929303407669,0.6455732583999634,-0.13120542466640472,0.023278817534446716,0.5529429316520691,-0.141165629029274,0.029669560492038727,0.6866196393966675,-0.1704769730567932,0.0005887150764465332,0.6796038150787354,-0.1534910351037979,-0.013928860425949097,0.6429177522659302,-0.13695745170116425
R,0.26338765025138855,0.7548708319664001,4.7014200532657924e-08,0.37737327814102173,0.8069131374359131,-0.007413884159177542,0.46779564023017883,0.8063502311706543,-0.03248395398259163,0.5324323773384094,0.7994585037231445,-0.06499563157558441,0.5515994429588318,0.7836852669715881,-0.09686776250600815,0.5109941363334656,0.6233612895011902,-0.0320696197450161,0.6096669435501099,0.6080741882324219,-0.07483289390802383,0.6815640926361084,0.5836055278778076,-0.10178295522928238,0.7353827953338623,0.5570501685142517,-0.12214003503322601,0.47976359724998474,0.5988515019416809,-0.056908126920461655,0.5595636963844299,0.7272018790245056,-0.11246088892221451,0.5108847618103027,0.7692251801490784,-0.12094354629516602,0.47417595982551575,0.7525743246078491,-0.11915042996406555,0.4381483197212219,0.616202175617218,-0.08330311626195908,0.4993395209312439,0.762359619140625,-0.13171358406543732,0.4508036971092224,0.7850089073181152,-0.12008875608444214,0.4235922694206238,0.7576497793197632,-0.10700958222150803,0.39633721113204956,0.6564592719078064,-0.11224357783794403,0.43416839838027954,0.7792032361030579,-0.1413891613483429,0.3932628631591797,0.7946224212646484,-0.13289979100227356,0.3665476441383362,0.7656651735305786,-0.12347961217164993
R,0.951595664024353,0.307522177696228,4.3223576540185604e-07,0.942598283290863,0.38286828994750977,-0.018588880077004433,0.9198498129844666,0.4477539658546448,-0.04494807496666908,0.917686939239502,0.4870699644088745,-0.07275412231683731,0.8983740210533142,0.5003635883331299,-0.09997312724590302,0.7921093106269836,0.41649338603019714,-0.06141607463359833,0.7282650470733643,0.44818833470344543,-0.10610311478376389,0.7190895080566406,0.49253857135772705,-0.1314321756362915,0.7240970134735107,0.5240787267684937,-0.14628855884075165,0.7954919338226318,0.371197372674942,-0.08008351176977158,0.7920147180557251,0.47878214716911316,-0.13505785167217255,0.7858250141143799,0.5492397546768188,-0.1634780317544937,0.7744445204734802,0.5995751619338989,-0.17792190611362457,0.8242650628089905,0.32561859488487244,-0.09743793308734894,0.8961743116378784,0.43164747953414917,-0.14785470068454742,0.9383468627929688,0.4170629680156708,-0.13932353258132935,0.9435781240463257,0.3895321190357208,-0.12155859917402267,0.8672033548355103,0.2886544167995453,-0.11609230190515518,0.9286009073257446,0.38155001401901245,-0.1546790599822998,0.9559054374694824,0.3772880733013153,-0.14285127818584442,0.956501841545105,0.353208988904953,-0.1241757795214653
R,0.7861355543136597,0.15434662997722626,-5.135984793014359e-07,0.7251039743423462,0.2420002818107605,-0.011006323620676994,0.6583707332611084,0.3157449960708618,-0.043256353586912155,0.6169328093528748,0.3672810196876526,-0.07763957977294922,0.5879982709884644,0.4033336341381073,-0.10943302512168884,0.5081406831741333,0.24020916223526,-0.07374544441699982,0.38877320289611816,0.3067673146724701,-0.13585615158081055,0.4189857542514801,0.39394140243530273,-0.1684279590845108,0.47144219279289246,0.4373655319213867,-0.18271946907043457,0.5279185771942139,0.20958773791790009,-0.1023799255490303,0.39004403352737427,0.28140199184417725,-0.16478165984153748,0.42958956956863403,0.377387672662735,-0.18196286261081696,0.48564210534095764,0.42277777194976807,-0.18252277374267578,0.5853996276855469,0.19681444764137268,-0.1316388100385666,0.5193210244178772,0.301506906747818,-0.194292813539505,0.5897700786590576,0.3470935821533203,-0.19656789302825928,0.6436747908592224,0.34090906381607056,-0.18493880331516266,0.6647360920906067,0.19456002116203308,-0.15918217599391937,0.6628994941711426,0.306404173374176,-0.21271415054798126,0.7141948938369751,0.351894348859787,-0.21286362409591675,0.7513092756271362,0.3534269332885742,-0.20156536996364594
