O,0.7048414945602417,0.7382087707519531,-1.0749900525297562e-07,0.6171778440475464,0.6807639598846436,-0.01213397178798914,0.566129207611084,0.5799459218978882,-0.038576751947402954,0.5082195997238159,0.5158568620681763,-0.07469082623720169,0.47127264738082886,0.4429941475391388,-0.10719041526317596,0.7018600106239319,0.4083881676197052,0.0008203641045838594,0.6357816457748413,0.32403647899627686,-0.08406484872102737,0.5571876168251038,0.35698792338371277,-0.15527178347110748,0.5132147073745728,0.4105064272880554,-0.18914847075939178,0.7388401627540588,0.3946080207824707,-0.02932923659682274,0.7220789194107056,0.22694751620292664,-0.07723385095596313,0.7011899948120117,0.11424055695533752,-0.10849083960056305,0.6947365999221802,0.018396317958831787,-0.12450475245714188,0.7802101969718933,0.4136372208595276,-0.07152479141950607,0.781435489654541,0.24637800455093384,-0.11021292209625244,0.7699902653694153,0.130497008562088,-0.12554457783699036,0.7685460448265076,0.034618645906448364,-0.12834198772907257,0.8115009069442749,0.4559202790260315,-0.11785010993480682,0.8220173120498657,0.32270798087120056,-0.14163875579833984,0.8153415322303772,0.22797858715057373,-0.13927188515663147,0.8147839903831482,0.14993837475776672,-0.13048739731311798
O,0.5766212940216064,0.7834341526031494,8.650617644434533e-08,0.4878973364830017,0.6731995344161987,0.0038205557502806187,0.4562307298183441,0.5322929620742798,0.0009284979314543307,0.41383424401283264,0.4251990020275116,-0.017387457191944122,0.415459007024765,0.32781508564949036,-0.02779518812894821,0.6479058265686035,0.43830710649490356,0.08258752524852753,0.6108165979385376,0.32182157039642334,0.030358998104929924,0.5336847901344299,0.3087453842163086,-0.015363580547273159,0.48186177015304565,0.336313933134079,-0.028983544558286667,0.6921928524971008,0.4222165048122406,0.0601329430937767,0.7334518432617188,0.2769591808319092,0.053001001477241516,0.7528249025344849,0.18163463473320007,0.0610569566488266,0.7807775735855103,0.10540381073951721,0.07664261758327484,0.7304858565330505,0.43404901027679443,0.02046857960522175,0.7757883071899414,0.2870379090309143,0.01838470995426178,0.8024179935455322,0.18883085250854492,0.04355078563094139,0.8323802947998047,0.11443141102790833,0.0707588866353035,0.7521202564239502,0.457175612449646,-0.02612447366118431,0.7945544123649597,0.3359287679195404,-0.022592969238758087,0.818151593208313,0.25610339641571045,0.0024446744937449694,0.8470888733863831,0.19249948859214783,0.031267594546079636
O,0.7570875883102417,0.6426494121551514,-1.889559939627361e-07,0.6365610361099243,0.563348650932312,0.01113688200712204,0.564985990524292,0.4320221543312073,0.013721974566578865,0.4945593476295471,0.344721257686615,7.340643060160801e-05,0.46353113651275635,0.25801876187324524,-0.007811647839844227,0.7129158973693848,0.28788280487060547,0.08333390206098557,0.6382879018783569,0.1979036033153534,0.029275838285684586,0.5600668787956238,0.20257176458835602,-0.019343864172697067,0.5187774300575256,0.2411050796508789,-0.03494014963507652,0.7516444325447083,0.2576305568218231,0.05491548031568527,0.7389504909515381,0.0990307629108429,0.04702652990818024,0.7194360494613647,-0.0002104640007019043,0.053914740681648254,0.7153390049934387,-0.08116105198860168,0.06830763816833496,0.7952625155448914,0.25589263439178467,0.010124214924871922,0.7882869243621826,0.09316891431808472,0.0049541667103767395,0.7804208993911743,-0.01605468988418579,0.027469536289572716,0.788722574710846,-0.09950539469718933,0.05260986462235451,0.8218099474906921,0.27200835943222046,-0.04073704406619072,0.8205523490905762,0.13142405450344086,-0.04274653643369675,0.8133552074432373,0.04109087586402893,-0.020690202713012695,0.8176685571670532,-0.029002845287322998,0.005880208220332861
O,0.5369690656661987,0.44728440046310425,4.190121103420097e-07,0.6290721297264099,0.44162365794181824,-0.013798793777823448,0.7249681949615479,0.4006769061088562,-0.027359139174222946,0.8052319288253784,0.38376057147979736,-0.04823083430528641,0.8570267558097839,0.3394005596637726,-0.0674959346652031,0.6816291213035583,0.25301089882850647,0.011678188107907772,0.7652629613876343,0.19977664947509766,-0.03269186243414879,0.8176388740539551,0.23823873698711395,-0.07194444537162781,0.8407886028289795,0.2923728823661804,-0.09189426898956299,0.6525983810424805,0.23577700555324554,-0.003936493303626776,0.7492303252220154,0.17496126890182495,-0.05255007743835449,0.8131058812141418,0.22436118125915527,-0.0925559550523758,0.8390498757362366,0.29133033752441406,-0.11083412915468216,0.620599627494812,0.22659701108932495,-0.02584497444331646,0.719296395778656,0.16527059674263,-0.06606955081224442,0.790419340133667,0.21005624532699585,-0.0897640660405159,0.8250081539154053,0.2701081335544586,-0.09621012210845947,0.5878644585609436,0.2294911891222,-0.05008188635110855,0.6757163405418396,0.18013331294059753,-0.08106030523777008,0.7432405948638916,0.19273588061332703,-0.0957445278763771,0.7881788015365601,0.22526691854000092,-0.09948410093784332
O,0.204435795545578,0.47881415486335754,3.9029757203934423e-07,0.3183850049972534,0.49276790022850037,0.018364327028393745,0.42813438177108765,0.42287760972976685,0.020183132961392403,0.5171452164649963,0.37385639548301697,0.0035886962432414293,0.5820425748825073,0.3028562366962433,-0.009658850729465485,0.362400621175766,0.235746368765831,0.08736825734376907,0.4523006081581116,0.14351055026054382,0.06980796903371811,0.5233587622642517,0.18720531463623047,0.05299282819032669,0.5339775085449219,0.25287148356437683,0.050201285630464554,0.339349627494812,0.21306870877742767,0.055135563015937805,0.44753867387771606,0.10668530315160751,0.03393187001347542,0.5239253044128418,0.1792670637369156,0.013889561407268047,0.5310474634170532,0.2574530839920044,0.011329359374940395,0.3152887225151062,0.19677406549453735,0.01514971349388361,0.43688303232192993,0.09884142875671387,-0.008433401584625244,0.5181544423103333,0.17701902985572815,-0.014462534338235855,0.525481104850769,0.2550365924835205,-0.007594226393848658,0.2978723347187042,0.2008042335510254,-0.02569141611456871,0.4207770526409149,0.12448736280202866,-0.04945696145296097,0.4978480041027069,0.17785827815532684,-0.05040417239069939,0.5153987407684326,0.24227634072303772,-0.042198844254016876
O,0.6365142464637756,0.4978524446487427,-1.347169813925575e-06,0.46210548281669617,0.4053352475166321,0.04314350336790085,0.34586262702941895,0.291653037071228,0.04799219220876694,0.2579836845397949,0.2056637704372406,0.023195618763566017,0.2205045223236084,0.10972142219543457,-0.0016541744116693735,0.4845327138900757,0.10620369017124176,0.12296987324953079,0.3808213174343109,-0.010883539915084839,0.07837945222854614,0.2800629734992981,0.010605528950691223,0.026622837409377098,0.21458354592323303,0.06154462695121765,-0.0035764737986028194,0.531013548374176,0.08559770882129669,0.060676682740449905,0.40049606561660767,-0.06478989124298096,0.012411985546350479,0.2817118167877197,-0.03438098728656769,-0.04116406664252281,0.215133398771286,0.03856212645769119,-0.06819640845060349,0.5665464401245117,0.09278301894664764,-0.011742565780878067,0.431564062833786,-0.0677013248205185,-0.0607031024992466,0.3000391125679016,-0.03227300941944122,-0.09227220714092255,0.22461658716201782,0.03983251005411148,-0.10268290340900421,0.5824352502822876,0.1275460571050644,-0.08319081366062164,0.4475543797016144,0.014152929186820984,-0.12893792986869812,0.3281056880950928,0.016366928815841675,-0.1471995860338211,0.24744614958763123,0.057594045996665955,-0.15060240030288696
O,0.9387794733047485,0.6653746366500854,-1.3265442078136402e-07,0.8576045036315918,0.6774488687515259,-0.026607759296894073,0.7682768702507019,0.6563402414321899,-0.06522618234157562,0.689489483833313,0.6600074768066406,-0.10804903507232666,0.6041858196258545,0.6517347097396851,-0.15012039244174957,0.7263175845146179,0.4539405107498169,-0.054223258048295975,0.6222026348114014,0.45885753631591797,-0.14874814450740814,0.5965101718902588,0.5359513759613037,-0.22930209338665009,0.5959544777870178,0.6062830686569214,-0.27371475100517273,0.7455418705940247,0.43795958161354065,-0.07955549657344818,0.6173784136772156,0.343524307012558,-0.14506438374519348,0.5183126926422119,0.301594614982605,-0.20000986754894257,0.43639466166496277,0.26887965202331543,-0.23579706251621246,0.7872408628463745,0.4397386312484741,-0.11196259409189224,0.6643081307411194,0.3255840539932251,-0.1644890159368515,0.5768014788627625,0.27519577741622925,-0.20077167451381683,0.5008125901222229,0.22765012085437775,-0.22266176342964172,0.8344053030014038,0.46368908882141113,-0.14664271473884583,0.7706719636917114,0.3829898536205292,-0.18687017261981964,0.7123391032218933,0.3342304527759552,-0.20176105201244354,0.6585149765014648,0.28590157628059387,-0.20845293998718262
O,0.5317074060440063,0.7188256978988647,1.3531919194065267e-06,0.6940504908561707,0.7207087278366089,0.013530290685594082,0.8562031984329224,0.6394105553627014,-0.0027338648214936256,0.9835913181304932,0.6203062534332275,-0.03839569166302681,1.103746771812439,0.6125971078872681,-0.07796859741210938,0.8072981834411621,0.4149860739707947,0.031012121587991714,0.9231581687927246,0.3342030644416809,-0.02645588107407093,1.0336394309997559,0.3450632691383362,-0.07938386499881744,1.1199924945831299,0.3880273401737213,-0.11556664854288101,0.7585352659225464,0.3859739899635315,-0.022312944754958153,0.8920770287513733,0.2830524742603302,-0.0837562307715416,1.0107765197753906,0.3059544861316681,-0.13412298262119293,1.099665880203247,0.3736335039138794,-0.16429820656776428,0.7059746980667114,0.3899049758911133,-0.08285810798406601,0.8529084324836731,0.27015018463134766,-0.14391615986824036,0.9757018089294434,0.3051435947418213,-0.17412635684013367,1.067803144454956,0.3729702830314636,-0.18878084421157837,0.6606868505477905,0.4371482729911804,-0.14425905048847198,0.8054878115653992,0.3807228207588196,-0.20243892073631287,0.920724630355835,0.39822638034820557,-0.22574247419834137,1.012195348739624,0.4356161653995514,-0.2371315360069275
O,0.4954155683517456,0.7209687232971191,1.8196655560132058e-07,0.6021718978881836,0.6819231510162354,0.01580010913312435,0.6809918880462646,0.593984067440033,0.013619786128401756,0.7512124180793762,0.5447883605957031,-0.0029625340830534697,0.7984989881515503,0.4822198748588562,-0.01864275336265564,0.6001825332641602,0.4474027156829834,0.057821061462163925,0.6808500289916992,0.37767457962036133,0.017324788495898247,0.7413132786750793,0.41336196660995483,-0.025264490395784378,0.757550060749054,0.47118958830833435,-0.04451078921556473,0.5706789493560791,0.43286383152008057,0.027131283655762672,0.661491870880127,0.3408711850643158,-0.009914635680615902,0.7356608510017395,0.3715566396713257,-0.04903031140565872,0.7605876326560974,0.4371684491634369,-0.06515777111053467,0.5419257879257202,0.43415719270706177,-0.009204622358083725,0.6254298686981201,0.33641213178634644,-0.031998809427022934,0.705409824848175,0.35497015714645386,-0.04666949436068535,0.7420108318328857,0.40191295742988586,-0.04823534935712814,0.5193111300468445,0.45688843727111816,-0.046619515866041183,0.5911986827850342,0.36530327796936035,-0.06084878370165825,0.6605571508407593,0.3437252342700958,-0.06276853382587433,0.7078310251235962,0.35091209411621094,-0.05809552222490311
O,0.2806348204612732,0.6053984761238098,1.026395580083772e-06,0.38487088680267334,0.5638408660888672,-0.05396312475204468,0.49248355627059937,0.49738210439682007,-0.10063360631465912,0.5967172384262085,0.4566420316696167,-0.14696457982063293,0.6848291754722595,0.42677682638168335,-0.19162970781326294,0.39229050278663635,0.3335430920124054,-0.08088105171918869,0.5038139224052429,0.30358025431632996,-0.16046085953712463,0.5812872052192688,0.3343017101287842,-0.22050032019615173,0.633133053779602,0.3732199966907501,-0.2554865777492523,0.33264797925949097,0.303659051656723,-0.09684248268604279,0.33960312604904175,0.17280766367912292,-0.15251724421977997,0.3381127119064331,0.08418995141983032,-0.1954299509525299,0.31639364361763,0.012172967195510864,-0.2264735996723175,0.27179497480392456,0.3185886740684509,-0.12067557126283646,0.2086942195892334,0.19700008630752563,-0.17677690088748932,0.1670052707195282,0.11670446395874023,-0.20883576571941376,0.12419340014457703,0.0475882887840271,-0.22798064351081848,0.2196863740682602,0.3708820343017578,-0.1489301174879074,0.12838152050971985,0.28996410965919495,-0.1956103891134262,0.07166355848312378,0.22840583324432373,-0.2117019146680832,0.02440255880355835,0.16582036018371582,-0.21923713386058807
