J,0.5365147590637207,0.8656010031700134,5.1585072213811145e-08,0.5999714732170105,0.8101616501808167,-0.08556032180786133,0.6101738810539246,0.7171736359596252,-0.13790491223335266,0.624254584312439,0.6391323804855347,-0.18271386623382568,0.6644607782363892,0.573096513748169,-0.22811757028102875,0.41504377126693726,0.6781712174415588,-0.1177777498960495,0.31129691004753113,0.610633134841919,-0.1835242658853531,0.24004240334033966,0.5658838748931885,-0.21771341562271118,0.17734044790267944,0.5267566442489624,-0.2425743043422699,0.3512081503868103,0.7156981229782104,-0.10604473948478699,0.34635719656944275,0.7637429237365723,-0.1902015656232834,0.4431595206260681,0.8085869550704956,-0.1937386393547058,0.4951193630695343,0.8087797164916992,-0.18326489627361298,0.3171990215778351,0.7715038657188416,-0.10228794068098068,0.31407496333122253,0.8200695514678955,-0.18474382162094116,0.4083808362483978,0.849610447883606,-0.15496739745140076,0.4580373466014862,0.8387228846549988,-0.12043607234954834,0.30261725187301636,0.8291727304458618,-0.10661262273788452,0.30039480328559875,0.8678468465805054,-0.16910739243030548,0.38537269830703735,0.8894386887550354,-0.15101368725299835,0.4362722635269165,0.8812956809997559,-0.12386943399906158
J,0.6526845693588257,0.2690448760986328,-8.530258241989941e-07,0.6337978839874268,0.3564862608909607,-0.033316247165203094,0.5903319716453552,0.42395228147506714,-0.06212761253118515,0.5645456314086914,0.4699430465698242,-0.09315212815999985,0.5528140068054199,0.4955594539642334,-0.12257157266139984,0.4086862802505493,0.4303286373615265,-0.042901575565338135,0.37446391582489014,0.5012969970703125,-0.09646682441234589,0.35300326347351074,0.5496658682823181,-0.130266472697258,0.3292946219444275,0.5869436264038086,-0.15620820224285126,0.37656837701797485,0.375828355550766,-0.059773966670036316,0.4840378165245056,0.4509681463241577,-0.127266064286232,0.5613783597946167,0.41390690207481384,-0.13928821682929993,0.5637967586517334,0.3772496283054352,-0.13636717200279236,0.38975855708122253,0.3164914846420288,-0.08302492648363113,0.5301340818405151,0.37556180357933044,-0.143140971660614,0.5863789916038513,0.3468364179134369,-0.12359299510717392,0.5725125074386597,0.3213297128677368,-0.10037733614444733,0.43040016293525696,0.26226019859313965,-0.11204756796360016,0.5461782813072205,0.3113705813884735,-0.15155211091041565,0.5946453809738159,0.29995399713516235,-0.13888806104660034,0.5851397514343262,0.28344228863716125,-0.12194913625717163
J,0.7292921543121338,0.9223235845565796,-5.44955980785744e-07,0.6314908862113953,0.8759617805480957,-0.0370059534907341,0.5245834589004517,0.7755606770515442,-0.0772312805056572,0.42869675159454346,0.7181870937347412,-0.12416818737983704,0.33922165632247925,0.6794105172157288,-0.17418166995048523,0.6804689764976501,0.6034334897994995,-0.06222635880112648,0.6856114864349365,0.4690238833427429,-0.1253790408372879,0.6920341849327087,0.3799949288368225,-0.16934834420681,0.6984922289848328,0.31286752223968506,-0.20065411925315857,0.7646608948707581,0.6253054141998291,-0.08398792147636414,0.6992312669754028,0.5800772309303284,-0.17336353659629822,0.6640262603759766,0.6835272908210754,-0.1816042959690094,0.6700698137283325,0.7459436655044556,-0.16846907138824463,0.8374394178390503,0.6688435673713684,-0.11229970306158066,0.7722439765930176,0.6356991529464722,-0.19256457686424255,0.7324105501174927,0.7219514846801758,-0.15605811774730682,0.7384558916091919,0.768450140953064,-0.11206717044115067,0.9010599851608276,0.7230496406555176,-0.14480546116828918,0.8594599962234497,0.6616546511650085,-0.1904372125864029,0.8042770624160767,0.7139816284179688,-0.15471386909484863,0.7913000583648682,0.7546651363372803,-0.11581072956323624
J,0.32770997285842896,0.5771667957305908,2.0247634324732644e-07,0.46346110105514526,0.5295153856277466,-0.012361676432192326,0.5678073763847351,0.4565756022930145,-0.03897799924015999,0.6395028233528137,0.3931834101676941,-0.07040777802467346,0.6872711181640625,0.34258854389190674,-0.10089792311191559,0.4797931909561157,0.3304893970489502,-0.060265906155109406,0.5448943972587585,0.29087507724761963,-0.12215360254049301,0.6017072200775146,0.2528670132160187,-0.15754714608192444,0.6488408446311951,0.22147266566753387,-0.18005278706550598,0.4270421266555786,0.34201663732528687,-0.08875872939825058,0.6049971580505371,0.4196159243583679,-0.1669742614030838,0.582369327545166,0.4894244372844696,-0.1720970720052719,0.5371711254119873,0.5047988891601562,-0.1607438325881958,0.3825168013572693,0.3939628005027771,-0.11945878714323044,0.5541359186172485,0.4980037808418274,-0.19185557961463928,0.5174460411071777,0.5377914905548096,-0.17059125006198883,0.4701389968395233,0.5245555639266968,-0.14211434125900269,0.3463072180747986,0.4660217761993408,-0.15137936174869537,0.4910687506198883,0.5446966886520386,-0.1935953050851822,0.46540260314941406,0.5694264769554138,-0.17443062365055084,0.41702479124069214,0.5535411834716797,-0.1522311419248581
J,0.7712944746017456,0.9121326208114624,6.227286917237507e-07,0.8617440462112427,0.7846698760986328,-0.06766512244939804,0.8900882005691528,0.6062213182449341,-0.1314530074596405,0.9182947278022766,0.4533153176307678,-0.19285260140895844,0.9152673482894897,0.31675267219543457,-0.24890030920505524,0.6722797751426697,0.49552619457244873,-0.17903053760528564,0.5846401453018188,0.30981022119522095,-0.3021062910556793,0.5340464115142822,0.17015349864959717,-0.3755677044391632,0.4792234003543854,0.05602973699569702,-0.42409858107566833,0.5560875535011292,0.5547561645507812,-0.19962923228740692,0.6570449471473694,0.5418843030929565,-0.3348105549812317,0.7530525922775269,0.6458979249000549,-0.34368032217025757,0.772118866443634,0.7002658247947693,-0.33103087544441223,0.49963071942329407,0.6661492586135864,-0.2263704389333725,0.6748117804527283,0.7119767069816589,-0.34996935725212097,0.7560470104217529,0.7938396334648132,-0.3099569082260132,0.7353878617286682,0.8190327882766724,-0.2634563446044922,0.47754910588264465,0.7930792570114136,-0.26024970412254333,0.6318300366401672,0.8433341979980469,-0.3408241868019104,0.7059362530708313,0.8874812126159668,-0.3120054602622986,0.6908465623855591,0.8920347690582275,-0.2766017019748688
J,0.09300818294286728,0.2997767925262451,1.145508932154371e-07,0.08138047903776169,0.5147747993469238,-0.051156215369701385,0.09319311380386353,0.663338303565979,-0.1149655133485794,0.12520939111709595,0.7355812788009644,-0.1656118482351303,0.14587265253067017,0.683799147605896,-0.21125094592571259,0.016589507460594177,0.4715888500213623,-0.21482069790363312,0.17581339180469513,0.6457086801528931,-0.2845689058303833,0.17056019604206085,0.6703262329101562,-0.29564687609672546,0.1379539668560028,0.6129637360572815,-0.29158085584640503,0.052631959319114685,0.299356073141098,-0.20864292979240417,0.24301619827747345,0.5208176970481873,-0.2763923108577728,0.23725520074367523,0.5484514236450195,-0.265075147151947,0.1961343139410019,0.49089744687080383,-0.2519899904727936,0.09931579977273941,0.16376224160194397,-0.197770893573761,0.29278475046157837,0.3609562814235687,-0.2433425337076187,0.28436675667762756,0.390055775642395,-0.2250959575176239,0.24597150087356567,0.3395039439201355,-0.2104368954896927,0.1487881988286972,0.08600419759750366,-0.18844053149223328,0.27655988931655884,0.06146249175071716,-0.22482185065746307,0.3431032598018646,0.01625332236289978,-0.2367393970489502,0.3810885548591614,-0.04990479350090027,-0.24628174304962158
J,0.8449466824531555,0.31517869234085083,-4.787152079188672e-07,0.7478194236755371,0.40901073813438416,-0.04368773102760315,0.6356996893882751,0.43081727623939514,-0.08543999493122101,0.5522371530532837,0.5238451957702637,-0.12823010981082916,0.47030892968177795,0.6343899965286255,-0.1714281439781189,0.6099609136581421,0.10178980976343155,-0.0929763987660408,0.539038360118866,-0.04293639212846756,-0.15195202827453613,0.4898902177810669,-0.09999307245016098,-0.18930816650390625,0.444370299577713,-0.1378382444381714,-0.2174217253923416,0.6783179640769958,-0.015091758221387863,-0.10609123110771179,0.6895589828491211,0.24415355920791626,-0.17193804681301117,0.7268480062484741,0.3958316445350647,-0.1793230175971985,0.751137912273407,0.4008071720600128,-0.18063855171203613,0.7717790007591248,-0.02536020800471306,-0.12389735132455826,0.7858768701553345,0.27291807532310486,-0.18370145559310913,0.8024956583976746,0.38111066818237305,-0.1615934818983078,0.8066399693489075,0.37075096368789673,-0.14237143099308014,0.8631241321563721,0.008047901093959808,-0.14659911394119263,0.8749728202819824,0.24623051285743713,-0.19022807478904724,0.8718990087509155,0.3459612727165222,-0.17480023205280304,0.8647929430007935,0.3586472272872925,-0.15770281851291656
J,0.5834981799125671,0.2266368865966797,-4.2344768758084683e-07,0.4859556555747986,0.2721345126628876,-0.004805475007742643,0.42878854274749756,0.3591625988483429,-0.020647922530770302,0.40996238589286804,0.43705224990844727,-0.03507991135120392,0.4044305682182312,0.49555426836013794,-0.05544630065560341,0.3838232755661011,0.3339005410671234,-0.06673569232225418,0.3666175901889801,0.4002724289894104,-0.09945107251405716,0.3482811450958252,0.44951876997947693,-0.12109167873859406,0.3282433748245239,0.49177634716033936,-0.14105333387851715,0.43227970600128174,0.31130608916282654,-0.08085890859365463,0.46846985816955566,0.4629606008529663,-0.10946717858314514,0.4999297261238098,0.4939790964126587,-0.11426149308681488,0.5113394260406494,0.5001165270805359,-0.12405693531036377,0.5022839903831482,0.30185839533805847,-0.09325072914361954,0.5457195043563843,0.4460987448692322,-0.1248551607131958,0.5685735940933228,0.46118679642677307,-0.12383143603801727,0.5778558254241943,0.45222240686416626,-0.12524746358394623,0.573269784450531,0.29493725299835205,-0.10453486442565918,0.6030291318893433,0.40251293778419495,-0.14730270206928253,0.6157510280609131,0.4506883919239044,-0.16155917942523956,0.6225427389144897,0.4819246530532837,-0.16944396495819092
J,0.0502459853887558,0.6290960311889648,5.989295459585264e-07,0.16217201948165894,0.625447154045105,-0.07996506989002228,0.26864513754844666,0.5690044164657593,-0.1371765285730362,0.3759739100933075,0.5494462251663208,-0.18953382968902588,0.4714092016220093,0.5654797554016113,-0.2449207305908203,0.18018151819705963,0.3758033215999603,-0.10520163923501968,0.17978715896606445,0.23856942355632782,-0.1685713678598404,0.1785738617181778,0.13938191533088684,-0.20938757061958313,0.17361567914485931,0.05811479687690735,-0.23967023193836212,0.0875459536910057,0.3610721528530121,-0.10080552846193314,0.07039642333984375,0.3642702102661133,-0.19682136178016663,0.07968219369649887,0.47603535652160645,-0.22281818091869354,0.09202682226896286,0.5583013296127319,-0.22196537256240845,0.0021577030420303345,0.3838362395763397,-0.10288900882005692,-0.011933505535125732,0.4109247624874115,-0.1890428215265274,0.016879230737686157,0.5057691335678101,-0.1879785656929016,0.04266403615474701,0.5705627202987671,-0.16776883602142334,-0.06781409680843353,0.425823450088501,-0.11159937083721161,-0.07302461564540863,0.45077645778656006,-0.17027802765369415,-0.04616020619869232,0.5283709168434143,-0.1660013049840927,-0.020882874727249146,0.5799964070320129,-0.14883331954479218
J,0.07880142331123352,0.5639872550964355,6.006671355862636e-07,0.18868260085582733,0.43458834290504456,0.015457472763955593,0.3075343072414398,0.3597034215927124,-0.022249296307563782,0.39991387724876404,0.391312837600708,-0.06801596283912659,0.4541921615600586,0.45057225227355957,-0.1183374673128128,0.3556109666824341,0.2099965512752533,-0.1143895834684372,0.4965454339981079,0.12212121486663818,-0.19184410572052002,0.6081807017326355,0.07915180921554565,-0.2354418933391571,0.6885170936584473,0.03363722562789917,-0.26003992557525635,0.3024214804172516,0.2697269916534424,-0.15921415388584137,0.5030423998832703,0.563890814781189,-0.22938816249370575,0.47450578212738037,0.7624409794807434,-0.2239075005054474,0.42303359508514404,0.7839014530181885,-0.2107558697462082,0.245377779006958,0.42149075865745544,-0.1983579695224762,0.4421846270561218,0.7046366333961487,-0.2598024308681488,0.41068142652511597,0.8495103120803833,-0.22082197666168213,0.3523814380168915,0.8301254510879517,-0.18473747372627258,0.1934252828359604,0.5983126759529114,-0.23536919057369232,0.3375769555568695,0.8463135361671448,-0.26288798451423645,0.31401216983795166,0.918563187122345,-0.22115769982337952,0.26268109679222107,0.8661192655563354,-0.18628866970539093
