Z,0.4299877882003784,0.3873865306377411,-1.8108858057530597e-07,0.5711698532104492,0.39889657497406006,0.0034654815681278706,0.656708836555481,0.4879353642463684,-0.0030994880944490433,0.6694018840789795,0.5787156224250793,-0.011302059516310692,0.6425639986991882,0.6363572478294373,-0.021474190056324005,0.7012869715690613,0.5787334442138672,-0.0428914800286293,0.8132270574569702,0.6879217028617859,-0.07055000215768814,0.8783948421478271,0.764434278011322,-0.08739402145147324,0.926146924495697,0.8205855488777161,-0.09901541471481323,0.6287232637405396,0.6341123580932617,-0.053915999829769135,0.6565002799034119,0.7142994403839111,-0.07921253889799118,0.6366997361183167,0.6727251410484314,-0.0761384442448616,0.6210276484489441,0.6208721399307251,-0.06636566668748856,0.5438539385795593,0.6600296497344971,-0.06119947507977486,0.5587601065635681,0.6724880337715149,-0.07002224773168564,0.5444187521934509,0.6299911141395569,-0.05070081353187561,0.5326374769210815,0.588446855545044,-0.034537624567747116,0.46591493487358093,0.6646596193313599,-0.06921668350696564,0.4820483922958374,0.6664891242980957,-0.06268752366304398,0.47349292039871216,0.6310927271842957,-0.037922222167253494,0.46517205238342285,0.5988724231719971,-0.016277553513646126
Z,0.7571941614151001,0.5359492897987366,2.218887544813697e-07,0.6068018078804016,0.5276435613632202,0.03411121666431427,0.4788282513618469,0.5792765021324158,0.03585168346762657,0.42476320266723633,0.6495852470397949,0.02394719235599041,0.4192036986351013,0.7228543758392334,0.007891411893069744,0.3760775923728943,0.5875687599182129,0.0033132259268313646,0.21247805655002594,0.5990384817123413,-0.0320577509701252,0.11400672793388367,0.6175743937492371,-0.04801391065120697,0.03715851902961731,0.6314260959625244,-0.05874016135931015,0.3939041495323181,0.6368468403816223,-0.035085100680589676,0.2834412157535553,0.763038694858551,-0.07548679411411285,0.3458939790725708,0.7635038495063782,-0.06947104632854462,0.39717406034469604,0.7293312549591064,-0.05312538519501686,0.4545201361179352,0.6886154413223267,-0.07136935740709305,0.4411191940307617,0.8097431063652039,-0.09557248651981354,0.4948854446411133,0.7845711708068848,-0.07268086075782776,0.5117274522781372,0.7366120219230652,-0.05254807323217392,0.5374612808227539,0.7387604117393494,-0.10713323205709457,0.5627578496932983,0.8206709623336792,-0.11668293923139572,0.6066696047782898,0.792529821395874,-0.09726795554161072,0.6146773099899292,0.750016450881958,-0.07887675613164902
Z,-0.01881927251815796,0.6423840522766113,4.995500262339192e-07,0.029172033071517944,0.5059776902198792,-0.0356898307800293,0.1258421242237091,0.4198282063007355,-0.061404190957546234,0.2332286834716797,0.41404834389686584,-0.08299180865287781,0.29208600521087646,0.45992395281791687,-0.09993528574705124,0.27918195724487305,0.542007565498352,-0.050537265837192535,0.41187700629234314,0.4893367290496826,-0.08141278475522995,0.49161481857299805,0.45719394087791443,-0.10136987268924713,0.5521661043167114,0.43607455492019653,-0.11150061339139938,0.2881101071834564,0.6387443542480469,-0.04618055000901222,0.434100866317749,0.6446188688278198,-0.06391124427318573,0.5280734300613403,0.6383350491523743,-0.07182485610246658,0.5942873358726501,0.637715220451355,-0.07333490997552872,0.26511484384536743,0.719485878944397,-0.0431172139942646,0.33050745725631714,0.7007573246955872,-0.05984123796224594,0.28573283553123474,0.6769177913665771,-0.050869233906269073,0.2340562641620636,0.669945240020752,-0.034485869109630585,0.22387874126434326,0.7860190868377686,-0.0437229685485363,0.27147671580314636,0.7594044208526611,-0.0495641827583313,0.2401282638311386,0.7370715141296387,-0.029835330322384834,0.20115014910697937,0.7355660200119019,-0.00645286962389946
Z,0.9751960039138794,0.5116004943847656,9.903073561190467e-08,0.8435202836990356,0.43061283230781555,-0.021896328777074814,0.716122031211853,0.4556203782558441,-0.026061713695526123,0.6655375957489014,0.5491368770599365,-0.025022396817803383,0.6667910218238831,0.6203553676605225,-0.024787025526165962,0.6700230836868286,0.6582194566726685,-0.046125393360853195,0.5447285175323486,0.7269890904426575,-0.050595976412296295,0.4769695997238159,0.7705687880516052,-0.054326191544532776,0.4266793429851532,0.8053760528564453,-0.06072895601391792,0.726398766040802,0.7390583157539368,-0.03627394884824753,0.6755958795547485,0.7124146819114685,-0.03872750699520111,0.7007965445518494,0.6693317890167236,-0.034653373062610626,0.7378219962120056,0.6422695517539978,-0.036174971610307693,0.7911495566368103,0.7722672820091248,-0.02370101772248745,0.7508566975593567,0.7372705936431885,-0.023409156128764153,0.7702527046203613,0.6975584626197815,-0.01172606274485588,0.8037378787994385,0.6687358021736145,-0.00907627958804369,0.8545652627944946,0.7895045876502991,-0.01310499757528305,0.8131096959114075,0.7601101994514465,-0.013230600394308567,0.8283754587173462,0.7225894927978516,-0.0024283186066895723,0.854100227355957,0.6951942443847656,0.0062109241262078285
Z,0.12380760908126831,0.6128510236740112,3.533159542712383e-07,0.25060924887657166,0.5354393124580383,0.037348054349422455,0.39086782932281494,0.5313212871551514,0.017710229381918907,0.4814465641975403,0.5757931470870972,-0.013786602765321732,0.5279836058616638,0.6380332112312317,-0.04908363148570061,0.46658191084861755,0.4891418218612671,-0.05552774667739868,0.6640446782112122,0.43133968114852905,-0.10586411505937576,0.7927032113075256,0.4193771779537201,-0.12584324181079865,0.890008807182312,0.39817091822624207,-0.13730037212371826,0.47374048829078674,0.55228191614151,-0.10679277777671814,0.676474392414093,0.6331614851951599,-0.15147429704666138,0.6098968982696533,0.676815927028656,-0.13284385204315186,0.5383025407791138,0.655903160572052,-0.10589510202407837,0.43944764137268066,0.641119122505188,-0.1519983559846878,0.5494529008865356,0.7541964650154114,-0.17674121260643005,0.4768335223197937,0.7567799687385559,-0.13331040740013123,0.4277549386024475,0.712581992149353,-0.09819977730512619,0.37832745909690857,0.7327483296394348,-0.19514843821525574,0.4245566725730896,0.8230613470077515,-0.19111467897891998,0.366787314414978,0.8140060305595398,-0.1461145132780075,0.33036139607429504,0.7680225372314453,-0.11215494573116302
Z,0.043166518211364746,0.29191434383392334,8.72606108259788e-07,0.19974415004253387,0.20764663815498352,0.008007795549929142,0.3375853896141052,0.24573032557964325,-0.0002720326301641762,0.3972175717353821,0.34390076994895935,-0.009759088978171349,0.4182497560977936,0.42424148321151733,-0.01864626631140709,0.4068963825702667,0.3165549337863922,-0.058643776923418045,0.6006409525871277,0.29561877250671387,-0.08728346973657608,0.7119383811950684,0.2866196632385254,-0.10047049820423126,0.7952345609664917,0.2848053574562073,-0.10495223850011826,0.37355363368988037,0.4280003011226654,-0.06995539367198944,0.5630868673324585,0.49914345145225525,-0.088976189494133,0.6818769574165344,0.5476394891738892,-0.09650766849517822,0.7640180587768555,0.5935688614845276,-0.09822794049978256,0.31876927614212036,0.5072603821754456,-0.07367397844791412,0.4370797872543335,0.5052826404571533,-0.08034222573041916,0.42417624592781067,0.44322922825813293,-0.06318803131580353,0.3838949501514435,0.4040760099887848,-0.04331419989466667,0.26091328263282776,0.5535556077957153,-0.0766075998544693,0.3570481538772583,0.5269098877906799,-0.0670696571469307,0.35267409682273865,0.47472330927848816,-0.03340038284659386,0.3189193606376648,0.4501780867576599,-0.0017730840481817722
Z,1.1049140691757202,0.6742835640907288,1.4839297080015967e-07,0.982079267501831,0.6264763474464417,0.016992881894111633,0.8517374992370605,0.6446948647499084,0.0025962521322071552,0.7721126079559326,0.6800765991210938,-0.014037464745342731,0.7309236526489258,0.7240522503852844,-0.03678077459335327,0.7598074078559875,0.6532493233680725,-0.0793003961443901,0.5742191672325134,0.6616005897521973,-0.12416189163923264,0.4629456698894501,0.6806743144989014,-0.14314314723014832,0.3760475218296051,0.6913708448410034,-0.15489858388900757,0.7958938479423523,0.7143900990486145,-0.10592717677354813,0.652464747428894,0.8637874126434326,-0.15181687474250793,0.7058610916137695,0.8950302600860596,-0.13952474296092987,0.7679228782653809,0.8712886571884155,-0.12224194407463074,0.8614333868026733,0.794144868850708,-0.12601707875728607,0.7863973379135132,0.9509420990943909,-0.15895037353038788,0.8323019742965698,0.9464389085769653,-0.12722542881965637,0.8689550161361694,0.9002177119255066,-0.09889218956232071,0.9353429079055786,0.8690314292907715,-0.14302833378314972,0.8853719234466553,1.0001575946807861,-0.16273073852062225,0.9214290976524353,1.0035948753356934,-0.13727904856204987,0.9496845602989197,0.9737478494644165,-0.11163149774074554
Z,0.13767993450164795,0.4614192247390747,5.48812352008099e-07,0.2057042419910431,0.3846156597137451,-0.018546205013990402,0.3022352457046509,0.35088980197906494,-0.035882361233234406,0.3877204358577728,0.3769461214542389,-0.05234110727906227,0.4186479449272156,0.43010056018829346,-0.06601127982139587,0.39470037817955017,0.4751664996147156,-0.034830961376428604,0.5139179825782776,0.47874540090560913,-0.06027761101722717,0.5865282416343689,0.48037606477737427,-0.07767315208911896,0.6403735876083374,0.4832850694656372,-0.08702632039785385,0.3790271580219269,0.5457631349563599,-0.03693389147520065,0.49801841378211975,0.5881362557411194,-0.05341344699263573,0.5753186345100403,0.6073144674301147,-0.061520498245954514,0.6277637481689453,0.623583197593689,-0.06382929533720016,0.3426482379436493,0.5953007936477661,-0.03901209309697151,0.40451276302337646,0.6044984459877014,-0.0515492744743824,0.38013342022895813,0.5733280181884766,-0.04143206775188446,0.3442687392234802,0.5527452230453491,-0.026734815910458565,0.2969948649406433,0.6306449770927429,-0.04350623860955238,0.34455740451812744,0.6271493434906006,-0.046909987926483154,0.32511287927627563,0.5975143909454346,-0.028658835217356682,0.29410520195961,0.5821133255958557,-0.00844870787113905
Z,0.03695398569107056,0.3712286651134491,-1.848829640493932e-07,0.12070456147193909,0.29536300897598267,-0.015415089204907417,0.22079573571681976,0.2915835678577423,-0.020227450877428055,0.2865924537181854,0.32743552327156067,-0.017746757715940475,0.3175966441631317,0.3640858829021454,-0.015981240198016167,0.24136006832122803,0.41046544909477234,-0.055865559726953506,0.3614348769187927,0.44266971945762634,-0.08293350785970688,0.4372537136077881,0.4699382483959198,-0.1066528782248497,0.49424347281455994,0.49190595746040344,-0.12292131781578064,0.21192766726016998,0.479440301656723,-0.04819419980049133,0.27492398023605347,0.4422900378704071,-0.059542056173086166,0.25770464539527893,0.40106767416000366,-0.04949997738003731,0.2279292494058609,0.3902016878128052,-0.043265074491500854,0.17700792849063873,0.5127764344215393,-0.04038923606276512,0.23725053668022156,0.46800675988197327,-0.05125243589282036,0.22573652863502502,0.43687373399734497,-0.03620198369026184,0.19540157914161682,0.4308852255344391,-0.025510413572192192,0.14413589239120483,0.528457760810852,-0.03280136361718178,0.19736498594284058,0.49233144521713257,-0.0383916050195694,0.18662413954734802,0.4644480347633362,-0.021901244297623634,0.15844908356666565,0.4557700455188751,-0.007470658980309963
Z,0.837244987487793,0.26586300134658813,1.2582158888108097e-06,0.7410929203033447,0.20403389632701874,-0.005392604507505894,0.6307046413421631,0.22109010815620422,-0.020124878734350204,0.5705504417419434,0.27894312143325806,-0.032458849251270294,0.5481708645820618,0.3374418616294861,-0.046618007123470306,0.5936551094055176,0.22887805104255676,-0.06878744810819626,0.4482851028442383,0.2192436307668686,-0.09786725044250488,0.36726993322372437,0.21607396006584167,-0.11021256446838379,0.30141976475715637,0.21731233596801758,-0.11352932453155518,0.6093268394470215,0.3077622354030609,-0.07564018666744232,0.4579148292541504,0.335928350687027,-0.09608153253793716,0.3714058995246887,0.3573685884475708,-0.0986236035823822,0.3057898283004761,0.3836384117603302,-0.09873750805854797,0.6393316388130188,0.37560102343559265,-0.0767078548669815,0.519664466381073,0.3874130845069885,-0.09093453735113144,0.5505974292755127,0.35672664642333984,-0.07179447263479233,0.5926979184150696,0.3443872332572937,-0.0529790036380291,0.6752205491065979,0.4241424798965454,-0.0774347186088562,0.583046555519104,0.41653746366500854,-0.07968969643115997,0.6072741150856018,0.38946661353111267,-0.05286400765180588,0.6403964757919312,0.3807497024536133,-0.02846776880323887
