Y,0.37449002265930176,0.4866894483566284,1.2692908057942986e-06,0.45418423414230347,0.4354344308376312,-0.008667535148561,0.4710383713245392,0.33921241760253906,-0.04091963544487953,0.4237391948699951,0.24678997695446014,-0.07269637286663055,0.38355469703674316,0.18924039602279663,-0.10346025973558426,0.4993254244327545,0.3058130145072937,-0.09724581241607666,0.5392698049545288,0.16247446835041046,-0.15103815495967865,0.565963089466095,0.07559287548065186,-0.17889924347400665,0.5878744125366211,0.006650149822235107,-0.19471777975559235,0.425297349691391,0.30370819568634033,-0.11283563822507858,0.4329985976219177,0.13859501481056213,-0.18032430112361908,0.4418061375617981,0.030245453119277954,-0.21170790493488312,0.4474027454853058,-0.04686063528060913,-0.22757774591445923,0.3541220426559448,0.3163691759109497,-0.11909348517656326,0.36024588346481323,0.21906545758247375,-0.1586720049381256,0.3694661557674408,0.25369665026664734,-0.12576206028461456,0.37343645095825195,0.28418853878974915,-0.09104645997285843,0.2982427179813385,0.3401578962802887,-0.1256769746541977,0.3184455335140228,0.2639995813369751,-0.13303764164447784,0.32758328318595886,0.29558849334716797,-0.09124328941106796,0.32490622997283936,0.3220503032207489,-0.05349947512149811
Y,0.11702489852905273,0.8537728786468506,7.436534588123322e-07,0.07788009941577911,0.7365459203720093,-0.04664121940732002,0.1276954561471939,0.580292820930481,-0.08341020345687866,0.2115643471479416,0.4630032777786255,-0.10839524865150452,0.25452470779418945,0.3765634298324585,-0.13270702958106995,0.19821034371852875,0.5953231453895569,-0.14638462662696838,0.3452152907848358,0.44979608058929443,-0.20660312473773956,0.4415130019187927,0.37368786334991455,-0.2376319169998169,0.519762396812439,0.31286296248435974,-0.25448915362358093,0.2727401554584503,0.6577982902526855,-0.14603886008262634,0.40251991152763367,0.4676722288131714,-0.19689251482486725,0.42767876386642456,0.37689629197120667,-0.19935329258441925,0.44150400161743164,0.3109651803970337,-0.19649209082126617,0.3340282440185547,0.728522777557373,-0.14248435199260712,0.4460136294364929,0.5996910929679871,-0.18828168511390686,0.3956144452095032,0.6135077476501465,-0.15682336688041687,0.33818215131759644,0.652824878692627,-0.12304465472698212,0.3833990693092346,0.8011666536331177,-0.1418134719133377,0.46986767649650574,0.6927640438079834,-0.17243817448616028,0.4233575463294983,0.701171338558197,-0.14397667348384857,0.3780079483985901,0.7348381280899048,-0.11377369612455368
Y,0.47061067819595337,0.8972775936126709,-5.7330517222453636e-08,0.4866176247596741,0.8112053871154785,0.008869160898029804,0.5636215806007385,0.7406718134880066,-0.0007425851654261351,0.6390239000320435,0.7125687003135681,-0.01134470384567976,0.6963348984718323,0.7122195959091187,-0.022565439343452454,0.5817573666572571,0.7012137174606323,-0.04769032821059227,0.6544528007507324,0.6052702069282532,-0.08265897631645203,0.7031105160713196,0.538310170173645,-0.10350516438484192,0.7350203990936279,0.483388751745224,-0.11712852865457535,0.6148456931114197,0.7513642311096191,-0.06855163723230362,0.7401013374328613,0.7115001082420349,-0.1043921709060669,0.7214469909667969,0.7523550987243652,-0.0993814766407013,0.6787832975387573,0.7754465341567993,-0.08644722402095795,0.6374120116233826,0.8164839148521423,-0.08572123199701309,0.744978666305542,0.7970304489135742,-0.11043039709329605,0.7126097679138184,0.8258391618728638,-0.07908174395561218,0.6705635190010071,0.8369901776313782,-0.05025738105177879,0.6485596895217896,0.8845273852348328,-0.1018713116645813,0.7407181859016418,0.8602260947227478,-0.10587544739246368,0.7091848254203796,0.875249981880188,-0.07057756930589676,0.6687952280044556,0.8835484981536865,-0.04149236902594566
Y,0.6837722063064575,0.6067655086517334,1.156586790784786e-06,0.7571397423744202,0.5479995608329773,-0.02403785102069378,0.7691870331764221,0.45471733808517456,-0.04555300995707512,0.7342644929885864,0.39201921224594116,-0.06297197937965393,0.684623658657074,0.35828742384910583,-0.07998023182153702,0.7676123380661011,0.40583670139312744,-0.0744243934750557,0.7969334125518799,0.2705703675746918,-0.10907035320997238,0.808659017086029,0.19360391795635223,-0.12388348579406738,0.8156402111053467,0.1314067244529724,-0.12857685983181,0.6964090466499329,0.4095199406147003,-0.07627653330564499,0.6761972308158875,0.26327192783355713,-0.11623049527406693,0.6558188796043396,0.1715238243341446,-0.13134552538394928,0.6325199007987976,0.09601572155952454,-0.13579678535461426,0.63542240858078,0.4281677007675171,-0.07425300031900406,0.6420793533325195,0.31810569763183594,-0.11206263303756714,0.665625274181366,0.35246387124061584,-0.10134276747703552,0.6717128157615662,0.39128822088241577,-0.08089139312505722,0.5953195095062256,0.4523131847381592,-0.07246222347021103,0.6188082695007324,0.3684350252151489,-0.09015442430973053,0.6398937106132507,0.3942091763019562,-0.06853684037923813,0.6442632675170898,0.4282444715499878,-0.04430435970425606
Y,0.6572074294090271,0.8693883419036865,3.344232482049847e-07,0.5515559911727905,0.8154900670051575,-0.03562452271580696,0.4832782447338104,0.6660498976707458,-0.07014638185501099,0.484062135219574,0.5280373096466064,-0.09588274359703064,0.49401262402534485,0.4316594898700714,-0.12036091089248657,0.5152485370635986,0.680159866809845,-0.13322454690933228,0.5018706321716309,0.49994075298309326,-0.188143789768219,0.4955419898033142,0.391277015209198,-0.21557144820690155,0.4943584203720093,0.3068942427635193,-0.2336122989654541,0.604630708694458,0.6859318614006042,-0.14137229323387146,0.6192194819450378,0.48720747232437134,-0.21306371688842773,0.6095842123031616,0.5324066281318665,-0.21298904716968536,0.60343337059021,0.6013790965080261,-0.19926385581493378,0.6916007995605469,0.6952462792396545,-0.14547081291675568,0.6944636106491089,0.5183374881744385,-0.18988916277885437,0.6761967539787292,0.5666852593421936,-0.14996621012687683,0.6684759855270386,0.6292620301246643,-0.11362255364656448,0.7703583240509033,0.7054163217544556,-0.1525428742170334,0.7684680223464966,0.5529114007949829,-0.17042633891105652,0.7451801896095276,0.5903886556625366,-0.13618488609790802,0.7362366914749146,0.647489607334137,-0.1073472797870636
Y,0.4939867854118347,0.9038605093955994,1.6125692354762577e-06,0.3874461352825165,0.8852052688598633,-0.0525640994310379,0.3396361768245697,0.8137677311897278,-0.1119990199804306,0.34375274181365967,0.7338775396347046,-0.16444073617458344,0.3499350845813751,0.6665318608283997,-0.21619443595409393,0.31994330883026123,0.6371054649353027,-0.15576405823230743,0.22949783504009247,0.4691411256790161,-0.21861229836940765,0.17410804331302643,0.36636900901794434,-0.25239527225494385,0.13656684756278992,0.2812332212924957,-0.271369069814682,0.4131581783294678,0.5990930795669556,-0.1560078263282776,0.37414830923080444,0.3969411253929138,-0.20958353579044342,0.3599543571472168,0.27532413601875305,-0.22370538115501404,0.3608677089214325,0.1879275143146515,-0.2298685610294342,0.4975062608718872,0.598547637462616,-0.15201127529144287,0.47432446479797363,0.46562743186950684,-0.18275392055511475,0.4622306823730469,0.5171360373497009,-0.14995728433132172,0.4635925590991974,0.5750852823257446,-0.11963829398155212,0.5644786953926086,0.6209028959274292,-0.15348932147026062,0.5413774251937866,0.5222460627555847,-0.16220688819885254,0.5286036729812622,0.5633155107498169,-0.12338441610336304,0.5314695835113525,0.6149515509605408,-0.08803819119930267
Y,0.4954889118671417,0.7260202169418335,1.1804351061073248e-06,0.5258916616439819,0.6415987014770508,-0.03273316100239754,0.48372820019721985,0.5729241371154785,-0.05714920535683632,0.41418206691741943,0.5419381856918335,-0.07709735631942749,0.3578076958656311,0.5258296728134155,-0.09573663771152496,0.43923455476760864,0.5142678022384644,-0.07800386846065521,0.3685263991355896,0.39979374408721924,-0.11837736517190933,0.3220270574092865,0.33223795890808105,-0.1376482993364334,0.2860534191131592,0.2807410657405853,-0.145010307431221,0.3896747827529907,0.5613592267036438,-0.0774030014872551,0.28028613328933716,0.46379929780960083,-0.11961328238248825,0.21316714584827423,0.39969658851623535,-0.13724195957183838,0.16065369546413422,0.351691335439682,-0.1428038328886032,0.35882726311683655,0.6188782453536987,-0.07434134930372238,0.3149377703666687,0.5597537755966187,-0.11419632285833359,0.3519538342952728,0.5758931636810303,-0.10313303768634796,0.37879678606987,0.6009491086006165,-0.08153579384088516,0.34360018372535706,0.6770020723342896,-0.07277321815490723,0.32004332542419434,0.6178576946258545,-0.09413809329271317,0.35207971930503845,0.6301555633544922,-0.073366180062294,0.3725457787513733,0.6553862690925598,-0.04870379716157913
Y,0.7233904600143433,0.8306480646133423,3.8774211930103775e-07,0.6087883114814758,0.7987284660339355,-0.026447754353284836,0.5260319113731384,0.6939373016357422,-0.05855655297636986,0.5213971138000488,0.5774813294410706,-0.08286796510219574,0.5466097593307495,0.49494054913520813,-0.1077919453382492,0.5810796022415161,0.6533221006393433,-0.12072025239467621,0.5474532246589661,0.48385193943977356,-0.1675214022397995,0.532258152961731,0.38247835636138916,-0.19528596103191376,0.5232620239257812,0.3042318522930145,-0.2146858274936676,0.6719980835914612,0.6414421796798706,-0.1266164481639862,0.6484825611114502,0.4773353338241577,-0.1843896061182022,0.6348633766174316,0.5116783976554871,-0.18507662415504456,0.6352308988571167,0.5644060373306274,-0.1743074506521225,0.7519102096557617,0.6401512026786804,-0.1270509660243988,0.7217867374420166,0.49838221073150635,-0.16147270798683167,0.6999606490135193,0.5389939546585083,-0.1276891827583313,0.6979720592498779,0.5956481099128723,-0.0966268852353096,0.8201847672462463,0.6451736688613892,-0.12908455729484558,0.7937979698181152,0.5205680727958679,-0.1461815983057022,0.7709672451019287,0.5541605949401855,-0.11636505275964737,0.76862633228302,0.6042639017105103,-0.08890701085329056
Y,0.7746701240539551,0.7978073358535767,1.6796583395262132e-06,0.7682124376296997,0.6499935984611511,-0.08135730773210526,0.6692081689834595,0.539827823638916,-0.12004714459180832,0.5401750802993774,0.4844740629196167,-0.13260141015052795,0.45850297808647156,0.4800928831100464,-0.14037586748600006,0.5113834738731384,0.6665642261505127,-0.1670592725276947,0.39955002069473267,0.4937764108181,-0.21629133820533752,0.3491808772087097,0.3915492594242096,-0.24193069338798523,0.29339906573295593,0.3179866075515747,-0.2567516267299652,0.4458809494972229,0.7353081107139587,-0.13081879913806915,0.34851962327957153,0.5158587694168091,-0.16242854297161102,0.330550879240036,0.4224697947502136,-0.15816788375377655,0.2980778217315674,0.3777427077293396,-0.15582306683063507,0.4122048616409302,0.7806241512298584,-0.09309329837560654,0.37529632449150085,0.5883800983428955,-0.11479710787534714,0.43936869502067566,0.5756586790084839,-0.09256758540868759,0.4863108694553375,0.5999587178230286,-0.07467878609895706,0.4070993661880493,0.8064228892326355,-0.061558760702610016,0.3836711347103119,0.6536142230033875,-0.07502450048923492,0.4316504895687103,0.6388586759567261,-0.059645090252161026,0.4662540555000305,0.6577247381210327,-0.044300202280282974
Y,0.6236477494239807,0.9776014685630798,1.797577340312273e-07,0.5122107863426208,0.9161807298660278,-0.034735504537820816,0.4462873935699463,0.7623803019523621,-0.06234009936451912,0.4307350814342499,0.621478796005249,-0.07998239248991013,0.40642261505126953,0.5152837634086609,-0.09854050725698471,0.5123603343963623,0.7517514228820801,-0.12828584015369415,0.5100739598274231,0.5441584587097168,-0.18314406275749207,0.5164938569068909,0.42055052518844604,-0.2110724300146103,0.5199679136276245,0.3273715376853943,-0.22777201235294342,0.6185505390167236,0.7579926252365112,-0.12525179982185364,0.6127045154571533,0.5678309798240662,-0.17462070286273956,0.5802677869796753,0.578763484954834,-0.16235867142677307,0.5632520318031311,0.6240856647491455,-0.14364592730998993,0.7022309303283691,0.7882118821144104,-0.11960853636264801,0.6903451681137085,0.6081869602203369,-0.1619836539030075,0.6490493416786194,0.6258659958839417,-0.12468221783638,0.6335447430610657,0.6784027218818665,-0.08703235536813736,0.7727820873260498,0.8220821022987366,-0.11404094845056534,0.7510831952095032,0.6738290190696716,-0.14327748119831085,0.7131083011627197,0.6811948418617249,-0.11514155566692352,0.6998943090438843,0.7281059622764587,-0.08523537218570709
