E,0.15862470865249634,0.589251697063446,1.020679064822616e-06,0.2684791684150696,0.48184823989868164,-0.005065924022346735,0.45449507236480713,0.44631123542785645,-0.051861271262168884,0.6202039122581482,0.4952845275402069,-0.09838920831680298,0.7070930004119873,0.5532382130622864,-0.14160946011543274,0.4115140736103058,0.28994429111480713,-0.15294891595840454,0.5383420586585999,0.17217344045639038,-0.23738250136375427,0.6054632067680359,0.08693793416023254,-0.281637042760849,0.6501404047012329,0.010387003421783447,-0.30844977498054504,0.37134742736816406,0.3410375118255615,-0.19310283660888672,0.6108913421630859,0.3611869215965271,-0.2907450497150421,0.6835139989852905,0.46291375160217285,-0.3109584450721741,0.6887251138687134,0.5545024871826172,-0.3076101243495941,0.3470782935619354,0.4516214430332184,-0.22692617774009705,0.5795472860336304,0.5190666317939758,-0.29514187574386597,0.6650205254554749,0.5876284837722778,-0.278747022151947,0.6896254420280457,0.6281111240386963,-0.25322940945625305,0.34967929124832153,0.5791696310043335,-0.2607158422470093,0.5477885007858276,0.6403563022613525,-0.2998596727848053,0.6702052354812622,0.6686899662017822,-0.2903261184692383,0.7614940404891968,0.6804381608963013,-0.27570584416389465
E,0.5327851176261902,0.7778078317642212,4.5441450424732466e-07,0.5462595224380493,0.6353275775909424,-0.008108909241855145,0.43783462047576904,0.48151695728302,-0.04228385165333748,0.2957221567630768,0.3953666687011719,-0.0671883076429367,0.1949203908443451,0.3685382902622223,-0.0941900908946991,0.5713107585906982,0.39537227153778076,-0.14390534162521362,0.5769977569580078,0.2177797555923462,-0.21729904413223267,0.5993068218231201,0.1135038435459137,-0.2469308078289032,0.6324268579483032,0.03864777088165283,-0.2642641067504883,0.5479105114936829,0.462491899728775,-0.1704605370759964,0.3658258318901062,0.28552860021591187,-0.2641879916191101,0.2542746663093567,0.32977962493896484,-0.2710246741771698,0.21425840258598328,0.39792025089263916,-0.2604823708534241,0.479126513004303,0.5559008717536926,-0.1929025948047638,0.2794896960258484,0.4165567457675934,-0.27673012018203735,0.19520898163318634,0.41617444157600403,-0.2713322341442108,0.1772429347038269,0.43463248014450073,-0.25064578652381897,0.3846416473388672,0.6428622007369995,-0.21041497588157654,0.21469378471374512,0.5228013396263123,-0.2894262969493866,0.11137586832046509,0.43921321630477905,-0.31693053245544434,0.05533623695373535,0.3713158369064331,-0.3260095715522766
E,0.09045377373695374,0.7591267824172974,1.1754477782233153e-06,0.24611547589302063,0.7739442586898804,-0.014605567790567875,0.421176940202713,0.8012340068817139,-0.0792434811592102,0.5543875694274902,0.879403829574585,-0.1509793996810913,0.6699674725532532,0.9476255178451538,-0.22249703109264374,0.4664616882801056,0.5827661156654358,-0.15072320401668549,0.6275401711463928,0.48729580640792847,-0.24572250247001648,0.7323108911514282,0.40949124097824097,-0.3080434501171112,0.81535404920578,0.3331415057182312,-0.3531073033809662,0.4070999026298523,0.5908379554748535,-0.19820454716682434,0.6459509134292603,0.7274640202522278,-0.3129068613052368,0.6610245108604431,0.8629223704338074,-0.3343999981880188,0.6280812621116638,0.9380452632904053,-0.3330438733100891,0.33504003286361694,0.6627336740493774,-0.2399812638759613,0.5335174798965454,0.8598918914794922,-0.31411847472190857,0.48333996534347534,0.9196606874465942,-0.2598530650138855,0.412487655878067,0.9033553004264832,-0.2105848789215088,0.273781418800354,0.7627347111701965,-0.28648993372917175,0.4436092972755432,0.9283424615859985,-0.3153300881385803,0.4358786940574646,0.9637625217437744,-0.2591397166252136,0.40350043773651123,0.9440372586250305,-0.21207043528556824
E,0.4778452515602112,0.31050175428390503,4.4942282784177223e-07,0.4671620726585388,0.4196494221687317,0.011344938538968563,0.39716583490371704,0.518028736114502,0.021283885464072227,0.34289389848709106,0.55427485704422,0.02885839343070984,0.2932782769203186,0.5596837401390076,0.03371436893939972,0.36101892590522766,0.5778784155845642,-0.0030721782241016626,0.2676444351673126,0.6736505031585693,-0.0163834597915411,0.20838594436645508,0.7359346747398376,-0.021813785657286644,0.16174325346946716,0.7871490716934204,-0.025347009301185608,0.3058275580406189,0.5404313802719116,-0.02334177866578102,0.18893194198608398,0.6277537941932678,-0.038728587329387665,0.10859967768192291,0.685766875743866,-0.05206232890486717,0.04154329001903534,0.7330148220062256,-0.05880337581038475,0.2704100012779236,0.48768487572669983,-0.042657144367694855,0.1714799404144287,0.5493847727775574,-0.06679504364728928,0.10680598020553589,0.590421736240387,-0.08948184549808502,0.050284966826438904,0.6217934489250183,-0.10186431556940079,0.2538538873195648,0.42616894841194153,-0.05854399502277374,0.2219090461730957,0.47757381200790405,-0.07798974961042404,0.2319866418838501,0.49687331914901733,-0.07832065224647522,0.23964674770832062,0.4998859763145447,-0.07531251758337021
E,0.74965500831604,0.839041531085968,-9.078022600306213e-08,0.6953251361846924,0.7126892805099487,-0.0935337170958519,0.5754073262214661,0.6093713045120239,-0.09256335347890854,0.48525935411453247,0.5422340631484985,-0.061239950358867645,0.4618130922317505,0.5543644428253174,-0.015963418409228325,0.4214768707752228,0.7765796184539795,-0.10191855579614639,0.30122992396354675,0.646273136138916,-0.1408546268939972,0.2323026806116104,0.5647205710411072,-0.16673099994659424,0.16764388978481293,0.5086405277252197,-0.18193891644477844,0.42163392901420593,0.7915589213371277,-0.045096516609191895,0.4117182493209839,0.6213813424110413,-0.08638979494571686,0.49382829666137695,0.6223174929618835,-0.08983297646045685,0.5259549617767334,0.6668503284454346,-0.08282025158405304,0.4279497563838959,0.7861025333404541,0.005564537364989519,0.42070266604423523,0.6322681307792664,-0.03717714175581932,0.49529850482940674,0.632876992225647,-0.04364736005663872,0.5188196897506714,0.6680996417999268,-0.03610823303461075,0.441692054271698,0.7798228859901428,0.04984930530190468,0.4489278793334961,0.6604724526405334,0.01338994037359953,0.5010799169540405,0.647528350353241,-0.0012830140767619014,0.5269366502761841,0.672046422958374,-0.0020377663895487785
E,0.719912052154541,0.8353233337402344,5.703112151422829e-07,0.7651811838150024,0.710448145866394,-0.0071435230784118176,0.7360445261001587,0.5901391506195068,-0.019344931468367577,0.6754777431488037,0.5247916579246521,-0.02698455937206745,0.6209078431129456,0.505587100982666,-0.03619418293237686,0.6881261467933655,0.5735424757003784,-0.06293407082557678,0.6829269528388977,0.42713284492492676,-0.09004325419664383,0.6803362369537354,0.33325186371803284,-0.1043388694524765,0.6766272187232971,0.2609027624130249,-0.11339934915304184,0.6090589761734009,0.5989682674407959,-0.06321030110120773,0.6111364364624023,0.4835677742958069,-0.08403757214546204,0.6489492654800415,0.5049736499786377,-0.07771476358175278,0.6743711829185486,0.5493273735046387,-0.0717332735657692,0.5538753271102905,0.6309245228767395,-0.0594780370593071,0.5706995725631714,0.5349329113960266,-0.06111115962266922,0.6026968955993652,0.5551841855049133,-0.03692163527011871,0.6184756755828857,0.5963377356529236,-0.02433634363114834,0.5175689458847046,0.6642825603485107,-0.05712719261646271,0.5350965261459351,0.5884829759597778,-0.05171184986829758,0.5642611980438232,0.6046016216278076,-0.03237783908843994,0.5724149346351624,0.6355991959571838,-0.019700098782777786
E,0.2968646287918091,0.28263866901397705,3.6089818422624376e-07,0.43957018852233887,0.2478441745042801,0.02386772260069847,0.5546101927757263,0.2815149426460266,0.02563450299203396,0.6095494627952576,0.3378934860229492,0.0215125922113657,0.6329920291900635,0.38988733291625977,0.017103753983974457,0.6060845255851746,0.267183780670166,-0.005456902552396059,0.7432389855384827,0.27892929315567017,-0.027616087347269058,0.8367056846618652,0.282577782869339,-0.040099915117025375,0.9079256057739258,0.28862884640693665,-0.04631549492478371,0.5863950848579407,0.34060636162757874,-0.03122381493449211,0.729196310043335,0.38628971576690674,-0.05182226374745369,0.8210844993591309,0.41512370109558105,-0.06525924056768417,0.8902618885040283,0.4397662580013275,-0.07144910842180252,0.5516265034675598,0.41208094358444214,-0.053572118282318115,0.6741698980331421,0.46891525387763977,-0.07263541966676712,0.7446167469024658,0.505795955657959,-0.07959451526403427,0.7976524233818054,0.5314794778823853,-0.08052103221416473,0.5077676773071289,0.47183454036712646,-0.07298945635557175,0.5995219349861145,0.49436765909194946,-0.0780734121799469,0.6355505585670471,0.5030671954154968,-0.06622770428657532,0.6641393899917603,0.5117995142936707,-0.05464358627796173
E,0.21684730052947998,0.4957515597343445,2.035978923231596e-07,0.34981557726860046,0.39314520359039307,0.02958844229578972,0.4843481779098511,0.40230992436408997,0.040758177638053894,0.5709312558174133,0.45228901505470276,0.055371981114149094,0.6141623258590698,0.5001760721206665,0.07102195173501968,0.575701892375946,0.43642598390579224,-0.042672812938690186,0.7439427375793457,0.4497072398662567,-0.05831710994243622,0.8400850296020508,0.46006232500076294,-0.05923506245017052,0.9078212976455688,0.47058337926864624,-0.054826293140649796,0.5580717325210571,0.5278811454772949,-0.05089620500802994,0.725767970085144,0.5869919061660767,-0.06785177439451218,0.8242784738540649,0.6100865602493286,-0.0731792077422142,0.8913043737411499,0.6262195110321045,-0.07310740649700165,0.5235331058502197,0.6125959753990173,-0.049600470811128616,0.6579082608222961,0.6626089811325073,-0.0638369470834732,0.7448194622993469,0.6787959337234497,-0.07899422198534012,0.7951492667198181,0.6953779458999634,-0.08565834164619446,0.48496806621551514,0.674723744392395,-0.040811169892549515,0.5455996990203857,0.6461184024810791,-0.034633561968803406,0.5514628887176514,0.5989170670509338,-0.024849077686667442,0.546267569065094,0.5654720664024353,-0.015637574717402458
E,0.2541104555130005,0.8344160318374634,8.230477419601812e-07,0.4030955135822296,0.8094008564949036,-0.03147653117775917,0.5173612236976624,0.7762799263000488,-0.09864641726016998,0.6013935208320618,0.7467901706695557,-0.17071272432804108,0.6690447330474854,0.7214971780776978,-0.2431589514017105,0.47875016927719116,0.5532560348510742,-0.15769986808300018,0.5774722695350647,0.4031345248222351,-0.27286210656166077,0.6715542674064636,0.31011590361595154,-0.332771360874176,0.7362481951713562,0.22766682505607605,-0.36741018295288086,0.3908441364765167,0.5531904697418213,-0.19632075726985931,0.5860849618911743,0.6124117970466614,-0.331041544675827,0.5870695114135742,0.7545480728149414,-0.33746767044067383,0.538480818271637,0.8185088634490967,-0.3158557415008545,0.31535911560058594,0.621737003326416,-0.23571182787418365,0.5097448229789734,0.774318277835846,-0.3605215847492218,0.5004123449325562,0.8649674654006958,-0.324320912361145,0.44578608870506287,0.8721305131912231,-0.2743905484676361,0.2561282813549042,0.719922661781311,-0.2763220965862274,0.40358614921569824,0.8692642450332642,-0.35172557830810547,0.41969162225723267,0.9374760389328003,-0.31868454813957214,0.3904140293598175,0.9310844540596008,-0.27877336740493774
E,0.7553081512451172,0.5921282172203064,-1.5269995401467895e-07,0.6069513559341431,0.6377976536750793,-0.027903495356440544,0.4466812312602997,0.6336286664009094,-0.0641879290342331,0.3230346143245697,0.6326779127120972,-0.1015375405550003,0.20519904792308807,0.6342405676841736,-0.14072826504707336,0.419722318649292,0.49139678478240967,-0.11669843643903732,0.2740256190299988,0.40036946535110474,-0.21029283106327057,0.200309157371521,0.3280215263366699,-0.2641662657260895,0.1448509395122528,0.2599974274635315,-0.29637664556503296,0.503026008605957,0.4533044397830963,-0.1486600786447525,0.3244403600692749,0.5275357961654663,-0.26887768507003784,0.3561531901359558,0.6499115228652954,-0.28469976782798767,0.41641971468925476,0.711240291595459,-0.2691415548324585,0.6049158573150635,0.46108174324035645,-0.18229062855243683,0.5068203210830688,0.5955035090446472,-0.2891473174095154,0.5476044416427612,0.6906203031539917,-0.259031742811203,0.5968117117881775,0.7155849933624268,-0.2105158418416977,0.7056421041488647,0.493854284286499,-0.2173285335302353,0.6204496622085571,0.6001343727111816,-0.29305630922317505,0.6174366474151611,0.6933297514915466,-0.2721990644931793,0.6296830773353577,0.7357033491134644,-0.23680825531482697
