P,0.7332568764686584,0.15828034281730652,-1.0840764019803828e-07,0.7984510660171509,0.24543486535549164,-0.004326780326664448,0.7856957912445068,0.3621091842651367,-0.008513194508850574,0.7543320655822754,0.43776533007621765,-0.022407356649637222,0.6921156048774719,0.448883980512619,-0.030242517590522766,0.5924726128578186,0.40749770402908325,0.029661323875188828,0.5551002621650696,0.5136593580245972,-0.01967036724090576,0.5931090116500854,0.591504693031311,-0.04325238615274429,0.6323652863502502,0.6194682717323303,-0.054767005145549774,0.5431857109069824,0.40181809663772583,-0.0021075489930808544,0.4812440574169159,0.5554735660552979,-0.07692758738994598,0.5446868538856506,0.6009437441825867,-0.0967387706041336,0.584090530872345,0.598879337310791,-0.0854501873254776,0.5219470858573914,0.38073617219924927,-0.04203944280743599,0.5804216861724854,0.5217841267585754,-0.12071427702903748,0.6516762971878052,0.4562623202800751,-0.10792942345142365,0.6456536054611206,0.3920447528362274,-0.07210597395896912,0.5302678942680359,0.3437998592853546,-0.08413089066743851,0.6499766111373901,0.4255865812301636,-0.14944706857204437,0.6991059184074402,0.3675227165222168,-0.15086065232753754,0.6796277165412903,0.3167288303375244,-0.13349922001361847
P,-0.025373488664627075,0.2644651532173157,9.241452403330186e-07,0.06838420033454895,0.29825013875961304,0.043629240244627,0.1765727996826172,0.33878985047340393,0.03781547397375107,0.2595498561859131,0.38860753178596497,0.010366634465754032,0.3170298635959625,0.43396374583244324,-0.012787102721631527,0.30482158064842224,0.24107034504413605,0.029064953327178955,0.4467932879924774,0.31694695353507996,-0.008282316848635674,0.4525757133960724,0.40029317140579224,-0.02331061102449894,0.4266609847545624,0.45555388927459717,-0.021726543083786964,0.3005000352859497,0.25565633177757263,-0.01558179222047329,0.40640655159950256,0.43474137783050537,-0.04533042013645172,0.4339089095592499,0.533442497253418,-0.04681478813290596,0.4628346264362335,0.5924018621444702,-0.040895238518714905,0.2780590057373047,0.2791956961154938,-0.06162445992231369,0.3083745539188385,0.46808767318725586,-0.1003478467464447,0.20187437534332275,0.47305527329444885,-0.08150766044855118,0.1361125409603119,0.44867467880249023,-0.05347563698887825,0.23441071808338165,0.3230622708797455,-0.10486049950122833,0.2666546702384949,0.47124505043029785,-0.11731147766113281,0.18613411486148834,0.4764458239078522,-0.08443113416433334,0.12661226093769073,0.45028406381607056,-0.05124691501259804
P,0.32431045174598694,-0.039116621017456055,1.8460680166754173e-06,0.3462991714477539,0.09354336559772491,0.009993264451622963,0.41317853331565857,0.23668570816516876,-0.018377171829342842,0.46873903274536133,0.35309863090515137,-0.061167970299720764,0.5141874551773071,0.44912731647491455,-0.09506375342607498,0.6337025761604309,0.21157865226268768,-0.031853627413511276,0.7074073553085327,0.4203922152519226,-0.11226953566074371,0.635334312915802,0.5183506608009338,-0.15391533076763153,0.5617101788520813,0.55068039894104,-0.1667172908782959,0.607241153717041,0.2127155065536499,-0.0731368213891983,0.5442028045654297,0.5114254355430603,-0.1537257730960846,0.4744678735733032,0.6584584712982178,-0.1779288351535797,0.44540923833847046,0.7540273666381836,-0.18030937016010284,0.5484377145767212,0.20796246826648712,-0.11663956940174103,0.39521336555480957,0.4349341094493866,-0.1898113340139389,0.3111567497253418,0.36036163568496704,-0.1624147593975067,0.29608041048049927,0.2817527651786804,-0.12124083191156387,0.4541868567466736,0.20750302076339722,-0.16088427603244781,0.34519505500793457,0.3900575041770935,-0.19701077044010162,0.2778685390949249,0.33472973108291626,-0.15473660826683044,0.2640984356403351,0.26433300971984863,-0.108896404504776
P,0.8480383157730103,0.12159304320812225,-1.254339395018178e-06,0.8170632123947144,0.24312007427215576,-0.11260034143924713,0.7170702219009399,0.3790045976638794,-0.1381845623254776,0.6518898606300354,0.49418893456459045,-0.13882653415203094,0.6255547404289246,0.5679259896278381,-0.12422804534435272,0.5266820192337036,0.2777591049671173,-0.07098670303821564,0.510280966758728,0.45252978801727295,-0.09387441724538803,0.6010782122612,0.4536919593811035,-0.101601742208004,0.6398638486862183,0.4205617904663086,-0.10142394155263901,0.522031843662262,0.25747936964035034,-0.00939262006431818,0.493583619594574,0.4178805947303772,-0.05051890015602112,0.5880017876625061,0.41988587379455566,-0.06635864078998566,0.635195791721344,0.38384151458740234,-0.0637066662311554,0.5349143147468567,0.25195032358169556,0.04316122084856033,0.51783686876297,0.39972984790802,0.0008333030273206532,0.5988328456878662,0.4027060270309448,-0.013718515634536743,0.6328892111778259,0.36762213706970215,-0.008357726968824863,0.5487102270126343,0.24966879189014435,0.09016598016023636,0.5431672930717468,0.3741143047809601,0.061502810567617416,0.602241575717926,0.40003567934036255,0.05045132339000702,0.6309288144111633,0.38631656765937805,0.05417703092098236
P,0.42099082469940186,0.14405372738838196,-1.492082333243161e-06,0.3809131979942322,0.27901241183280945,0.0652279406785965,0.3613770604133606,0.4294500946998596,0.07778313755989075,0.3991408348083496,0.5428319573402405,0.07077690958976746,0.4447028636932373,0.6181201338768005,0.06383109837770462,0.26951563358306885,0.5085974335670471,0.033477235585451126,0.2632380723953247,0.6900647282600403,0.00626335060223937,0.3451164960861206,0.7289168834686279,0.002192776184529066,0.4143573045730591,0.7130373120307922,0.005630517844110727,0.2819616496562958,0.5009644031524658,-0.013972167856991291,0.448996365070343,0.6513926386833191,-0.03589731082320213,0.5133964419364929,0.5940045118331909,-0.019056349992752075,0.5141326189041138,0.5287618041038513,-0.006654571276158094,0.32772529125213623,0.47731631994247437,-0.059742894023656845,0.5132615566253662,0.6007545590400696,-0.08025584369897842,0.55870521068573,0.5131725668907166,-0.0494682677090168,0.5418338775634766,0.44410908222198486,-0.028825845569372177,0.389993280172348,0.44314542412757874,-0.1007806807756424,0.5316712260246277,0.5480523705482483,-0.11413164436817169,0.5730223059654236,0.4800761938095093,-0.09033903479576111,0.5616918802261353,0.41544774174690247,-0.07038950175046921
P,0.4833468496799469,0.36562106013298035,-1.014393319564988e-06,0.5263606905937195,0.48150503635406494,-0.04792781546711922,0.550775945186615,0.6123442053794861,-0.059447649866342545,0.5911389589309692,0.7070682644844055,-0.06548669934272766,0.6379059553146362,0.7620029449462891,-0.06273415684700012,0.3711078464984894,0.6305699348449707,-0.00834701582789421,0.4413977861404419,0.7140114903450012,-0.03936734050512314,0.46913325786590576,0.6703217029571533,-0.06167687848210335,0.45893487334251404,0.6425197720527649,-0.07205928862094879,0.3502163887023926,0.6157535314559937,0.00939797330647707,0.4186380207538605,0.694855272769928,-0.03021305799484253,0.4591122269630432,0.6528690457344055,-0.05378589779138565,0.45777133107185364,0.626997709274292,-0.06252527236938477,0.3469708561897278,0.6035656332969666,0.019797882065176964,0.42299380898475647,0.6787359714508057,-0.020266590639948845,0.46733132004737854,0.6480743885040283,-0.030714336782693863,0.4665893316268921,0.6238714456558228,-0.02701471745967865,0.3573996424674988,0.5940255522727966,0.027774415910243988,0.44154900312423706,0.66229647397995,0.008927438408136368,0.5026094913482666,0.6687355637550354,0.00632704421877861,0.5257934331893921,0.6700258851051331,0.01021245401352644
P,0.4555221199989319,0.21604004502296448,-9.496855568613682e-08,0.536198079586029,0.3157104253768921,0.01423715054988861,0.541713535785675,0.44439974427223206,0.01701635867357254,0.5268880128860474,0.5274813175201416,0.0017880226951092482,0.46903905272483826,0.5503515005111694,-0.008954018354415894,0.34164249897003174,0.5200603008270264,0.07330615073442459,0.34644800424575806,0.6347301602363586,0.033505771309137344,0.39871111512184143,0.7197203040122986,0.009471684694290161,0.44509685039520264,0.7582420110702515,-0.0054754838347435,0.29388493299484253,0.5157238245010376,0.026354219764471054,0.2585996091365814,0.6743384599685669,-0.04378945752978325,0.3301839828491211,0.7286392450332642,-0.0710541158914566,0.3764098882675171,0.7261801958084106,-0.06599806249141693,0.27631065249443054,0.4910071790218353,-0.02939547225832939,0.36147138476371765,0.6180371642112732,-0.10247053951025009,0.42299172282218933,0.5482161045074463,-0.09353940188884735,0.4055757522583008,0.48457828164100647,-0.06225769966840744,0.28744226694107056,0.4495972692966461,-0.08719518780708313,0.4179629981517792,0.5247481465339661,-0.14562870562076569,0.46182921528816223,0.46115344762802124,-0.14421269297599792,0.4369148313999176,0.40808045864105225,-0.1265041083097458
P,0.43496617674827576,0.360183447599411,8.677540108692483e-07,0.3510590195655823,0.4934241771697998,-0.0971641093492508,0.36637091636657715,0.6281810998916626,-0.07840488106012344,0.4107685089111328,0.6977531313896179,-0.02703912742435932,0.4606645703315735,0.6925297379493713,0.042144909501075745,0.6263158917427063,0.6543630957603455,-0.03812446445226669,0.736375629901886,0.757582426071167,-0.030835594981908798,0.7063177824020386,0.8466137647628784,-0.02510184980928898,0.6476492285728455,0.8989600539207458,-0.012285437434911728,0.6362219452857971,0.6232593655586243,0.031352102756500244,0.7257486581802368,0.7348618507385254,0.044394202530384064,0.6970460414886475,0.8200222253799438,0.0419364757835865,0.6651558876037598,0.8570408821105957,0.04604068398475647,0.6238974332809448,0.5983346104621887,0.0902319848537445,0.598684549331665,0.7128438949584961,0.06339333206415176,0.5109328627586365,0.7070249319076538,0.01353177148848772,0.4696517586708069,0.6706750392913818,-0.002021700143814087,0.5971733927726746,0.5857227444648743,0.1451943963766098,0.546757161617279,0.6675266623497009,0.09874429553747177,0.4754406213760376,0.6701687574386597,0.0477655827999115,0.44115209579467773,0.6308886408805847,0.02707398310303688
P,0.4447305500507355,0.27133864164352417,-1.748590960914953e-07,0.46192100644111633,0.34949082136154175,-0.05297691002488136,0.4864848852157593,0.45642420649528503,-0.05942055955529213,0.4881318509578705,0.5437954664230347,-0.057339977473020554,0.4891102910041809,0.5794112086296082,-0.044022440910339355,0.5806097388267517,0.48477837443351746,-0.004053076729178429,0.5387890934944153,0.5811862945556641,-0.029532447457313538,0.5142951607704163,0.5467404723167419,-0.046632539480924606,0.5123708248138428,0.5099261999130249,-0.05337490886449814,0.5731518268585205,0.48601993918418884,0.020263176411390305,0.533273458480835,0.5784576535224915,-0.011217148043215275,0.513420581817627,0.5376887321472168,-0.027555257081985474,0.5165529251098633,0.5000320672988892,-0.029777344316244125,0.5528997778892517,0.48462602496147156,0.03616781905293465,0.5218053460121155,0.5687301158905029,0.004236823879182339,0.5100655555725098,0.5405544638633728,-0.005010213237255812,0.5138917565345764,0.5098033547401428,-0.00017083578859455884,0.5246845483779907,0.4820404350757599,0.04826871305704117,0.4901885688304901,0.5679333209991455,0.031311213970184326,0.4697541892528534,0.5911501049995422,0.026257866993546486,0.4630467891693115,0.6057670712471008,0.02863239124417305
P,0.728350043296814,0.25941002368927,-1.460256726204534e-06,0.7068106532096863,0.3733690679073334,-0.21883070468902588,0.6422439813613892,0.5234824419021606,-0.2621403634548187,0.6918123960494995,0.6418029069900513,-0.2622583210468292,0.7539726495742798,0.7224615216255188,-0.23886358737945557,0.14766667783260345,0.5138842463493347,-0.0695190355181694,0.3085571527481079,0.6524511575698853,-0.14696557819843292,0.4796672761440277,0.6520259976387024,-0.20938293635845184,0.5837197303771973,0.6178949475288391,-0.23484481871128082,0.21763288974761963,0.49354127049446106,0.03950025886297226,0.40637698769569397,0.6218556761741638,-0.058386459946632385,0.5419964790344238,0.5918565988540649,-0.14119087159633636,0.5735278129577637,0.5537042021751404,-0.17262710630893707,0.33338528871536255,0.4756307899951935,0.1258513480424881,0.5159238576889038,0.5857401490211487,0.01665535382926464,0.5982840657234192,0.5618370771408081,-0.05024834722280502,0.6049827337265015,0.5221906900405884,-0.058758895844221115,0.45199865102767944,0.45720699429512024,0.19986948370933533,0.5888394117355347,0.547795295715332,0.0974930077791214,0.6746619343757629,0.5316389203071594,0.059401970356702805,0.6958019733428955,0.4944915771484375,0.06981361657381058
