N,0.15494737029075623,0.3876773715019226,8.879842425812967e-07,0.27326563000679016,0.34291261434555054,-0.015097382478415966,0.3638043701648712,0.39487266540527344,-0.0178363099694252,0.3665717840194702,0.4735037684440613,-0.01924438588321209,0.3438934087753296,0.5208064317703247,-0.01946265436708927,0.39762401580810547,0.4861374497413635,-0.029145075008273125,0.4905236065387726,0.5643519163131714,-0.04368739202618599,0.5406894087791443,0.6186497807502747,-0.05072339251637459,0.5746877193450928,0.6617940664291382,-0.05386001244187355,0.3408752977848053,0.5495392680168152,-0.028617732226848602,0.4021664559841156,0.6485456228256226,-0.03938428685069084,0.42985615134239197,0.7171086668968201,-0.04698264226317406,0.4425222873687744,0.7716151475906372,-0.04785721004009247,0.2793353497982025,0.5804266333580017,-0.027340177446603775,0.31030961871147156,0.5751755237579346,-0.03816768154501915,0.30175167322158813,0.5369099974632263,-0.038951534777879715,0.27935993671417236,0.5098419189453125,-0.03133782744407654,0.2235395312309265,0.5905938744544983,-0.027585752308368683,0.2536260187625885,0.5710203647613525,-0.03446006029844284,0.2470744550228119,0.5408830642700195,-0.025393053889274597,0.22716638445854187,0.5191934704780579,-0.011697940528392792
N,0.6845184564590454,0.13866814970970154,-4.9450896710823145e-08,0.5699333548545837,0.2266516238451004,0.015092244371771812,0.5539113879203796,0.3427121937274933,0.020322218537330627,0.6026759743690491,0.40925636887550354,0.02112756483256817,0.6658732295036316,0.4293923079967499,0.01845765858888626,0.5962254405021667,0.44689086079597473,-0.0001958546054083854,0.6004201173782349,0.5521738529205322,0.002443052129819989,0.6099525690078735,0.6160135865211487,-0.0004307874187361449,0.6195064783096313,0.6614580154418945,-0.007149214390665293,0.6823852062225342,0.45748162269592285,-0.00870098453015089,0.6835653185844421,0.4614492654800415,0.0005223923362791538,0.6763075590133667,0.4186519980430603,0.005474073346704245,0.6722282767295837,0.3803122639656067,0.002204557415097952,0.7564316391944885,0.42999356985092163,-0.013488122262060642,0.7416778206825256,0.42588624358177185,-0.0020788204856216908,0.7297587394714355,0.3908385634422302,0.008654461242258549,0.7278866171836853,0.3539530336856842,0.008382407017052174,0.8203777074813843,0.39073047041893005,-0.017864666879177094,0.8016834259033203,0.39446645975112915,-0.008471079170703888,0.786914050579071,0.36505863070487976,0.004690131638199091,0.7806217670440674,0.3334652781486511,0.013046938925981522
N,0.45557668805122375,0.12657393515110016,-4.732754188552235e-09,0.5373523831367493,0.1657840460538864,0.016567206010222435,0.5600104928016663,0.2555232346057892,0.01889137737452984,0.5420179963111877,0.31834089756011963,0.016793595626950264,0.5123293995857239,0.35299059748649597,0.012278871610760689,0.5849740505218506,0.3295522928237915,-0.005469593685120344,0.598296582698822,0.43935948610305786,-0.013501574285328388,0.6048793196678162,0.5100334882736206,-0.020591679960489273,0.6104789972305298,0.5637675523757935,-0.02653062343597412,0.5201717019081116,0.34392714500427246,-0.018780110403895378,0.519004762172699,0.4046620726585388,-0.0210459902882576,0.5216724872589111,0.3711872100830078,-0.01312987320125103,0.5246254205703735,0.3327360153198242,-0.006783990655094385,0.457408607006073,0.33602964878082275,-0.02931588888168335,0.46893447637557983,0.3692767918109894,-0.02433904819190502,0.4739578366279602,0.3428131341934204,-0.007609050255268812,0.47510868310928345,0.31114229559898376,0.002071504248306155,0.4072672724723816,0.3164491653442383,-0.039250534027814865,0.42732617259025574,0.3347431421279907,-0.023842928931117058,0.43360286951065063,0.3107146620750427,-0.0011599253630265594,0.43310612440109253,0.2852860391139984,0.014374482445418835
N,0.8959358930587769,0.20735162496566772,9.714821089801262e-07,0.8110311031341553,0.2282867729663849,-0.01701701059937477,0.7776603698730469,0.3103620409965515,-0.029128270223736763,0.7938273549079895,0.380046010017395,-0.03826660290360451,0.8263490200042725,0.4226519465446472,-0.046627894043922424,0.7500253915786743,0.3661900460720062,-0.056583281606435776,0.6939657926559448,0.47910434007644653,-0.08267682790756226,0.6621976494789124,0.5406724214553833,-0.0890791118144989,0.6408098936080933,0.5859025716781616,-0.08732472360134125,0.8150420784950256,0.39469003677368164,-0.055281877517700195,0.7927937507629395,0.5235949754714966,-0.08458566665649414,0.775515079498291,0.5963169932365417,-0.09257080405950546,0.763619601726532,0.6483100652694702,-0.08955775946378708,0.8735488653182983,0.4006635546684265,-0.051359210163354874,0.8545462489128113,0.4289751350879669,-0.07766251266002655,0.844925045967102,0.3931352496147156,-0.07627719640731812,0.8451844453811646,0.36358389258384705,-0.0620972141623497,0.9253136515617371,0.3932966887950897,-0.047875549644231796,0.8910065293312073,0.39885351061820984,-0.05618704482913017,0.8839552402496338,0.369341641664505,-0.044429533183574677,0.8855248093605042,0.34681248664855957,-0.027608580887317657
N,0.15513530373573303,0.245608389377594,1.243112592419493e-06,0.27259761095046997,0.25943297147750854,0.002353958785533905,0.33241310715675354,0.3537951707839966,-0.0066404202952980995,0.3166671693325043,0.4379626214504242,-0.014781741425395012,0.2935871183872223,0.48536983132362366,-0.0240987166762352,0.35125455260276794,0.4263034462928772,-0.05905722454190254,0.44407346844673157,0.5506632328033447,-0.07892761379480362,0.49486106634140015,0.6284562945365906,-0.086260586977005,0.5314164161682129,0.6884122490882874,-0.08886411786079407,0.27637979388237,0.47322118282318115,-0.06747905164957047,0.3329661190509796,0.6165267825126648,-0.08267676830291748,0.3654451370239258,0.7063084840774536,-0.08884909749031067,0.38801711797714233,0.7767178416252136,-0.09077446907758713,0.2026044875383377,0.4872327148914337,-0.06890784204006195,0.25120165944099426,0.5122785568237305,-0.07483229041099548,0.2622295022010803,0.4660983383655548,-0.06277863681316376,0.2525438368320465,0.428786963224411,-0.04904462769627571,0.14507199823856354,0.4782375991344452,-0.069829061627388,0.19334177672863007,0.4764942526817322,-0.06601438671350479,0.2076529860496521,0.43725818395614624,-0.04394926503300667,0.2016545832157135,0.4091632664203644,-0.02330378256738186
N,0.6717568635940552,0.07739850878715515,1.7410120278782415e-07,0.5763239860534668,0.16178621351718903,0.010451014153659344,0.5684687495231628,0.2725190818309784,0.0065016536973416805,0.6080950498580933,0.33529049158096313,-0.0021785805001854897,0.6613815426826477,0.36328062415122986,-0.013588178902864456,0.5678607821464539,0.3640919327735901,-0.027079954743385315,0.5621968507766724,0.5100885033607483,-0.042104508727788925,0.5581454038619995,0.597662091255188,-0.04815351217985153,0.5544689893722534,0.6597040295600891,-0.05264383554458618,0.6474061608314514,0.36728018522262573,-0.03845511004328728,0.665488600730896,0.40480849146842957,-0.054159920662641525,0.6673651933670044,0.35916727781295776,-0.045892611145973206,0.6593670845031738,0.31365883350372314,-0.038894444704055786,0.7189262509346008,0.34162479639053345,-0.04627293720841408,0.7212605476379395,0.3564653992652893,-0.051013246178627014,0.7134286761283875,0.3169153034687042,-0.03224797174334526,0.7073932886123657,0.2781772017478943,-0.021316012367606163,0.783767819404602,0.305162638425827,-0.05442771688103676,0.7670285701751709,0.31003183126449585,-0.052061084657907486,0.7558257579803467,0.272116094827652,-0.034284722059965134,0.7491292953491211,0.24093928933143616,-0.01936187781393528
N,0.2774651050567627,0.45308807492256165,1.3752576251135906e-06,0.4021117091178894,0.42699676752090454,-0.013879247009754181,0.4958232045173645,0.49131453037261963,-0.033867981284856796,0.511134147644043,0.5858989953994751,-0.052662380039691925,0.49684998393058777,0.649239718914032,-0.07237673550844193,0.5316293239593506,0.5744554996490479,-0.07647667825222015,0.6535406708717346,0.6636896133422852,-0.11117767542600632,0.7275600433349609,0.7237414717674255,-0.12992261350154877,0.7841637134552002,0.770561933517456,-0.14044184982776642,0.46958065032958984,0.6408751606941223,-0.08517447113990784,0.550741970539093,0.7824122309684753,-0.11363264918327332,0.604269802570343,0.8744349479675293,-0.1269243359565735,0.6397727727890015,0.9468313455581665,-0.13205748796463013,0.39954873919487,0.6759358644485474,-0.08904124051332474,0.44941532611846924,0.72813880443573,-0.11065447330474854,0.4418012797832489,0.6877927780151367,-0.09984003752470016,0.4162827730178833,0.6518322229385376,-0.08280309289693832,0.3368018865585327,0.6893703937530518,-0.09379880875349045,0.38181525468826294,0.7148440480232239,-0.10360855609178543,0.37443721294403076,0.6823106408119202,-0.08053835481405258,0.3491818904876709,0.6542109251022339,-0.05484684929251671
N,0.9498438239097595,0.33595311641693115,4.86689870626833e-08,0.809884250164032,0.3410683870315552,0.004186483100056648,0.7338324189186096,0.44140124320983887,0.0038374110590666533,0.7331531047821045,0.5354551076889038,0.002005618065595627,0.7593801021575928,0.602917492389679,-0.0033672393765300512,0.6765959858894348,0.5428224802017212,-0.02762131579220295,0.6161195039749146,0.662354588508606,-0.03501604497432709,0.5777773857116699,0.7394604682922363,-0.03744982182979584,0.5523578524589539,0.799254298210144,-0.04140027239918709,0.7475844621658325,0.5908393859863281,-0.03459177166223526,0.7687105536460876,0.6737625598907471,-0.0373612642288208,0.7883920073509216,0.6369351744651794,-0.025693809613585472,0.7949305772781372,0.590890109539032,-0.019441282376646996,0.8310033679008484,0.6082232594490051,-0.038316745311021805,0.8473244309425354,0.6475874781608582,-0.03575270622968674,0.8530486226081848,0.6079283356666565,-0.020515820011496544,0.8567283749580383,0.5677573680877686,-0.014159023761749268,0.9107091426849365,0.6096424460411072,-0.042711131274700165,0.9096131324768066,0.6163432002067566,-0.038915108889341354,0.9185548424720764,0.5752423405647278,-0.025331620126962662,0.9248424768447876,0.5400924682617188,-0.014374439604580402
N,0.43644392490386963,0.21150067448616028,8.825994655126124e-07,0.5379554033279419,0.29276537895202637,0.0023806223180145025,0.5507292747497559,0.40182459354400635,-0.00722333462908864,0.5059255361557007,0.48162391781806946,-0.014061801135540009,0.4608830511569977,0.5257253050804138,-0.02118319272994995,0.5197917222976685,0.46617576479911804,-0.06855303794145584,0.5179747939109802,0.6143813729286194,-0.09561250358819962,0.523398756980896,0.7037873864173889,-0.11270473152399063,0.5228262543678284,0.7704873085021973,-0.12342353910207748,0.4329409897327423,0.46332401037216187,-0.0735645517706871,0.3961264193058014,0.6026411056518555,-0.08403711766004562,0.3803088068962097,0.6751736402511597,-0.08117134869098663,0.363530695438385,0.7269982695579529,-0.08145852386951447,0.3571659326553345,0.44148513674736023,-0.07221070677042007,0.3320135474205017,0.5460523962974548,-0.06808983534574509,0.36203452944755554,0.5256028175354004,-0.04090720787644386,0.3807457983493805,0.4856770634651184,-0.022636109963059425,0.299307256937027,0.40692225098609924,-0.07139452546834946,0.2902594208717346,0.48182782530784607,-0.06257886439561844,0.31956756114959717,0.46534842252731323,-0.034594129770994186,0.3341767191886902,0.434482216835022,-0.011356964707374573
N,0.21735620498657227,0.1561345010995865,1.2517244840637431e-07,0.35872504115104675,0.06089496612548828,-0.0238735843449831,0.5125945806503296,0.20504632592201233,-0.061485499143600464,0.6076726913452148,0.45390138030052185,-0.09260503202676773,0.6529261469841003,0.6379795670509338,-0.12075695395469666,0.5067247748374939,0.09598125517368317,-0.13458847999572754,0.6450300216674805,0.36471131443977356,-0.18506091833114624,0.7121418118476868,0.5201983451843262,-0.2058515101671219,0.7669064998626709,0.6491761207580566,-0.21979840099811554,0.433479905128479,0.2469003051519394,-0.1527150273323059,0.5623340010643005,0.5895863771438599,-0.2118067443370819,0.5302039384841919,0.5283923745155334,-0.1995430886745453,0.49069470167160034,0.41642969846725464,-0.18614833056926727,0.36143627762794495,0.3974563181400299,-0.16690407693386078,0.4866828918457031,0.6707211136817932,-0.20322567224502563,0.4481498599052429,0.5954861640930176,-0.15620823204517365,0.40832042694091797,0.5037644505500793,-0.12184371054172516,0.2943812906742096,0.5244737863540649,-0.18390648066997528,0.4060390591621399,0.7229996919631958,-0.1880805790424347,0.3805842399597168,0.6490875482559204,-0.14489518105983734,0.34267616271972656,0.5646353960037231,-0.11579206585884094
