M,1.0103235244750977,0.39975762367248535,1.1831474466816871e-06,0.9074437618255615,0.34053558111190796,-0.04018454626202583,0.8185291886329651,0.4296255111694336,-0.0789191797375679,0.7603914737701416,0.5657333731651306,-0.10624711960554123,0.7308471202850342,0.6906152367591858,-0.13181334733963013,0.8174501061439514,0.3959774374961853,-0.1641973853111267,0.7012684941291809,0.5501127243041992,-0.22255854308605194,0.6372815370559692,0.6485066413879395,-0.24682405591011047,0.5830247402191162,0.7479977011680603,-0.2608308494091034,0.8806883096694946,0.5176149606704712,-0.16143420338630676,0.7647678852081299,0.7825210690498352,-0.21446560323238373,0.705612063407898,0.9433528184890747,-0.22023408114910126,0.6659193634986877,1.0677754878997803,-0.22698169946670532,0.9418261051177979,0.6310440301895142,-0.15324972569942474,0.8304632306098938,0.8959174752235413,-0.19485647976398468,0.8314398527145386,0.8193536400794983,-0.16738316416740417,0.8561562895774841,0.714316725730896,-0.14344199001789093,0.9878130555152893,0.7253680229187012,-0.14668215811252594,0.9000363945960999,0.9226115942001343,-0.17159833014011383,0.8997576832771301,0.8629605770111084,-0.14936693012714386,0.9227413535118103,0.773381233215332,-0.1303654909133911
M,0.2835274934768677,0.4733261168003082,7.717428047726571e-07,0.38354793190956116,0.5261422395706177,0.00012743232946377248,0.4057629406452179,0.6196498870849609,-0.005601336248219013,0.3637870252132416,0.6842744946479797,-0.013350463472306728,0.3161945044994354,0.7151970863342285,-0.020839335396885872,0.39822426438331604,0.6870901584625244,-0.02634318917989731,0.4366976022720337,0.7857475280761719,-0.04183441400527954,0.4603257179260254,0.8434008359909058,-0.05028201639652252,0.47701460123062134,0.8869912624359131,-0.05430522561073303,0.32823124527931213,0.7091760635375977,-0.03572971373796463,0.3246278464794159,0.8322184681892395,-0.043189991265535355,0.3244127631187439,0.9071098566055298,-0.05009349435567856,0.31687065958976746,0.9623590111732483,-0.05362430959939957,0.2630501985549927,0.7043020725250244,-0.042264048010110855,0.2621523439884186,0.758992075920105,-0.04679596424102783,0.27963030338287354,0.7312465906143188,-0.041783563792705536,0.2830657362937927,0.6983677744865417,-0.03357977047562599,0.21027585864067078,0.684241533279419,-0.04925313964486122,0.2260998785495758,0.7074689865112305,-0.04571666195988655,0.2395114004611969,0.688148021697998,-0.029221903532743454,0.24010935425758362,0.6636775732040405,-0.012806689366698265
M,0.6521798372268677,0.47378009557724,8.149617656272312e-07,0.565953254699707,0.5246800780296326,-0.009013941511511803,0.5535556077957153,0.6012555956840515,-0.016025563701987267,0.5957823991775513,0.6482459902763367,-0.02374018169939518,0.6453288793563843,0.6667225360870361,-0.03334316611289978,0.5580430626869202,0.6639421582221985,-0.030806690454483032,0.5252556800842285,0.757485032081604,-0.05210527032613754,0.511756420135498,0.8187326788902283,-0.06300511956214905,0.5048930644989014,0.8637584447860718,-0.06699995696544647,0.6269611120223999,0.6742927432060242,-0.03517976030707359,0.6583489775657654,0.7777972221374512,-0.055775780230760574,0.682703971862793,0.846508800983429,-0.06771799176931381,0.7026143074035645,0.898822009563446,-0.0720493271946907,0.689702570438385,0.6576204299926758,-0.03747009485960007,0.7048357129096985,0.6861762404441833,-0.05781253054738045,0.6891819834709167,0.6540834307670593,-0.058510251343250275,0.677574098110199,0.624617874622345,-0.04994959756731987,0.7429507970809937,0.6281839609146118,-0.03958536684513092,0.7428991794586182,0.6418048739433289,-0.047059979289770126,0.7311873435974121,0.6167135834693909,-0.03514252230525017,0.7226518392562866,0.5948041677474976,-0.020112212747335434
M,0.30713656544685364,0.023711174726486206,1.8074096033160458e-06,0.26455023884773254,0.21998581290245056,0.008551455102860928,0.33709457516670227,0.35387536883354187,-0.008195288479328156,0.4722214341163635,0.4207638204097748,-0.010573305189609528,0.5793810486793518,0.44711393117904663,-0.007378911599516869,0.3806736171245575,0.3874359428882599,-0.1726536750793457,0.4331565499305725,0.5983115434646606,-0.23119309544563293,0.47594019770622253,0.7118541598320007,-0.25118476152420044,0.5136542320251465,0.7904226183891296,-0.255332887172699,0.5076125860214233,0.31618714332580566,-0.17021360993385315,0.6942440271377563,0.5112654566764832,-0.24009454250335693,0.8277223706245422,0.6256355047225952,-0.24818743765354156,0.9318729639053345,0.6967362761497498,-0.24595429003238678,0.6160147190093994,0.23490117490291595,-0.14660514891147614,0.7186774611473083,0.3888779878616333,-0.15620799362659454,0.6645410656929016,0.38671112060546875,-0.09857609868049622,0.6069222688674927,0.35104766488075256,-0.05029895901679993,0.6808594465255737,0.16392356157302856,-0.12089754641056061,0.7073893547058105,0.26973196864128113,-0.08473977446556091,0.6641823649406433,0.26232534646987915,-0.018294403329491615,0.617307722568512,0.2398756891489029,0.035013347864151
M,0.8829164505004883,-0.17553186416625977,8.227009402617114e-07,0.7785582542419434,-0.06987661123275757,-0.019218839704990387,0.7339129447937012,0.1488942801952362,-0.05035273730754852,0.7443398833274841,0.35374915599823,-0.07141099125146866,0.7821249961853027,0.5104026198387146,-0.09209638088941574,0.7297841906547546,0.10118210315704346,-0.1460617631673813,0.6816784143447876,0.40915125608444214,-0.19765400886535645,0.6651127338409424,0.6011173725128174,-0.22335125505924225,0.6494284272193909,0.7645692825317383,-0.2371540069580078,0.8204360008239746,0.11905030906200409,-0.14968793094158173,0.8115674257278442,0.5399702191352844,-0.1932380050420761,0.8074877858161926,0.7857133150100708,-0.20197530090808868,0.8050302863121033,0.9736316204071045,-0.2108132690191269,0.9033496975898743,0.15050670504570007,-0.14439703524112701,0.8704036474227905,0.5465748310089111,-0.17467930912971497,0.8360095024108887,0.5064137578010559,-0.15184669196605682,0.824172854423523,0.39927956461906433,-0.13128995895385742,0.9659776091575623,0.18433237075805664,-0.13848790526390076,0.926558256149292,0.474376380443573,-0.15606693923473358,0.8958165049552917,0.44067254662513733,-0.13270503282546997,0.8822470307350159,0.35395392775535583,-0.11103785783052444
M,0.46806666254997253,0.060791730880737305,1.0969138202199247e-06,0.3643529713153839,0.15755654871463776,-0.025928467512130737,0.33682119846343994,0.2763791084289551,-0.03854036703705788,0.39174798130989075,0.3590945601463318,-0.0461115725338459,0.463680624961853,0.38355255126953125,-0.05200130492448807,0.42683351039886475,0.3793843984603882,-0.06820378452539444,0.4246025085449219,0.5428844094276428,-0.09705277532339096,0.42337292432785034,0.6337214112281799,-0.10738440603017807,0.42463281750679016,0.7023535370826721,-0.10722238570451736,0.5269678831100464,0.36593112349510193,-0.06157195195555687,0.6039267182350159,0.5241244435310364,-0.09335100650787354,0.6538268327713013,0.6220181584358215,-0.10780273377895355,0.6953782439231873,0.6876311302185059,-0.10887204110622406,0.5974324941635132,0.3276160955429077,-0.050708621740341187,0.5965192914009094,0.38322120904922485,-0.07966519147157669,0.5580012798309326,0.3549145758152008,-0.08225712180137634,0.5349071025848389,0.31370285153388977,-0.06811521202325821,0.64605313539505,0.28088387846946716,-0.04053989052772522,0.6139605641365051,0.3161945343017578,-0.04718271270394325,0.5848959684371948,0.2926490604877472,-0.033563099801540375,0.5676832795143127,0.26177534461021423,-0.012733399868011475
M,0.027449212968349457,0.3679402470588684,1.0610244771669386e-06,0.1138514056801796,0.39234182238578796,-0.045560792088508606,0.16251349449157715,0.4724110960960388,-0.08077815920114517,0.1922505795955658,0.5572615265846252,-0.10225189477205276,0.20888322591781616,0.6122735142707825,-0.12210302799940109,0.14080631732940674,0.5016199946403503,-0.13659773766994476,0.2513197958469391,0.5982049703598022,-0.1823691427707672,0.3179108202457428,0.6633927822113037,-0.20048657059669495,0.37034088373184204,0.7147376537322998,-0.2083679735660553,0.0794508159160614,0.5382574796676636,-0.12691089510917664,0.13362203538417816,0.6822497248649597,-0.18025463819503784,0.1771986186504364,0.776707649230957,-0.19938983023166656,0.21189719438552856,0.8479313254356384,-0.20625615119934082,0.03333430737257004,0.5519450306892395,-0.11213754117488861,0.08429675549268723,0.6765227913856506,-0.15260079503059387,0.13460491597652435,0.7561424970626831,-0.16024550795555115,0.16914579272270203,0.8118187189102173,-0.15789738297462463,0.007479868829250336,0.5529212951660156,-0.09712453186511993,0.05221685767173767,0.639896810054779,-0.12055578082799911,0.09630587697029114,0.6872719526290894,-0.11737220734357834,0.1303882747888565,0.7177924513816833,-0.10940195620059967
M,0.6419267654418945,-0.1063242256641388,6.033324098098092e-07,0.5079197883605957,-0.04512485861778259,-0.01988779380917549,0.43948599696159363,0.1846141815185547,-0.0507524237036705,0.43847712874412537,0.42982473969459534,-0.07244833558797836,0.44261932373046875,0.6171432733535767,-0.09568192809820175,0.4298902451992035,0.14858460426330566,-0.1394844651222229,0.355572909116745,0.4165118336677551,-0.19431227445602417,0.31980252265930176,0.596532940864563,-0.22860915958881378,0.2887267470359802,0.7460498809814453,-0.25092512369155884,0.5277716517448425,0.20749343931674957,-0.14008188247680664,0.5067166686058044,0.5771178007125854,-0.18127040565013885,0.4859600365161896,0.7954784631729126,-0.1956373155117035,0.4734514355659485,0.9644656181335449,-0.2122168242931366,0.618234395980835,0.2596849799156189,-0.1319155991077423,0.5646637678146362,0.6048563718795776,-0.15491999685764313,0.5328903198242188,0.5444127321243286,-0.13226307928562164,0.5310036540031433,0.4396877586841583,-0.1164948120713234,0.6893218159675598,0.2934475243091583,-0.12367941439151764,0.629883885383606,0.5247095227241516,-0.14099915325641632,0.5957185626029968,0.47859668731689453,-0.12234114855527878,0.5830007791519165,0.40059030055999756,-0.10541196912527084
M,0.9057416915893555,0.47218191623687744,3.943956414786953e-07,0.7666764855384827,0.4534599483013153,0.022939518094062805,0.6705836653709412,0.5233939290046692,0.02842826582491398,0.6337016820907593,0.6130965352058411,0.02746853232383728,0.6295074224472046,0.6859297752380371,0.02378750778734684,0.6122111082077026,0.5581138134002686,-0.011926512233912945,0.5038920640945435,0.6466497182846069,-0.024299725890159607,0.44241154193878174,0.6963884234428406,-0.02633173018693924,0.39696383476257324,0.7361259460449219,-0.024692092090845108,0.6535416841506958,0.619184672832489,-0.03234924003481865,0.5694952607154846,0.758793294429779,-0.04823531210422516,0.5260366201400757,0.8420814275741577,-0.04987439885735512,0.4982721209526062,0.9015387296676636,-0.04786662384867668,0.7150374054908752,0.6696668267250061,-0.04779316857457161,0.6775746941566467,0.7892792820930481,-0.06358122080564499,0.7073833346366882,0.7648722529411316,-0.05092575401067734,0.7358044385910034,0.7274532318115234,-0.03345365822315216,0.7860126495361328,0.7074636816978455,-0.06049533933401108,0.7437726259231567,0.8047486543655396,-0.06372588127851486,0.7620862722396851,0.7864788174629211,-0.04058624058961868,0.7839477062225342,0.7514782547950745,-0.016839928925037384
M,0.4810524582862854,0.1387881338596344,8.973984222393483e-07,0.5672982335090637,0.25847768783569336,0.0019936307799071074,0.5514029264450073,0.3748498260974884,-0.0003276311617810279,0.4794173836708069,0.4418671131134033,0.0012411302886903286,0.4272957444190979,0.4747038185596466,0.005419088061898947,0.4716099202632904,0.4297904968261719,-0.04772844538092613,0.4246666431427002,0.574768602848053,-0.055432435125112534,0.4051671326160431,0.6532825231552124,-0.052290741354227066,0.38659289479255676,0.7083206176757812,-0.04833096265792847,0.3887380063533783,0.399447500705719,-0.0475756898522377,0.30060654878616333,0.5349976420402527,-0.056130293756723404,0.2624170780181885,0.6067434549331665,-0.049573078751564026,0.22571466863155365,0.6505707502365112,-0.04335179552435875,0.3316444754600525,0.3541874587535858,-0.040987130254507065,0.2718420624732971,0.4639483094215393,-0.03634536638855934,0.31302347779273987,0.4644981324672699,-0.010141808539628983,0.3447517156600952,0.43795517086982727,0.010683724656701088,0.29591020941734314,0.3020237982273102,-0.03453011065721512,0.2675442695617676,0.3724694848060608,-0.018917473033070564,0.3009284734725952,0.37526094913482666,0.010426669381558895,0.32492125034332275,0.3528677821159363,0.035280175507068634
