V,0.43622738122940063,0.9932318329811096,2.105045723510557e-06,0.5434885025024414,1.0299737453460693,-0.11781582236289978,0.6285840272903442,0.9809585809707642,-0.1841866672039032,0.6040927767753601,0.8808664083480835,-0.24188774824142456,0.5426041483879089,0.7841737270355225,-0.294760525226593,0.7301098108291626,0.7541884183883667,-0.12749162316322327,0.8529714345932007,0.6056104898452759,-0.21321308612823486,0.9215123653411865,0.5186409950256348,-0.2659164071083069,0.980865478515625,0.4346284866333008,-0.29885658621788025,0.6488592028617859,0.6798516511917114,-0.11928169429302216,0.7271918058395386,0.5029513239860535,-0.21254707872867584,0.7602865695953369,0.383786141872406,-0.26532912254333496,0.7921994924545288,0.27326083183288574,-0.29211699962615967,0.5502952933311462,0.6657711267471313,-0.11990988999605179,0.568231463432312,0.535650372505188,-0.23803387582302094,0.5257302522659302,0.6619988679885864,-0.23689806461334229,0.49980229139328003,0.7603532671928406,-0.20569434762001038,0.4559430778026581,0.6901366114616394,-0.1292584091424942,0.4565610885620117,0.6264299750328064,-0.23200097680091858,0.43318426609039307,0.7225140333175659,-0.22708432376384735,0.42233240604400635,0.8075246214866638,-0.1984226107597351
V,0.3560184836387634,0.704215407371521,1.5904114434306393e-06,0.42387655377388,0.6730497479438782,-0.0990259200334549,0.4457598328590393,0.5501358509063721,-0.1432534009218216,0.379606157541275,0.4730410575866699,-0.18299002945423126,0.2772669196128845,0.4195213317871094,-0.2170248180627823,0.3508707582950592,0.25636324286460876,-0.05198091268539429,0.3365253508090973,0.0887671411037445,-0.10875406116247177,0.31867069005966187,-0.024994850158691406,-0.14854523539543152,0.3025673031806946,-0.10326755046844482,-0.1744455099105835,0.2621973156929016,0.27526262402534485,-0.05369776859879494,0.2050488144159317,0.0883408784866333,-0.12751048803329468,0.17619678378105164,-0.006092727184295654,-0.17753542959690094,0.15804220736026764,-0.060175150632858276,-0.1966014951467514,0.1991376280784607,0.3451879024505615,-0.067584328353405,0.13294774293899536,0.2101336270570755,-0.18455389142036438,0.17812752723693848,0.296820729970932,-0.21027305722236633,0.22463129460811615,0.376435250043869,-0.1930539608001709,0.16085633635520935,0.4521006941795349,-0.08825435489416122,0.13020828366279602,0.4016706645488739,-0.20472052693367004,0.18557888269424438,0.4853750467300415,-0.22328545153141022,0.23421840369701385,0.5682452917098999,-0.20718473196029663
V,0.38182318210601807,0.8007092475891113,1.128837652686343e-06,0.4677335023880005,0.7632123231887817,-0.05614891275763512,0.4943816065788269,0.7099581360816956,-0.09015125036239624,0.42894357442855835,0.7027457356452942,-0.1236586794257164,0.3520278036594391,0.7135283946990967,-0.1567859649658203,0.3804946839809418,0.5373386144638062,-0.08253621309995651,0.370296835899353,0.4037495255470276,-0.13063472509384155,0.35927772521972656,0.31842315196990967,-0.15859338641166687,0.3413175046443939,0.2431010901927948,-0.17839863896369934,0.30983230471611023,0.5630025863647461,-0.09535255283117294,0.22881078720092773,0.4371209144592285,-0.16085457801818848,0.17369624972343445,0.35568997263908386,-0.1986396461725235,0.1245318353176117,0.28617361187934875,-0.21632882952690125,0.26483994722366333,0.626122772693634,-0.11183734983205795,0.27579978108406067,0.6006824970245361,-0.2030770480632782,0.3282168507575989,0.6503458023071289,-0.22927869856357574,0.3580026924610138,0.6784895658493042,-0.2241870015859604,0.24995046854019165,0.7026280164718628,-0.13078662753105164,0.2915467619895935,0.7143571376800537,-0.20443247258663177,0.3552803695201874,0.7436246871948242,-0.21738970279693604,0.3970721960067749,0.7556784749031067,-0.2119024395942688
V,0.13735511898994446,0.7323406338691711,9.299316729993734e-07,0.24530848860740662,0.7547684907913208,-0.08393867313861847,0.3370903432369232,0.6933045387268066,-0.12307526916265488,0.32447147369384766,0.5685320496559143,-0.15709756314754486,0.2945815920829773,0.4663689434528351,-0.18682663142681122,0.4513658285140991,0.5664225220680237,-0.06726628541946411,0.5810834169387817,0.4874071180820465,-0.13047532737255096,0.658566951751709,0.4346558749675751,-0.16883262991905212,0.7221822738647461,0.3860171437263489,-0.19019098579883575,0.38169601559638977,0.49498870968818665,-0.0637984499335289,0.4334663152694702,0.3362187147140503,-0.14000031352043152,0.45835041999816895,0.23540623486042023,-0.18332798779010773,0.479988694190979,0.1491457223892212,-0.19868533313274384,0.30147087574005127,0.47292792797088623,-0.0686800479888916,0.28850841522216797,0.41982197761535645,-0.17569205164909363,0.2611130475997925,0.5196773409843445,-0.19453363120555878,0.24555112421512604,0.5866802930831909,-0.17317739129066467,0.22120626270771027,0.4809984564781189,-0.07808946073055267,0.21870967745780945,0.4461565315723419,-0.16045744717121124,0.19992293417453766,0.5262535810470581,-0.15920424461364746,0.18950778245925903,0.5885500311851501,-0.13419106602668762
V,0.41979488730430603,0.9692464470863342,-8.086994398581737e-07,0.6302969455718994,0.939411997795105,0.0992419496178627,0.7492177486419678,0.8136894106864929,0.13253086805343628,0.7821556329727173,0.6868626475334167,0.15093153715133667,0.7207387685775757,0.5907161235809326,0.15828680992126465,0.8371732831001282,0.6998467445373535,0.054995421320199966,0.8008414506912231,0.5202039480209351,0.08342699706554413,0.7326248288154602,0.5292796492576599,0.10272250324487686,0.6991866827011108,0.5737793445587158,0.10412251204252243,0.7307270765304565,0.6413755416870117,-0.005973284598439932,0.7407271862030029,0.44994276762008667,-0.009673461318016052,0.6639252305030823,0.49120593070983887,-0.018761344254016876,0.6135584712028503,0.566412627696991,-0.024532081559300423,0.5988848209381104,0.5899907350540161,-0.05487896874547005,0.668656051158905,0.37067312002182007,-0.07012546807527542,0.7187501788139343,0.2556174099445343,-0.11358211189508438,0.7756431102752686,0.18062078952789307,-0.1512734293937683,0.4531742036342621,0.5556934475898743,-0.08832760900259018,0.47706139087677,0.38067498803138733,-0.10568664222955704,0.46937084197998047,0.2821356952190399,-0.12289150804281235,0.48467203974723816,0.20127081871032715,-0.14337404072284698
V,0.3682352900505066,0.803015947341919,1.4950866216167924e-06,0.4680887460708618,0.849794864654541,-0.07715210318565369,0.5841026902198792,0.8422338962554932,-0.12510192394256592,0.6085471510887146,0.7788591384887695,-0.17234322428703308,0.5559683442115784,0.7060980796813965,-0.21470338106155396,0.6700916290283203,0.591661810874939,-0.08912094682455063,0.7776344418525696,0.4662427008152008,-0.15684472024440765,0.8391486406326294,0.388659805059433,-0.19478926062583923,0.8917608261108398,0.31385284662246704,-0.21698065102100372,0.591659665107727,0.528438150882721,-0.10326191037893295,0.6726557612419128,0.3641030192375183,-0.19046004116535187,0.736299991607666,0.26000115275382996,-0.23826582729816437,0.7857607007026672,0.16760706901550293,-0.2551957070827484,0.49852269887924194,0.5148701667785645,-0.12342457473278046,0.565228283405304,0.5130919814109802,-0.24127741158008575,0.5427485704421997,0.6332551836967468,-0.26175302267074585,0.5161457061767578,0.708077073097229,-0.23956654965877533,0.4058014154434204,0.5398923754692078,-0.14902664721012115,0.44826942682266235,0.6142537593841553,-0.2391538918018341,0.44012758135795593,0.7085430026054382,-0.24849797785282135,0.43115442991256714,0.7599858641624451,-0.2313755303621292
V,0.642020583152771,0.8919139504432678,1.4083352652960457e-06,0.5269210934638977,0.917311429977417,-0.053731173276901245,0.41426634788513184,0.8590915203094482,-0.08875493705272675,0.41699522733688354,0.7432712316513062,-0.12478572875261307,0.45037585496902466,0.6489318013191223,-0.15912479162216187,0.3353697955608368,0.6939775347709656,-0.0784340351819992,0.21009565889835358,0.6114223003387451,-0.12230804562568665,0.13864803314208984,0.5591909885406494,-0.14875397086143494,0.07846719026565552,0.5111948847770691,-0.16937777400016785,0.40774303674697876,0.6388874053955078,-0.08907084167003632,0.36054933071136475,0.48207923769950867,-0.1453917771577835,0.3333878517150879,0.37755727767944336,-0.17617708444595337,0.3144049644470215,0.2892705202102661,-0.19297824800014496,0.49180370569229126,0.6302551627159119,-0.10344453155994415,0.49770331382751465,0.5941377282142639,-0.17068830132484436,0.5221222639083862,0.7010719180107117,-0.17900849878787994,0.5400388240814209,0.7701830863952637,-0.168942391872406,0.5733718276023865,0.6454337239265442,-0.12285200506448746,0.5658625364303589,0.6264979243278503,-0.17880147695541382,0.572566032409668,0.7115917205810547,-0.1793254166841507,0.5787907242774963,0.7772262096405029,-0.16900448501110077
V,0.7266374230384827,0.6396175026893616,1.2544512628664961e-06,0.76747727394104,0.5260154604911804,0.0012878503184765577,0.7205243110656738,0.42328810691833496,-0.013310669921338558,0.6389689445495605,0.38730067014694214,-0.028887534514069557,0.5698761343955994,0.3847193419933319,-0.04856472089886665,0.6762598752975464,0.37987661361694336,-0.069697804749012,0.6409866809844971,0.2349933236837387,-0.10870014131069183,0.6144841313362122,0.14558951556682587,-0.1326754093170166,0.5907649993896484,0.0751301646232605,-0.1442449986934662,0.5955522656440735,0.4195033311843872,-0.0824698880314827,0.5082857012748718,0.2701030671596527,-0.10852354019880295,0.4479079842567444,0.1770133674144745,-0.12070681899785995,0.39080101251602173,0.1091592013835907,-0.12817534804344177,0.5348708629608154,0.47681352496147156,-0.08794811367988586,0.47405776381492615,0.37544068694114685,-0.1062425896525383,0.5159966945648193,0.3970678448677063,-0.08805915713310242,0.546572208404541,0.43485867977142334,-0.06785416603088379,0.4978214204311371,0.5407359004020691,-0.09230246394872665,0.46108776330947876,0.45260560512542725,-0.09541680663824081,0.49454641342163086,0.4658638834953308,-0.06361783295869827,0.5205220580101013,0.4933329224586487,-0.03415785729885101
V,0.5260651707649231,0.5649994015693665,1.0557552059253794e-06,0.452420175075531,0.5793966054916382,-0.07685627788305283,0.3979206085205078,0.5465198755264282,-0.12743286788463593,0.44420918822288513,0.49883025884628296,-0.17213153839111328,0.49337634444236755,0.4501897692680359,-0.21260881423950195,0.34190207719802856,0.3626176714897156,-0.10764537751674652,0.25914278626441956,0.24474090337753296,-0.17154009640216827,0.21575887501239777,0.1765894591808319,-0.20459270477294922,0.18257728219032288,0.11241237819194794,-0.223613902926445,0.4159078299999237,0.33305585384368896,-0.10996919125318527,0.39114508032798767,0.18322375416755676,-0.17196664214134216,0.38054347038269043,0.09546686708927155,-0.19899120926856995,0.3750082850456238,0.009578853845596313,-0.20813827216625214,0.48497456312179565,0.35081344842910767,-0.11847122758626938,0.4868818521499634,0.30575600266456604,-0.19973456859588623,0.4747016131877899,0.3963322043418884,-0.2065475583076477,0.47157734632492065,0.4529046416282654,-0.18901456892490387,0.5529792308807373,0.39420703053474426,-0.13252611458301544,0.543235719203949,0.42198145389556885,-0.19898657500743866,0.5174826383590698,0.48817121982574463,-0.2021888792514801,0.5005277395248413,0.5247770547866821,-0.18836602568626404
V,0.35719090700149536,0.9300714731216431,1.5258993926181574e-06,0.267742395401001,0.9103647470474243,-0.037917785346508026,0.17608575522899628,0.8581148386001587,-0.08490268141031265,0.16853369772434235,0.8106250762939453,-0.1364847719669342,0.2314101904630661,0.7777605056762695,-0.1875472217798233,0.19346565008163452,0.6644082069396973,-0.09336450695991516,0.08362260460853577,0.5700722336769104,-0.1561395674943924,0.009780555963516235,0.5137882232666016,-0.19219377636909485,-0.0436396598815918,0.4623035192489624,-0.217730313539505,0.2795802354812622,0.6359954476356506,-0.11911997944116592,0.22929246723651886,0.49555540084838867,-0.1946563869714737,0.1980808526277542,0.39320218563079834,-0.23977002501487732,0.18099738657474518,0.2980201840400696,-0.2622799277305603,0.3647649884223938,0.6525959968566895,-0.14468450844287872,0.2700352072715759,0.6693832278251648,-0.21918228268623352,0.2290228009223938,0.7640907764434814,-0.22285568714141846,0.21797309815883636,0.8160440325737,-0.20653142035007477,0.4348977208137512,0.699364185333252,-0.1739232987165451,0.3353079557418823,0.747222900390625,-0.22460617125034332,0.27625641226768494,0.8030225038528442,-0.21873389184474945,0.24680742621421814,0.8324010968208313,-0.20292627811431885
